,Label,Sentence,Words
0,1,"With horrors emerging from Syria's civil war with numbing regularity, it can be easy to lose sight of the fact that the uprising has not been waged only with guns.","['horror', 'emerg', 'syria', ""'s"", 'civil', 'war', 'numb', 'regular', 'easi', 'lose', 'sight', 'fact', 'upris', 'wage', 'gun']"
1,2,"A creative and resolutely non-violent form of opposition to Bashar al-Assad's regime has taken hold in Syria, as the country's artists respond to the crisis with newfound boldness and purpose, despite the clear dangers in doing so.","['creativ', 'resolut', 'non-viol', 'form', 'opposit', 'bashar', 'al-assad', ""'s"", 'regim', 'taken', 'hold', 'syria', 'countri', ""'s"", 'artist', 'respond', 'crisi', 'newfound', 'bold', 'purpos', 'despit', 'clear', 'danger']"
2,3,"""Since the uprising, the artists have broken through the wall of fear in Syria and are thinking in another way,"" said Syrian journalist Aram Tahhan, one of the curators of an exhibition on Syria's creative dissent -- Culture in Defiance -- currently on display in Amsterdam.","['sinc', 'upris', 'artist', 'broken', 'wall', 'fear', 'syria', 'think', 'anoth', 'way', 'said', 'syrian', 'journalist', 'aram', 'tahhan', 'one', 'curat', 'exhibit', 'syria', ""'s"", 'creativ', 'dissent', 'cultur', 'defianc', 'current', 'display', 'amsterdam']"
3,4,"""The uprising has changed the artists' thinking about the task of art in society, how they can do something useful for society,"" said Tahhan.","['upris', 'chang', 'artist', 'think', 'task', 'art', 'societi', 'someth', 'use', 'societi', 'said', 'tahhan']"
4,5,"""They have rewritten everything.""","['rewritten', 'everyth']"
5,6,"With works spanning from painting to song to cartoons, puppet theater to graffiti to plays, the exhibition traces the way that Syrian artists have used a range of creative techniques within traditional and new media to create political, populist art that that both brooks ""the red line"" of dissent and engages the public in unprecedented ways.","['work', 'span', 'paint', 'song', 'cartoon', 'puppet', 'theater', 'graffiti', 'play', 'exhibit', 'trace', 'way', 'syrian', 'artist', 'use', 'rang', 'creativ', 'techniqu', 'within', 'tradit', 'new', 'media', 'creat', 'polit', 'populist', 'art', 'brook', 'red', 'line', 'dissent', 'engag', 'public', 'unpreced', 'way']"
6,7,"The regime is well aware of the power of visual images and art to mobilize public opinion, says Tahhan.","['regim', 'well', 'awar', 'power', 'visual', 'imag', 'art', 'mobil', 'public', 'opinion', 'say', 'tahhan']"
7,8,"After all, the uprising began when schoolchildren in Daraa were arrested for painting anti-government graffiti on the walls of a school last year.","['upris', 'began', 'schoolchildren', 'daraa', 'arrest', 'paint', 'anti-govern', 'graffiti', 'wall', 'school', 'last', 'year']"
8,9,"""From the beginning the regime has known it's dangerous to use the image, to use art,"" said Tahhan.","['begin', 'regim', 'known', ""'s"", 'danger', 'use', 'imag', 'use', 'art', 'said', 'tahhan']"
9,10,"""The camera is the equal of any weapon from the point of view of the regime.""","['camera', 'equal', 'weapon', 'point', 'view', 'regim']"
