,Label,Sentence,Words
0,1,"In style and substance, Barack Obama is looking like he could be a different president than the candidate voters got to know during the campaign.","['style', 'substanc', 'barack', 'obama', 'look', 'like', 'could', 'differ', 'presid', 'candid', 'voter', 'got', 'know', 'campaign']"
1,2,Barack Obama has taken on a more somber tone as he prepares to take office.,"['barack', 'obama', 'taken', 'somber', 'tone', 'prepar', 'take', 'offic']"
2,3,His message of changing the country has been replaced by one of repairing the country as he inherits crises that demand immediate action.,"['messag', 'chang', 'countri', 'replac', 'one', 'repair', 'countri', 'inherit', 'crise', 'demand', 'immedi', 'action']"
3,4,"""I want to be realistic here,"" Obama said in an interview that aired Sunday on ABC's ""This Week.""","['want', 'realist', 'obama', 'said', 'interview', 'air', 'sunday', 'abc', ""'s"", 'week']"
4,5,"""Not everything that we talked about during the campaign are we going to be able to do on the pace that we had hoped.""","['everyth', 'talk', 'campaign', 'go', 'abl', 'pace', 'hope']"
5,6,"During the campaign, Obama stressed fixing the economy as one of his top priorities, but his recent language has taken on an urgent tone.","['campaign', 'obama', 'stress', 'fix', 'economi', 'one', 'top', 'prioriti', 'recent', 'languag', 'taken', 'urgent', 'tone']"
6,7,"Obama painted a dire picture of the economy last week, warning that if Congress does not take ""dramatic action"" on his economic aid package as soon as possible, the nation would face devastating long-term consequences.","['obama', 'paint', 'dire', 'pictur', 'economi', 'last', 'week', 'warn', 'congress', 'take', 'dramat', 'action', 'econom', 'aid', 'packag', 'soon', 'possibl', 'nation', 'would', 'face', 'devast', 'long-term', 'consequ']"
7,8,"""For every day we wait or point fingers or drag our feet, more Americans will lose their jobs.","['everi', 'day', 'wait', 'point', 'finger', 'drag', 'feet', 'american', 'lose', 'job']"
8,9,More families will lose their savings.,"['famili', 'lose', 'save']"
9,10,More dreams will be deferred and denied.,"['dream', 'defer', 'deni']"
10,11,"And our nation will sink deeper into a crisis that, at some point, we may not be able to reverse,"" he said.","['nation', 'sink', 'deeper', 'crisi', 'point', 'may', 'abl', 'revers', 'said']"
11,12,"It's a far cry from what voters heard from Obama the Democratic candidate, who inspired roaring crowds of thousands by telling them, ""This is our moment.","[""'s"", 'far', 'cri', 'voter', 'heard', 'obama', 'democrat', 'candid', 'inspir', 'roar', 'crowd', 'thousand', 'tell', 'moment']"
12,13,"This is our time.""",['time']
13,14,"But with the economy in a recession and people afraid for their financial future, Obama's soaring campaign rhetoric has given way to grim reality.","['economi', 'recess', 'peopl', 'afraid', 'financi', 'futur', 'obama', ""'s"", 'soar', 'campaign', 'rhetor', 'given', 'way', 'grim', 'realiti']"
14,15,"And as if the economic crisis weren't enough, Obama has an international crisis awaiting him as well.","['econom', 'crisi', ""n't"", 'enough', 'obama', 'intern', 'crisi', 'await', 'well']"
15,16,The president-elect said Sunday that the suffering on both sides of Gaza's borders has led him to ramp up his commitment to working for a peace deal in the Middle East.,"['president-elect', 'said', 'sunday', 'suffer', 'side', 'gaza', ""'s"", 'border', 'led', 'ramp', 'commit', 'work', 'peac', 'deal', 'middl', 'east']"
16,17,These urgent items on Obama's agenda are forcing his team to reconsider some campaign pledges.,"['urgent', 'item', 'obama', ""'s"", 'agenda', 'forc', 'team', 'reconsid', 'campaign', 'pledg']"
17,18,"Just as soon as he went from presidential hopeful to president-elect, Obama warned the nation of tough times ahead and lowered expectations that he would be the one to solve it all.","['soon', 'went', 'presidenti', 'hope', 'president-elect', 'obama', 'warn', 'nation', 'tough', 'time', 'ahead', 'lower', 'expect', 'would', 'one', 'solv']"
18,19,"Watch more on the expectations for Obama »

""We know the challenges that tomorrow will bring are the greatest of our lifetime -- two wars, a planet in peril, the worst financial crisis in a century,"" he said on the night of his election victory.","['watch', 'expect', 'obama', '»', 'know', 'challeng', 'tomorrow', 'bring', 'greatest', 'lifetim', 'two', 'war', 'planet', 'peril', 'worst', 'financi', 'crisi', 'centuri', 'said', 'night', 'elect', 'victori']"
19,20,"""The road ahead will be long.","['road', 'ahead', 'long']"
20,21,Our climb will be steep.,"['climb', 'steep']"
21,22,We may not get there in one year or even in one term.,"['may', 'get', 'one', 'year', 'even', 'one', 'term']"
22,23,"But, America, I have never been more hopeful than I am tonight that we will get there,"" he said.","['america', 'never', 'hope', 'tonight', 'get', 'said']"
23,24,"He told voters that change couldn't happen without them, ""without a new spirit of service, a new spirit of sacrifice.""","['told', 'voter', 'chang', 'could', ""n't"", 'happen', 'without', 'without', 'new', 'spirit', 'servic', 'new', 'spirit', 'sacrific']"
24,25,"He reiterated that same message this weekend, explaining what it's going to take to reform the government.","['reiter', 'messag', 'weekend', 'explain', ""'s"", 'go', 'take', 'reform', 'govern']"
25,26,"""Everybody is going to have to give.","['everybodi', 'go', 'give']"
26,27,"Everybody is going to have to have some skin in the game,"" Obama told ABC.","['everybodi', 'go', 'skin', 'game', 'obama', 'told', 'abc']"
27,28,iReport.com: What should Obama do first?,"['ireport.com', 'obama', 'first']"
28,29,"Some of the pledges Obama might have to rethink include his proposal to give some homeowners a 10 percent tax credit, an idea that has little support in Congress.","['pledg', 'obama', 'might', 'rethink', 'includ', 'propos', 'give', 'homeown', '10', 'percent', 'tax', 'credit', 'idea', 'littl', 'support', 'congress']"
29,30,"During the campaign, Obama also told voters, ""I don't believe in running up debt for the next generation.""","['campaign', 'obama', 'also', 'told', 'voter', ""n't"", 'believ', 'run', 'debt', 'next', 'gener']"
30,31,"But just last week, he acknowledged that the cost of the economic recovery plan he is pushing would be ""considerable"" and would ""certainly add to the budget deficit in the short term.""","['last', 'week', 'acknowledg', 'cost', 'econom', 'recoveri', 'plan', 'push', 'would', 'consider', 'would', 'certainli', 'add', 'budget', 'deficit', 'short', 'term']"
31,32,"Obama has not put a price tag on his stimulus package, but observers have estimated it would cost in the neighborhood of $800 billion.","['obama', 'put', 'price', 'tag', 'stimulu', 'packag', 'observ', 'estim', 'would', 'cost', 'neighborhood', '800', 'billion']"
32,33,"Obama also has proposed repealing the Bush tax cuts on the wealthy, but now it's more likely that the president-elect will delay any tax increases on the wealthy until 2011, when the tax cuts expire.","['obama', 'also', 'propos', 'repeal', 'bush', 'tax', 'cut', 'wealthi', ""'s"", 'like', 'president-elect', 'delay', 'tax', 'increas', 'wealthi', '2011', 'tax', 'cut', 'expir']"
33,34,"Some of the maneuvering is aimed at attracting Republican support for the incoming president's recovery plan, but that could set up an early battle in the now heavily Democratic Congress.","['maneuv', 'aim', 'attract', 'republican', 'support', 'incom', 'presid', ""'s"", 'recoveri', 'plan', 'could', 'set', 'earli', 'battl', 'heavili', 'democrat', 'congress']"
34,35,"House Speaker Nancy Pelosi, for example, is adamant about seeing those tax cuts repealed.","['hous', 'speaker', 'nanci', 'pelosi', 'exampl', 'adam', 'see', 'tax', 'cut', 'repeal']"
35,36,iReport.com: What does Obama's presidency mean to you?,"['ireport.com', 'obama', ""'s"", 'presid', 'mean']"
36,37,"Obama says everyone will have to sacrifice, and that includes Congress, too.","['obama', 'say', 'everyon', 'sacrific', 'includ', 'congress']"
37,38,Some political observers say the economic crisis that Obama is inheriting is raising the stakes to get a move on his recovery plan -- even if Congress isn't 100 percent behind it.,"['polit', 'observ', 'say', 'econom', 'crisi', 'obama', 'inherit', 'rais', 'stake', 'get', 'move', 'recoveri', 'plan', 'even', 'congress', ""n't"", '100', 'percent', 'behind']"
38,39,"""This strengthens Barack Obama's hand with the Congress and with the public.","['strengthen', 'barack', 'obama', ""'s"", 'hand', 'congress', 'public']"
39,40,"It's so urgent, that it's going to be very, very hard, I think, for people who don't like parts of this package to vote against it,"" said David Gergen, CNN's senior political analyst.","[""'s"", 'urgent', ""'s"", 'go', 'hard', 'think', 'peopl', ""n't"", 'like', 'part', 'packag', 'vote', 'said', 'david', 'gergen', 'cnn', ""'s"", 'senior', 'polit', 'analyst']"
40,41,"And while the public is well aware of the economic battle ahead, Republican strategist and CNN contributor Ed Rollins said Obama has little time to wait.","['public', 'well', 'awar', 'econom', 'battl', 'ahead', 'republican', 'strategist', 'cnn', 'contributor', 'ed', 'rollin', 'said', 'obama', 'littl', 'time', 'wait']"
41,42,"""You've got to have results,"" Rollins said, ""He doesn't have four years to get it done.","[""'ve"", 'got', 'result', 'rollin', 'said', ""n't"", 'four', 'year', 'get', 'done']"
42,43,He has two years.,"['two', 'year']"
43,44,"If there's not improvements dramatically in two years, you have a midterm election, and certainly by the second part of this first term, this economy better be moving.""","[""'s"", 'improv', 'dramat', 'two', 'year', 'midterm', 'elect', 'certainli', 'second', 'part', 'first', 'term', 'economi', 'better', 'move']"
44,45,"CNN's Jim Acosta, Kristi Keck and Christine Romans contributed to this report","['cnn', ""'s"", 'jim', 'acosta', 'kristi', 'keck', 'christin', 'roman', 'contribut', 'report']"
