,Label,Sentence,Words
0,1,The family of an American woman who went missing in Istanbul nearly two weeks ago is in mourning after learning that Turkish police found her body Saturday.,"['famili', 'american', 'woman', 'went', 'miss', 'istanbul', 'nearli', 'two', 'week', 'ago', 'mourn', 'learn', 'turkish', 'polic', 'found', 'bodi', 'saturday']"
1,2,"Steven Sierra wept during a phone call with CNN, as he waited in Istanbul to go with police to identify the body of his wife, Sarai Sierra.","['steven', 'sierra', 'wept', 'phone', 'call', 'cnn', 'wait', 'istanbul', 'go', 'polic', 'identifi', 'bodi', 'wife', 'sarai', 'sierra']"
2,3,"Turkish police found the New York woman's body near ancient stone walls in Istanbul's Sarayburnu district, the semi-official Anatolian Agency reported.","['turkish', 'polic', 'found', 'new', 'york', 'woman', ""'s"", 'bodi', 'near', 'ancient', 'stone', 'wall', 'istanbul', ""'s"", 'sarayburnu', 'district', 'semi-offici', 'anatolian', 'agenc', 'report']"
3,4,Police suspected she had been killed at another location.,"['polic', 'suspect', 'kill', 'anoth', 'locat']"
4,5,Police told CNN's sister network CNN Turk that the body of the 33-year-old mother of two showed signs of stab wounds.,"['polic', 'told', 'cnn', ""'s"", 'sister', 'network', 'cnn', 'turk', 'bodi', '33-year-old', 'mother', 'two', 'show', 'sign', 'stab', 'wound']"
5,6,"However, the police chief of Istanbul, Huseyin Capkin, said Sierra died from a blow to her head.","['howev', 'polic', 'chief', 'istanbul', 'huseyin', 'capkin', 'said', 'sierra', 'die', 'blow', 'head']"
6,7,"At least nine suspects had been detained in connection with Sierra's disappearance and death, Anatolian reported.","['least', 'nine', 'suspect', 'detain', 'connect', 'sierra', ""'s"", 'disappear', 'death', 'anatolian', 'report']"
7,8,Sierra's family and friends first sounded the alarm last week after she did not arrive on a return flight from Istanbul on January 22.,"['sierra', ""'s"", 'famili', 'friend', 'first', 'sound', 'alarm', 'last', 'week', 'arriv', 'return', 'flight', 'istanbul', 'januari', '22']"
8,9,"""The last we heard from my wife was Monday morning on the 21st.","['last', 'heard', 'wife', 'monday', 'morn', '21st']"
9,10,"She had spoken with her sister and the last thing she said was, 'I'm coming home tomorrow,' and she was excited and put a little smiley face at the end of her statement,"" said Steven Sierra in an interview with CNN earlier this week.","['spoken', 'sister', 'last', 'thing', 'said', ""'m"", 'come', 'home', 'tomorrow', 'excit', 'put', 'littl', 'smiley', 'face', 'end', 'statement', 'said', 'steven', 'sierra', 'interview', 'cnn', 'earlier', 'week']"
10,11,"Steven Sierra spoke to CNN in Istanbul on Wednesday, after he and Sarai Sierra's brother, David Jimenez, traveled to Turkey to assist in the search.","['steven', 'sierra', 'spoke', 'cnn', 'istanbul', 'wednesday', 'sarai', 'sierra', ""'s"", 'brother', 'david', 'jimenez', 'travel', 'turkey', 'assist', 'search']"
11,12,The worried husband was periodically overwhelmed with emotion throughout the interview.,"['worri', 'husband', 'period', 'overwhelm', 'emot', 'throughout', 'interview']"
12,13,"""You're hoping that she's OK wherever she's at, that she's not hurting, that she's not cold, that she's being fed,"" Steven Sierra said, choking back tears.","[""'re"", 'hope', ""'s"", 'ok', 'wherev', ""'s"", ""'s"", 'hurt', ""'s"", 'cold', ""'s"", 'fed', 'steven', 'sierra', 'said', 'choke', 'back', 'tear']"
13,14,"""Its difficult what's going through my mind, if our hopes and prayers are not answered.","['difficult', ""'s"", 'go', 'mind', 'hope', 'prayer', 'answer']"
14,15,"It is difficult when you have two children that look up to you, and you have to do your very best to stay strong regardless of what happens.""","['difficult', 'two', 'children', 'look', 'best', 'stay', 'strong', 'regardless', 'happen']"
15,16,Sarai Sierra flew alone to Istanbul on January 7 after a friend at the last minute canceled plans to accompany her.,"['sarai', 'sierra', 'flew', 'alon', 'istanbul', 'januari', '7', 'friend', 'last', 'minut', 'cancel', 'plan', 'accompani']"
16,17,"""She did a lot of researching about the area, about where she was going to stay, the safest places to go and the time of day to travel,"" friend Magalena Rodriguez said.","['lot', 'research', 'area', 'go', 'stay', 'safest', 'place', 'go', 'time', 'day', 'travel', 'friend', 'magalena', 'rodriguez', 'said']"
17,18,"Sierrra was an amateur photographer who had amassed more than 3,000 followers since she joined the photo sharing app Instagram last year.","['sierrra', 'amateur', 'photograph', 'amass', '3,000', 'follow', 'sinc', 'join', 'photo', 'share', 'app', 'instagram', 'last', 'year']"
18,19,"Some people she met through the service encouraged her to visit the ancient Turkish city, her husband said.","['peopl', 'met', 'servic', 'encourag', 'visit', 'ancient', 'turkish', 'citi', 'husband', 'said']"
19,20,They offered to act as tour guides.,"['offer', 'act', 'tour', 'guid']"
20,21,"""You're admiring pictures, but you're getting acquainted with people that you've never met before,"" Steven Sierra said.","[""'re"", 'admir', 'pictur', ""'re"", 'get', 'acquaint', 'peopl', ""'ve"", 'never', 'met', 'steven', 'sierra', 'said']"
21,22,Sarai's brother said he had been worried about his sister's solo trip.,"['sarai', ""'s"", 'brother', 'said', 'worri', 'sister', ""'s"", 'solo', 'trip']"
22,23,"""We were nervous.",['nervou']
23,24,"Were just like 'always be mindful of what you do, be aware of your surroundings.","['like', ""'alway"", 'mind', 'awar', 'surround']"
24,25,"Don't get too comfortable to the point where you drop your guard down,'"" David Jimenez said.","[""n't"", 'get', 'comfort', 'point', 'drop', 'guard', 'david', 'jimenez', 'said']"
25,26,But Jimenez and Sierra's husband said Sarai was determined to complete challenges that she set for herself.,"['jimenez', 'sierra', ""'s"", 'husband', 'said', 'sarai', 'determin', 'complet', 'challeng', 'set']"
26,27,"As an example, they described how she competed in a triathlon several years ago, despite being a weak swimmer, and despite the fact that she did not own a bicycle.","['exampl', 'describ', 'compet', 'triathlon', 'sever', 'year', 'ago', 'despit', 'weak', 'swimmer', 'despit', 'fact', 'bicycl']"
27,28,"Instead, Sarai completed the cycling leg of the competition by borrowing a mountain bike from her husband.","['instead', 'sarai', 'complet', 'cycl', 'leg', 'competit', 'borrow', 'mountain', 'bike', 'husband']"
28,29,"After arriving in Istanbul, Sierra's photo feed displayed images of Istanbul's beautiful skyline and historic landmarks.","['arriv', 'istanbul', 'sierra', ""'s"", 'photo', 'feed', 'display', 'imag', 'istanbul', ""'s"", 'beauti', 'skylin', 'histor', 'landmark']"
29,30,"She also squeezed in an excursion to Amsterdam in the Netherlands and to Germany, starting January 15.","['also', 'squeez', 'excurs', 'amsterdam', 'netherland', 'germani', 'start', 'januari', '15']"
30,31,"""She chose to go to Amsterdam for the graffiti,"" her husband said.","['chose', 'go', 'amsterdam', 'graffiti', 'husband', 'said']"
31,32,"""She informed me as far as how her time was out there.","['inform', 'far', 'time']"
32,33,"And she also had a tour guide that was helping her out there as well, who I know about and who I've spoken with personally.""","['also', 'tour', 'guid', 'help', 'well', 'know', ""'ve"", 'spoken', 'person']"
33,34,Sierra returned to Istanbul on January 19.,"['sierra', 'return', 'istanbul', 'januari', '19']"
34,35,"Three days later, she went missing.","['three', 'day', 'later', 'went', 'miss']"
35,36,"Sierra had rebooked her flight to arrive back early, on January 22, in part to surprise her two sons, 9 and 11.","['sierra', 'rebook', 'flight', 'arriv', 'back', 'earli', 'januari', '22', 'part', 'surpris', 'two', 'son', '9', '11']"
36,37,"Days before her scheduled trip home, Sierra spoke with her father, Dennis Jimenez, via Skype to remind him of her flight number and arrival time.","['day', 'schedul', 'trip', 'home', 'sierra', 'spoke', 'father', 'denni', 'jimenez', 'via', 'skype', 'remind', 'flight', 'number', 'arriv', 'time']"
37,38,"When Dennis Jimenez went to the Newark, New Jersey, airport to pick Sierra up, she didn't show, he said.","['denni', 'jimenez', 'went', 'newark', 'new', 'jersey', 'airport', 'pick', 'sierra', ""n't"", 'show', 'said']"
38,39,The airline told him she had never checked in for the flight.,"['airlin', 'told', 'never', 'check', 'flight']"
39,40,"""She kept in contact with us all the time,"" Sierra's mother, Betzaida Jimenez, said.","['kept', 'contact', 'us', 'time', 'sierra', ""'s"", 'mother', 'betzaida', 'jimenez', 'said']"
40,41,"""And then not to hear from her?",['hear']
41,42,"It's not like her.""","[""'s"", 'like']"
42,43,"After the tourist went missing, Turkish police released a surveillance camera video of Sarai at a shopping mall in Istanbul, flipping through her iPad.","['tourist', 'went', 'miss', 'turkish', 'polic', 'releas', 'surveil', 'camera', 'video', 'sarai', 'shop', 'mall', 'istanbul', 'flip', 'ipad']"
43,44,The scenes from January 20 are the last known images of her.,"['scene', 'januari', '20', 'last', 'known', 'imag']"
44,45,The manager of the small private hotel where Sierra was staying reported last seeing her the day the surveillance video was shot.,"['manag', 'small', 'privat', 'hotel', 'sierra', 'stay', 'report', 'last', 'see', 'day', 'surveil', 'video', 'shot']"
45,46,That was a Sunday.,['sunday']
46,47,"Her Skype account, which she avidly used, went silent a day later.","['skype', 'account', 'avidli', 'use', 'went', 'silent', 'day', 'later']"
47,48,A day after that was when she missed her flight home.,"['day', 'miss', 'flight', 'home']"
48,49,"The time she last talked with her family, Sierra was planning on January 21 to see the Galata Bridge and visit the Asian side of Istanbul, her husband said.","['time', 'last', 'talk', 'famili', 'sierra', 'plan', 'januari', '21', 'see', 'galata', 'bridg', 'visit', 'asian', 'side', 'istanbul', 'husband', 'said']"
49,50,The former capital of the Byzantine and East Roman empires straddles the continents of Europe and Asia.,"['former', 'capit', 'byzantin', 'east', 'roman', 'empir', 'straddl', 'contin', 'europ', 'asia']"
50,51,"After Sierra's family raised the alarm that she was missing, some of her belongings -- including her passport and medical cards -- were found in her room in Istanbul, though her iPhone and iPad were not there, according to her husband.","['sierra', ""'s"", 'famili', 'rais', 'alarm', 'miss', 'belong', 'includ', 'passport', 'medic', 'card', 'found', 'room', 'istanbul', 'though', 'iphon', 'ipad', 'accord', 'husband']"
51,52,"Since Sierra's disappearance, Turkish police detained a Turkish man she had been in contact with who was identified only by the first name Talan, according to CNN Turk.","['sinc', 'sierra', ""'s"", 'disappear', 'turkish', 'polic', 'detain', 'turkish', 'man', 'contact', 'identifi', 'first', 'name', 'talan', 'accord', 'cnn', 'turk']"
52,53,Millions of foreign tourists visit Turkey every year.,"['million', 'foreign', 'tourist', 'visit', 'turkey', 'everi', 'year']"
53,54,"While it is not unusual to hear about foreigners being targeted by pickpockets and bag snatchers, violent crime involving foreign tourists is relatively rare.","['unusu', 'hear', 'foreign', 'target', 'pickpocket', 'bag', 'snatcher', 'violent', 'crime', 'involv', 'foreign', 'tourist', 'rel', 'rare']"
