,Label,Sentence,Words
0,1,"Philadelphia police picked up 50 juveniles for violating the city's beefed-up curfew which took effect Friday night, authorities said Saturday.","['philadelphia', 'polic', 'pick', '50', 'juvenil', 'violat', 'citi', ""'s"", 'beefed-up', 'curfew', 'took', 'effect', 'friday', 'night', 'author', 'said', 'saturday']"
1,2,The City of Brotherly Love is cracking down after a rash of teen violence by roving mobs.,"['citi', 'brotherli', 'love', 'crack', 'rash', 'teen', 'violenc', 'rove', 'mob']"
2,3,"Late Friday, there were no signs of trouble, police spokesman Ray Evers told CNN.","['late', 'friday', 'sign', 'troubl', 'polic', 'spokesman', 'ray', 'ever', 'told', 'cnn']"
3,4,"""It definitely made a tremendous difference,"" he said, referring to the curfew.","['definit', 'made', 'tremend', 'differ', 'said', 'refer', 'curfew']"
4,5,"Police patrolled the two areas under curfew, including downtown areas popular with locals and tourists during the Friday night curfew.","['polic', 'patrol', 'two', 'area', 'curfew', 'includ', 'downtown', 'area', 'popular', 'local', 'tourist', 'friday', 'night', 'curfew']"
5,6,"The 50 teens are among the first charged with violating the newly strengthened city ordinance, which forbids anyone under 18 from being out on the street after 9 p.m. Fridays and Saturdays in two locations: Center City, in the downtown area, and University City, the west Philadelphia neighborhood where the University of Pennsylvania is located.","['50', 'teen', 'among', 'first', 'charg', 'violat', 'newli', 'strengthen', 'citi', 'ordin', 'forbid', 'anyon', '18', 'street', '9', 'p.m.', 'friday', 'saturday', 'two', 'locat', 'center', 'citi', 'downtown', 'area', 'univers', 'citi', 'west', 'philadelphia', 'neighborhood', 'univers', 'pennsylvania', 'locat']"
6,7,"An hour after the curfew took effect, police had taken 22 juveniles between the ages of 14 and 17 into custody, Evers said.","['hour', 'curfew', 'took', 'effect', 'polic', 'taken', '22', 'juvenil', 'age', '14', '17', 'custodi', 'ever', 'said']"
7,8,"All 50 minors were cited with a code violation for breaking the curfew, and were not allowed to leave the police precinct until they were picked up by a parent or guardian.","['50', 'minor', 'cite', 'code', 'violat', 'break', 'curfew', 'allow', 'leav', 'polic', 'precinct', 'pick', 'parent', 'guardian']"
8,9,"All 50 were picked up by Saturday morning, Evers said.","['50', 'pick', 'saturday', 'morn', 'ever', 'said']"
9,10,Mayor Michael Nutter announced the earlier curfew following a string of mob attacks by young people alerted to gatherings via email and social media.,"['mayor', 'michael', 'nutter', 'announc', 'earlier', 'curfew', 'follow', 'string', 'mob', 'attack', 'young', 'peopl', 'alert', 'gather', 'via', 'email', 'social', 'media']"
10,11,"""It's a growing problem in this country,"" Philadelphia Police Commissioner Charles H. Ramsey said Friday.","[""'s"", 'grow', 'problem', 'countri', 'philadelphia', 'polic', 'commission', 'charl', 'h.', 'ramsey', 'said', 'friday']"
11,12,"Nutter delivered tough remarks in a church sermon last weekend that has received international attention -- a blunt, no-excuses scolding that coincided with the start of the England riots.","['nutter', 'deliv', 'tough', 'remark', 'church', 'sermon', 'last', 'weekend', 'receiv', 'intern', 'attent', 'blunt', 'no-excus', 'scold', 'coincid', 'start', 'england', 'riot']"
12,13,"An African-American, Nutter noted that those involved in the Philadelphia attacks are predominantly black and said their behavior damaged themselves and their race.","['african-american', 'nutter', 'note', 'involv', 'philadelphia', 'attack', 'predominantli', 'black', 'said', 'behavior', 'damag', 'race']"
13,14,"He upheld religious values, underscored the importance of parental discipline and lambasted absentee parents, particularly fathers, for neglecting and not keeping watch over their children.","['upheld', 'religi', 'valu', 'underscor', 'import', 'parent', 'disciplin', 'lambast', 'absente', 'parent', 'particularli', 'father', 'neglect', 'keep', 'watch', 'children']"
14,15,Nutter's measures target both young attackers and their parents or legal guardians.,"['nutter', ""'s"", 'measur', 'target', 'young', 'attack', 'parent', 'legal', 'guardian']"
15,16,He signed an order temporarily moving the curfew up an hour on Fridays and Saturdays for everyone under the age of 18 in the two targeted enforcement districts.,"['sign', 'order', 'temporarili', 'move', 'curfew', 'hour', 'friday', 'saturday', 'everyon', 'age', '18', 'two', 'target', 'enforc', 'district']"
16,17,"Throughout the rest of the city, the curfew will remain 10 p.m. for those under the age of 13 and midnight for minors between ages 13 and 18.","['throughout', 'rest', 'citi', 'curfew', 'remain', '10', 'p.m.', 'age', '13', 'midnight', 'minor', 'age', '13', '18']"
