,Label,Sentence,Words
0,1,"Thousands of Peruvians continued protests Wednesday that began in October, targeting as environmentally hazardous the continued construction of a $4.8 billion gold mining project called Conga.","['thousand', 'peruvian', 'continu', 'protest', 'wednesday', 'began', 'octob', 'target', 'environment', 'hazard', 'continu', 'construct', '4.8', 'billion', 'gold', 'mine', 'project', 'call', 'conga']"
1,2,"Eighteen people were hurt, several by gunshots, the department's director of health said.","['eighteen', 'peopl', 'hurt', 'sever', 'gunshot', 'depart', ""'s"", 'director', 'health', 'said']"
2,3,The protests continued despite Tuesday night's announcement by the U.S.-based firm Newmont Mining Corp. that work on the project in the northeastern department of Cajamarca would be suspended.,"['protest', 'continu', 'despit', 'tuesday', 'night', ""'s"", 'announc', 'u.s.-bas', 'firm', 'newmont', 'mine', 'corp.', 'work', 'project', 'northeastern', 'depart', 'cajamarca', 'would', 'suspend']"
3,4,"Newmont, which is based in Denver, Colorado, and describes itself as one of the world's largest oil companies, said it had suspended construction on the project ""for the safety of employees and community members.""","['newmont', 'base', 'denver', 'colorado', 'describ', 'one', 'world', ""'s"", 'largest', 'oil', 'compani', 'said', 'suspend', 'construct', 'project', 'safeti', 'employe', 'commun', 'member']"
4,5,"It noted that operations there and at the nearby Yanacocha mine ""have experienced intermittent work stoppages as a result of ongoing protests in the region.""","['note', 'oper', 'nearbi', 'yanacocha', 'mine', 'experienc', 'intermitt', 'work', 'stoppag', 'result', 'ongo', 'protest', 'region']"
5,6,"The protests began when anti-mining activists expressed concern about the possible impact of the project on the local water supply, the company said in a statement on its website.","['protest', 'began', 'anti-min', 'activist', 'express', 'concern', 'possibl', 'impact', 'project', 'local', 'water', 'suppli', 'compani', 'said', 'statement', 'websit']"
6,7,"""The Conga Environmental Impact Assessment was approved in 2010 after extensive review by the Peruvian government which included significant engagement and consultation with local communities,"" it said.","['conga', 'environment', 'impact', 'assess', 'approv', '2010', 'extens', 'review', 'peruvian', 'govern', 'includ', 'signific', 'engag', 'consult', 'local', 'commun', 'said']"
7,8,"Gregorio Santos, regional president of Cajamarca, said that the central government announced the suspension of the project that critics say would adversely affect the area's ecosystem and would leave cattle in the zone without access to water.","['gregorio', 'santo', 'region', 'presid', 'cajamarca', 'said', 'central', 'govern', 'announc', 'suspens', 'project', 'critic', 'say', 'would', 'advers', 'affect', 'area', ""'s"", 'ecosystem', 'would', 'leav', 'cattl', 'zone', 'without', 'access', 'water']"
8,9,"But Daniel Abugatas, president of the Congress of the Republic and a member of the Gana Peru Party to which President Ollanta Humala belongs, said such an outcome is improbable.","['daniel', 'abugata', 'presid', 'congress', 'republ', 'member', 'gana', 'peru', 'parti', 'presid', 'ollanta', 'humala', 'belong', 'said', 'outcom', 'improb']"
9,10,"As a candidate and now as president, Humala has pledged to respect contracts signed by previous governments.","['candid', 'presid', 'humala', 'pledg', 'respect', 'contract', 'sign', 'previou', 'govern']"
10,11,"Although government functionaries say the controversy over the mine is a problem that Humala inherited from a former government, some analysts say that he handled the conflict poorly.","['although', 'govern', 'functionari', 'say', 'controversi', 'mine', 'problem', 'humala', 'inherit', 'former', 'govern', 'analyst', 'say', 'handl', 'conflict', 'poorli']"
11,12,"One of them is Edwin Gonzales, an anthropologist who said that Humala told reporters on the first day of the protests that the mining project would go forward anyway.","['one', 'edwin', 'gonzal', 'anthropologist', 'said', 'humala', 'told', 'report', 'first', 'day', 'protest', 'mine', 'project', 'would', 'go', 'forward', 'anyway']"
12,13,"""The terms of the handling have not been the most adequate on the part of the current government, because the affirmation that the Conga project is going forward does not allow the minimum conditions needed for dialogue,"" Gonzales said.","['term', 'handl', 'adequ', 'part', 'current', 'govern', 'affirm', 'conga', 'project', 'go', 'forward', 'allow', 'minimum', 'condit', 'need', 'dialogu', 'gonzal', 'said']"
