,Label,Sentence,Words
0,1,What a difference a few city blocks can make.,"['differ', 'citi', 'block', 'make']"
1,2,"Crowds of thousands upon thousands of Egyptians demonstrated peacefully Friday, filling most of Cairo's sprawling and once besieged Tahrir Square.","['crowd', 'thousand', 'upon', 'thousand', 'egyptian', 'demonstr', 'peac', 'friday', 'fill', 'cairo', ""'s"", 'sprawl', 'besieg', 'tahrir', 'squar']"
2,3,"They played music on loud speakers, danced and chanted ""down with the dictator"" in a rally dubbed ""Day of Departure.""","['play', 'music', 'loud', 'speaker', 'danc', 'chant', 'dictat', 'ralli', 'dub', 'day', 'departur']"
3,4,"But down the side streets leading east from Tahrir Square, just a few hundred meters away, fierce clashes raged between gangs of pro- and anti-regime youths.","['side', 'street', 'lead', 'east', 'tahrir', 'squar', 'hundr', 'meter', 'away', 'fierc', 'clash', 'rage', 'gang', 'pro-', 'anti-regim', 'youth']"
4,5,"After hours of skirmishes, the rebels had advanced east, erecting barricades and checkpoints around the imposing 19th century stone buildings that line the roundabout in Talaat Harb Square.","['hour', 'skirmish', 'rebel', 'advanc', 'east', 'erect', 'barricad', 'checkpoint', 'around', 'impos', '19th', 'centuri', 'stone', 'build', 'line', 'roundabout', 'talaat', 'harb', 'squar']"
5,6,"By 7 p.m., the opposition activists had also seized streets running several blocks deeper into the city from Talaat Harb.","['7', 'p.m.', 'opposit', 'activist', 'also', 'seiz', 'street', 'run', 'sever', 'block', 'deeper', 'citi', 'talaat', 'harb']"
6,7,"Several ambulances stood parked in Talaat Harb, their blue lights flashing as medics treated wounded men inside.","['sever', 'ambul', 'stood', 'park', 'talaat', 'harb', 'blue', 'light', 'flash', 'medic', 'treat', 'wound', 'men', 'insid']"
7,8,"A 20-minute walk down the streets of newly captured opposition territory showed streets littered with rocks and paving stones, which have been the primary weapons used during three days of urban fighting.","['20-minut', 'walk', 'street', 'newli', 'captur', 'opposit', 'territori', 'show', 'street', 'litter', 'rock', 'pave', 'stone', 'primari', 'weapon', 'use', 'three', 'day', 'urban', 'fight']"
8,9,"Young men raced back from the clash points, carrying wounded comrades who howled in pain.","['young', 'men', 'race', 'back', 'clash', 'point', 'carri', 'wound', 'comrad', 'howl', 'pain']"
9,10,They carried one young man dressed in a preppy button-down shirt and sweater into a makeshift first aid station in a storefront at one of the entrances to Tahrir Square.,"['carri', 'one', 'young', 'man', 'dress', 'preppi', 'button-down', 'shirt', 'sweater', 'makeshift', 'first', 'aid', 'station', 'storefront', 'one', 'entranc', 'tahrir', 'squar']"
10,11,"""A group of 50 of them surrounded me and beat me,"" the man yelled.","['group', '50', 'surround', 'beat', 'man', 'yell']"
11,12,"He bit down furiously on a notebook and sweated profusely as medics took off his shoe, revealing what appeared to be a badly broken foot.","['bit', 'furious', 'notebook', 'sweat', 'profus', 'medic', 'took', 'shoe', 'reveal', 'appear', 'badli', 'broken', 'foot']"
12,13,"Moments later, bystanders applauded when the man waved a victory sign as he was carried away.","['moment', 'later', 'bystand', 'applaud', 'man', 'wave', 'victori', 'sign', 'carri', 'away']"
13,14,"An Egyptian army soldier stood in the corner of the room, keeping a close eye on a bruised and bloodied shoeless man who sat in a corner.","['egyptian', 'armi', 'soldier', 'stood', 'corner', 'room', 'keep', 'close', 'eye', 'bruis', 'bloodi', 'shoeless', 'man', 'sat', 'corner']"
14,15,He was a prisoner who appeared to have been severely beaten after being captured by demonstrators.,"['prison', 'appear', 'sever', 'beaten', 'captur', 'demonstr']"
15,16,"When the soldier motioned for the man to follow him out of the first aid station, the captive cried and begged not to be led out into Tahrir Square.","['soldier', 'motion', 'man', 'follow', 'first', 'aid', 'station', 'captiv', 'cri', 'beg', 'led', 'tahrir', 'squar']"
16,17,"Throughout the day, several captives have been similarly escorted by Egyptian troops deployed in Tahrir Square to a military-controlled alley behind Cairo's Egyptian Museum.","['throughout', 'day', 'sever', 'captiv', 'similarli', 'escort', 'egyptian', 'troop', 'deploy', 'tahrir', 'squar', 'military-control', 'alley', 'behind', 'cairo', ""'s"", 'egyptian', 'museum']"
17,18,"The soldiers protected these prisoners from angry protesters, who cursed and tried to beat them as they were led through the square.","['soldier', 'protect', 'prison', 'angri', 'protest', 'curs', 'tri', 'beat', 'led', 'squar']"
18,19,"At one point, activists sounded the alarm, calling for 10 volunteers to rush to the front lines past Talaat Harb Square.","['one', 'point', 'activist', 'sound', 'alarm', 'call', '10', 'volunt', 'rush', 'front', 'line', 'past', 'talaat', 'harb', 'squar']"
19,20,Young men began beating metal poles against metal barricades and whistling as teenagers wearing helmets made from cardboard boxes and carrying stones raced toward the latest street battle.,"['young', 'men', 'began', 'beat', 'metal', 'pole', 'metal', 'barricad', 'whistl', 'teenag', 'wear', 'helmet', 'made', 'cardboard', 'box', 'carri', 'stone', 'race', 'toward', 'latest', 'street', 'battl']"
