,Label,Sentence,Words
0,1,Can you remember what you were doing 30 years ago?,"['rememb', '30', 'year', 'ago']"
1,2,"In 1983, Bjorn Borg retired from a glittering tennis career, the Nazi Klaus Barbie was officially charged with war crimes and the final episode of M*A*S*H was breaking TV records.","['1983', 'bjorn', 'borg', 'retir', 'glitter', 'tenni', 'career', 'nazi', 'klau', 'barbi', 'offici', 'charg', 'war', 'crime', 'final', 'episod', 'm*a*s*h', 'break', 'tv', 'record']"
2,3,"More importantly, for the purpose of this exercise, millions of black and ""non-white"" South Africans were living -- and dying -- in misery under a brutal apartheid regime.","['importantli', 'purpos', 'exercis', 'million', 'black', 'non-whit', 'south', 'african', 'live', 'die', 'miseri', 'brutal', 'apartheid', 'regim']"
3,4,"Whatever you were doing back then, I would think it unlikely that any single decision you made has shaped what has become of your life since.","['whatev', 'back', 'would', 'think', 'unlik', 'singl', 'decis', 'made', 'shape', 'becom', 'life', 'sinc']"
4,5,"That's not the case, however, for the young black cricketers that left the Caribbean to play in South Africa.","[""'s"", 'case', 'howev', 'young', 'black', 'cricket', 'left', 'caribbean', 'play', 'south', 'africa']"
5,6,"For them, everything changed the day they boarded a plane for Johannesburg.","['everyth', 'chang', 'day', 'board', 'plane', 'johannesburg']"
6,7,"They are the focus of CNN's documentary ""World Sport Presents: Branded a Rebel.""","['focu', 'cnn', ""'s"", 'documentari', 'world', 'sport', 'present', 'brand', 'rebel']"
7,8,"In 1977, the Commonwealth nations added a sporting ban to their campaign against apartheid in South Africa.","['1977', 'commonwealth', 'nation', 'ad', 'sport', 'ban', 'campaign', 'apartheid', 'south', 'africa']"
8,9,"By isolating the country's teams and starving passionate and influential South Africans of their beloved sport, it was hoped their government would be forced into changing policies that discriminated against a majority of the population.","['isol', 'countri', ""'s"", 'team', 'starv', 'passion', 'influenti', 'south', 'african', 'belov', 'sport', 'hope', 'govern', 'would', 'forc', 'chang', 'polici', 'discrimin', 'major', 'popul']"
9,10,"As a result, cricket's ""Rebel Tours"" were highly controversial, unofficial, international matches that were organized in defiance of those sanctions.","['result', 'cricket', ""'s"", 'rebel', 'tour', 'highli', 'controversi', 'unoffici', 'intern', 'match', 'organ', 'defianc', 'sanction']"
10,11,It was an issue that split the world's cricket community right down the middle.,"['issu', 'split', 'world', ""'s"", 'cricket', 'commun', 'right', 'middl']"
11,12,"The invited players that declined, such as England's Ian Botham and West Indian Viv Richards, took a strong moral stance in opposition.","['invit', 'player', 'declin', 'england', ""'s"", 'ian', 'botham', 'west', 'indian', 'viv', 'richard', 'took', 'strong', 'moral', 'stanc', 'opposit']"
12,13,"Contact 'Branded as a rebel' presenter Don Riddell on Facebook

But, whether from England, Australia or Sri Lanka, the massive financial inducements were often too much even for some of the sport's biggest names to refuse.","['contact', ""'brand"", 'rebel', 'present', 'riddel', 'facebook', 'whether', 'england', 'australia', 'sri', 'lanka', 'massiv', 'financi', 'induc', 'often', 'much', 'even', 'sport', ""'s"", 'biggest', 'name', 'refus']"
13,14,"For each of the seven tours, there was outcry, but it was the West Indies' role that provoked the most outrage.","['seven', 'tour', 'outcri', 'west', 'indi', 'role', 'provok', 'outrag']"
14,15,"These men didn't steal anything -- they certainly didn't kill anyone -- and they didn't break any laws, but their ""crime"" was almost worse.","['men', ""n't"", 'steal', 'anyth', 'certainli', ""n't"", 'kill', 'anyon', ""n't"", 'break', 'law', 'crime', 'almost', 'wors']"
15,16,"They were condemned for supporting an abhorrent, racist regime; effectively betraying their own race.","['condemn', 'support', 'abhorr', 'racist', 'regim', 'effect', 'betray', 'race']"
16,17,"Ironically, it was they who were isolated.","['iron', 'isol']"
17,18,They were banished from playing international sport and shunned by their peers and communities; many were forced to relocate abroad.,"['banish', 'play', 'intern', 'sport', 'shun', 'peer', 'commun', 'mani', 'forc', 'reloc', 'abroad']"
18,19,Only one ever played for the Windies again.,"['one', 'ever', 'play', 'windi']"
19,20,"Hardly anything has been written or broadcast about their two tours between 1982-84, a period which has been described as one of the darkest chapters in the history of cricket.","['hardli', 'anyth', 'written', 'broadcast', 'two', 'tour', '1982-84', 'period', 'describ', 'one', 'darkest', 'chapter', 'histori', 'cricket']"
20,21,"Whatever views have been articulated are typically negative, damning and highly critical of the players and those who funded and organized the matches.","['whatev', 'view', 'articul', 'typic', 'neg', 'damn', 'highli', 'critic', 'player', 'fund', 'organ', 'match']"
21,22,"The common narrative is that they were mercenaries, traitors and rebels.","['common', 'narr', 'mercenari', 'traitor', 'rebel']"
22,23,"But while the players can't deny that many were influenced by the money -- some were paid in excess of $100,000 for a month of cricket -- some would prefer to be known as missionaries.","['player', 'ca', ""n't"", 'deni', 'mani', 'influenc', 'money', 'paid', 'excess', '100,000', 'month', 'cricket', 'would', 'prefer', 'known', 'missionari']"
23,24,Pioneers.,['pioneer']
24,25,Crusaders.,['crusad']
25,26,"I knew it wouldn't be easy getting them to talk about their experience, just tracking them down was hard enough.","['knew', 'would', ""n't"", 'easi', 'get', 'talk', 'experi', 'track', 'hard', 'enough']"
26,27,"For obvious reasons the West Indies Cricket Board, which had banned them, wasn't much use.","['obviou', 'reason', 'west', 'indi', 'cricket', 'board', 'ban', ""n't"", 'much', 'use']"
27,28,Some of the players like Herbert Chang and Richard Austin -- known to have struggled with substance abuse -- have effectively fallen off the grid.,"['player', 'like', 'herbert', 'chang', 'richard', 'austin', 'known', 'struggl', 'substanc', 'abus', 'effect', 'fallen', 'grid']"
28,29,"Trying to forget

Of those we tracked down, it soon became clear very few had any interest in reliving the experience.","['tri', 'forget', 'track', 'soon', 'becam', 'clear', 'interest', 'reliv', 'experi']"
29,30,"It wasn't the tours that they didn't want to revisit, but the judgment and condemnation they had endured since.","[""n't"", 'tour', ""n't"", 'want', 'revisit', 'judgment', 'condemn', 'endur', 'sinc']"
