,Label,Sentence,Words
0,1,"In matters regarding Nigeria, the international community seems to be learning from experience.","['matter', 'regard', 'nigeria', 'intern', 'commun', 'seem', 'learn', 'experi']"
1,2,Why galvanize support for a government that then exercises its sovereignty by not backing up that support?,"['galvan', 'support', 'govern', 'exercis', 'sovereignti', 'back', 'support']"
2,3,Why effuse sympathy on people who themselves seem to care so little?,"['effus', 'sympathi', 'peopl', 'seem', 'care', 'littl']"
3,4,"When more than 200 girls were in April 2014 kidnapped by Boko Haram terrorists from their school in Chibok, the international community rallied around Nigeria.","['200', 'girl', 'april', '2014', 'kidnap', 'boko', 'haram', 'terrorist', 'school', 'chibok', 'intern', 'commun', 'ralli', 'around', 'nigeria']"
4,5,"From Michelle Obama to Alicia Keys to Malala Yousafzai, personalities from across the globe lent their voices to the #BringBackOurGirls social media campaign.","['michel', 'obama', 'alicia', 'key', 'malala', 'yousafzai', 'person', 'across', 'globe', 'lent', 'voic', 'bringbackourgirl', 'social', 'media', 'campaign']"
5,6,"This response contrasted greatly to the relative apathy which followed what has been described by Amnesty International as Boko Haram's deadliest attack -- the massacre of up to 2,000 mostly women and children in Baga town of northeast Nigeria last week.","['respons', 'contrast', 'greatli', 'rel', 'apathi', 'follow', 'describ', 'amnesti', 'intern', 'boko', 'haram', ""'s"", 'deadliest', 'attack', 'massacr', '2,000', 'mostli', 'women', 'children', 'baga', 'town', 'northeast', 'nigeria', 'last', 'week']"
6,7,"At about the same time that the Baga bloodbath was making headlines around the world, the international community was rallying around France in support against the terrorist attacks on the Charlie Hebdo newspaper offices in Paris, giving rise to the #JeSuisCharlie social media campaign.","['time', 'baga', 'bloodbath', 'make', 'headlin', 'around', 'world', 'intern', 'commun', 'ralli', 'around', 'franc', 'support', 'terrorist', 'attack', 'charli', 'hebdo', 'newspap', 'offic', 'pari', 'give', 'rise', 'jesuischarli', 'social', 'media', 'campaign']"
7,8,A simultaneous #IAmBaga social media campaign has failed to gain much steam.,"['simultan', 'iambaga', 'social', 'media', 'campaign', 'fail', 'gain', 'much', 'steam']"
8,9,The Igbo proverb points out that a man cannot expect you to both marry a wife for him and then buy the new couple a bed on which to sleep.,"['igbo', 'proverb', 'point', 'man', 'expect', 'marri', 'wife', 'buy', 'new', 'coupl', 'bed', 'sleep']"
9,10,"Similarly, a country is expected to take responsibility and set sail with the winds of global support.","['similarli', 'countri', 'expect', 'take', 'respons', 'set', 'sail', 'wind', 'global', 'support']"
10,11,France's President Francois Hollande was addressing the world's media and showing leadership within minutes of the attack.,"['franc', ""'s"", 'presid', 'francoi', 'holland', 'address', 'world', ""'s"", 'media', 'show', 'leadership', 'within', 'minut', 'attack']"
11,12,His government's efforts to hunt down the terrorists were broadcast for all the world to see.,"['govern', ""'s"", 'effort', 'hunt', 'terrorist', 'broadcast', 'world', 'see']"
12,13,"Nigeria's President Jonathan, on the other hand, waited two weeks before even offering a word on the Chibok kidnappings.","['nigeria', ""'s"", 'presid', 'jonathan', 'hand', 'wait', 'two', 'week', 'even', 'offer', 'word', 'chibok', 'kidnap']"
13,14,"So far, he has said nothing about Baga.","['far', 'said', 'noth', 'baga']"
14,15,"However, President Jonathan has issued a statement condemning the Paris attacks.","['howev', 'presid', 'jonathan', 'issu', 'statement', 'condemn', 'pari', 'attack']"
15,16,Perhaps it is not that the Nigerian government does not care about its own people.,"['perhap', 'nigerian', 'govern', 'care', 'peopl']"
16,17,"Perhaps they simply want to spare us the repetitiveness of their public statements and condemnations: ""The perpetrators of this dastardly act shall be brought to book"".","['perhap', 'simpli', 'want', 'spare', 'us', 'repetit', 'public', 'statement', 'condemn', 'perpetr', 'dastardli', 'act', 'shall', 'brought', 'book']"
17,18,"""No stone shall be left unturned"".","['stone', 'shall', 'left', 'unturn']"
18,19,"""God will punish them and their families"".","['god', 'punish', 'famili']"
19,20,But who cares about words and worn-out clichés?,"['care', 'word', 'worn-out', 'cliché']"
20,21,Action is what the Nigerian people need.,"['action', 'nigerian', 'peopl', 'need']"
21,22,"One year on, the fact remains that -- despite predictions that they would be released imminently -- the more than 200 missing girls have still not been found.","['one', 'year', 'fact', 'remain', 'despit', 'predict', 'would', 'releas', 'immin', '200', 'miss', 'girl', 'still', 'found']"
22,23,"The Boko Haram perpetrators, rather than cowering under the fire of the Nigerian armed forces, have become bolder.","['boko', 'haram', 'perpetr', 'rather', 'cower', 'fire', 'nigerian', 'arm', 'forc', 'becom', 'bolder']"
23,24,More women and girls have been kidnapped.,"['women', 'girl', 'kidnap']"
24,25,Boys have been kidnapped.,"['boy', 'kidnap']"
25,26,Communities in the northeast of Nigeria are being raided and razed on an almost weekly basis.,"['commun', 'northeast', 'nigeria', 'raid', 'raze', 'almost', 'weekli', 'basi']"
26,27,It is also possible that the Nigerian government's incertitude is being misconstrued as sluggishness or inaction.,"['also', 'possibl', 'nigerian', 'govern', ""'s"", 'incertitud', 'misconstru', 'sluggish', 'inact']"
27,28,Maybe they do not believe that things are as bad as is being widely reported by the international media.,"['mayb', 'believ', 'thing', 'bad', 'wide', 'report', 'intern', 'media']"
28,29,"Last year, President Jonathan's wife, Patience, openly queried the veracity of the missing girls report.","['last', 'year', 'presid', 'jonathan', ""'s"", 'wife', 'patienc', 'openli', 'queri', 'verac', 'miss', 'girl', 'report']"
29,30,"This week, the Nigerian defense ministry insisted that fewer than 150 lives were lost in the Baga attack, as opposed to Amnesty International's quoted 2,000.","['week', 'nigerian', 'defens', 'ministri', 'insist', 'fewer', '150', 'live', 'lost', 'baga', 'attack', 'oppos', 'amnesti', 'intern', ""'s"", 'quot', '2,000']"
30,31,"Some Nigerians I've listened to have also expressed their doubts about the 2,000 figure.","['nigerian', ""'ve"", 'listen', 'also', 'express', 'doubt', '2,000', 'figur']"
31,32,"They believe that, similar to the World Bank's assertion that more than 67% of Nigerians are living in poverty, the Baga reports are all part of the international community's grand conspiracy to taint Nigeria, to make our country look bad.","['believ', 'similar', 'world', 'bank', ""'s"", 'assert', '67', 'nigerian', 'live', 'poverti', 'baga', 'report', 'part', 'intern', 'commun', ""'s"", 'grand', 'conspiraci', 'taint', 'nigeria', 'make', 'countri', 'look', 'bad']"
