,Label,Sentence,Words
0,1,"The trial of deposed Egyptian President Mohamed Morsy got off to a raucous start Monday, with a judge twice pausing what was supposed to be a brief opening hearing as Morsy and his co-defendants loudly spoke over him, rejecting the charges and claiming Morsy still is the rightful ruler.","['trial', 'depos', 'egyptian', 'presid', 'moham', 'morsi', 'got', 'raucou', 'start', 'monday', 'judg', 'twice', 'paus', 'suppos', 'brief', 'open', 'hear', 'morsi', 'co-defend', 'loudli', 'spoke', 'reject', 'charg', 'claim', 'morsi', 'still', 'right', 'ruler']"
1,2,"And the recesses were hardly calmer -- while the judge was away, journalists who were calling for Morsy's execution argued with defense lawyers.","['recess', 'hardli', 'calmer', 'judg', 'away', 'journalist', 'call', 'morsi', ""'s"", 'execut', 'argu', 'defens', 'lawyer']"
2,3,A fight appeared to break out at one point.,"['fight', 'appear', 'break', 'one', 'point']"
3,4,"In the end, the judge adjourned the trial until January 8 so that lawyers could meet with their clients and sift through more than 5,000 pages of recently filed documents.","['end', 'judg', 'adjourn', 'trial', 'januari', '8', 'lawyer', 'could', 'meet', 'client', 'sift', '5,000', 'page', 'recent', 'file', 'document']"
4,5,"But not before several wild scenes in the court, where more than 100 observers looked on.","['sever', 'wild', 'scene', 'court', '100', 'observ', 'look']"
5,6,"Morsy helped set a tone of defiance when he walked in, wearing a suit as opposed to the white uniforms of his co-defendants.","['morsi', 'help', 'set', 'tone', 'defianc', 'walk', 'wear', 'suit', 'oppos', 'white', 'uniform', 'co-defend']"
6,7,"Throughout, he refused to recognize the court's legitimacy and made it clear he still considers himself President.","['throughout', 'refus', 'recogn', 'court', ""'s"", 'legitimaci', 'made', 'clear', 'still', 'consid', 'presid']"
7,8,"""I warn everyone that what's happening is a cover for the military coup,"" he said shortly after the judge entered the room the first time.","['warn', 'everyon', ""'s"", 'happen', 'cover', 'militari', 'coup', 'said', 'shortli', 'judg', 'enter', 'room', 'first', 'time']"
8,9,"""I don't want the great Egyptian judiciary to ever serve as a cover for the standing military coup.""","[""n't"", 'want', 'great', 'egyptian', 'judiciari', 'ever', 'serv', 'cover', 'stand', 'militari', 'coup']"
9,10,"The charges

Morsy appeared with seven co-defendants; seven others are being tried in absentia.","['charg', 'morsi', 'appear', 'seven', 'co-defend', 'seven', 'other', 'tri', 'absentia']"
10,11,The charges stem from protests last December 5 over a constitution he shepherded into effect.,"['charg', 'stem', 'protest', 'last', 'decemb', '5', 'constitut', 'shepherd', 'effect']"
11,12,Egyptian authorities have accused Morsy and his staff of ordering supporters to attack protesters after guards and members of the Interior Ministry refused to do it.,"['egyptian', 'author', 'accus', 'morsi', 'staff', 'order', 'support', 'attack', 'protest', 'guard', 'member', 'interior', 'ministri', 'refus']"
12,13,"Morsy, whom the military removed from office in a coup on July 3, and four others are charged with inciting violence, but they are not accused of using force.","['morsi', 'militari', 'remov', 'offic', 'coup', 'juli', '3', 'four', 'other', 'charg', 'incit', 'violenc', 'accus', 'use', 'forc']"
13,14,"The 11 others are charged with killing three men, torturing 54 people, using force and possessing weapons.","['11', 'other', 'charg', 'kill', 'three', 'men', 'tortur', '54', 'peopl', 'use', 'forc', 'possess', 'weapon']"
14,15,"Defendants chant: 'Down with military rule'

Monday's proceeding was unruly even before it began.","['defend', 'chant', ""'down"", 'militari', ""rule'"", 'monday', ""'s"", 'proceed', 'unruli', 'even', 'began']"
15,16,"Before Morsy and the judge entered the room, some of his seven co-defendants chanted ""down with military rule"" and ""Morsy is my President"" from the dock.","['morsi', 'judg', 'enter', 'room', 'seven', 'co-defend', 'chant', 'militari', 'rule', 'morsi', 'presid', 'dock']"
16,17,"Even some of the defense lawyers, who numbered more than 20, chanted, ""the people support the resilience of the President.""","['even', 'defens', 'lawyer', 'number', '20', 'chant', 'peopl', 'support', 'resili', 'presid']"
17,18,Morsy became Egypt's first freely elected President in 2012 after the overthrow of longtime strongman Hosni Mubarak.,"['morsi', 'becam', 'egypt', ""'s"", 'first', 'freeli', 'elect', 'presid', '2012', 'overthrow', 'longtim', 'strongman', 'hosni', 'mubarak']"
18,19,"The military deposed him in July, with detractors saying he was a tyrant trying to impose conservative values.","['militari', 'depos', 'juli', 'detractor', 'say', 'tyrant', 'tri', 'impos', 'conserv', 'valu']"
19,20,"Supporters, including the Muslim Brotherhood, have said the coup was a power grab by the military and elements of the old Mubarak regime.","['support', 'includ', 'muslim', 'brotherhood', 'said', 'coup', 'power', 'grab', 'militari', 'element', 'old', 'mubarak', 'regim']"
20,21,"After Morsy made his statement at the start of Monday's proceeding, the judge asked if the defendants were present -- and they didn't answer.","['morsi', 'made', 'statement', 'start', 'monday', ""'s"", 'proceed', 'judg', 'ask', 'defend', 'present', ""n't"", 'answer']"
21,22,"When the judge addressed the defense lawyers, Morsy spoke up again and things broke down.","['judg', 'address', 'defens', 'lawyer', 'morsi', 'spoke', 'thing', 'broke']"
22,23,"""I am Dr. Mohamed Morsy, the President of the republic,"" Morsy said.","['dr.', 'moham', 'morsi', 'presid', 'republ', 'morsi', 'said']"
23,24,"""The coup is a crime and ...","['coup', 'crime']"
24,25,"treason.""",['treason']
25,26,"This led to chaos, with a number of people -- lawyers, journalists, the judge -- trying to speak at once, and Morsy repeating himself to make sure he was heard.","['led', 'chao', 'number', 'peopl', 'lawyer', 'journalist', 'judg', 'tri', 'speak', 'morsi', 'repeat', 'make', 'sure', 'heard']"
26,27,"With no one able to hear anyone clearly, the judge called a recess for more than an hour.","['one', 'abl', 'hear', 'anyon', 'clearli', 'judg', 'call', 'recess', 'hour']"
27,28,"Upon returning, the judge let the prosecutor present the charges.","['upon', 'return', 'judg', 'let', 'prosecutor', 'present', 'charg']"
28,29,Several defendants responded to the charges by proclaiming they rejected the court.,"['sever', 'defend', 'respond', 'charg', 'proclaim', 'reject', 'court']"
