,Label,Sentence,Words
0,1,"George Steinbrenner was a ""cracker who made a lot of African-American millionaires,"" conservative radio host Rush Limbaugh said Tuesday of the New York Yankees owner who died earlier in the day from a heart attack.","['georg', 'steinbrenn', 'cracker', 'made', 'lot', 'african-american', 'millionair', 'conserv', 'radio', 'host', 'rush', 'limbaugh', 'said', 'tuesday', 'new', 'york', 'yanke', 'owner', 'die', 'earlier', 'day', 'heart', 'attack']"
1,2,"""He fired a bunch of white guys as managers left and right,"" Limbaugh said.","['fire', 'bunch', 'white', 'guy', 'manag', 'left', 'right', 'limbaugh', 'said']"
2,3,The comments prompted civil rights activist Rev.,"['comment', 'prompt', 'civil', 'right', 'activist', 'rev']"
3,4,"Al Sharpton to rebuke the radio talker, calling his comments ""repugnant and offensive whether they were intended to be facetious or tongue and cheek.""","['al', 'sharpton', 'rebuk', 'radio', 'talker', 'call', 'comment', 'repugn', 'offens', 'whether', 'intend', 'faceti', 'tongu', 'cheek']"
4,5,"""For the last 20 years I have known George Steinbrenner, and we have quarrelled over diversity and community programs, but I always found him fair, direct, and genuinely prone to do what he felt was right,"" Sharpton said, adding that Limbaugh owed the Steinbrenner family an apology ""that the first day of their mourning to have to be subjected to this type of rhetoric.""","['last', '20', 'year', 'known', 'georg', 'steinbrenn', 'quarrel', 'divers', 'commun', 'program', 'alway', 'found', 'fair', 'direct', 'genuin', 'prone', 'felt', 'right', 'sharpton', 'said', 'ad', 'limbaugh', 'owe', 'steinbrenn', 'famili', 'apolog', 'first', 'day', 'mourn', 'subject', 'type', 'rhetor']"
5,6,"Premiere Radio Networks, which broadcast Limbaugh's show, has not responded to requests for comment.","['premier', 'radio', 'network', 'broadcast', 'limbaugh', ""'s"", 'show', 'respond', 'request', 'comment']"
6,7,"It's not the first time Limbaugh, sports and race have caused a stir.","[""'s"", 'first', 'time', 'limbaugh', 'sport', 'race', 'caus', 'stir']"
7,8,"He resigned from ESPN in 2003 after saying on air that ""the media has been very desirous that a black quarterback do well.""","['resign', 'espn', '2003', 'say', 'air', 'media', 'desir', 'black', 'quarterback', 'well']"
8,9,"""They're interested in black coaches and black quarterbacks doing well,"" he said during a discussion of Philadelphia Eagles quarterback Donovan McNabb.","[""'re"", 'interest', 'black', 'coach', 'black', 'quarterback', 'well', 'said', 'discuss', 'philadelphia', 'eagl', 'quarterback', 'donovan', 'mcnabb']"
9,10,"""I think there's a little hope invested in McNabb, and he got a lot of credit for the performance of his team that he really didn't deserve.""","['think', ""'s"", 'littl', 'hope', 'invest', 'mcnabb', 'got', 'lot', 'credit', 'perform', 'team', 'realli', ""n't"", 'deserv']"
10,11,That comment came back to haunt him last year when he joined a consortium that sought to buy the St. Louis Rams.,"['comment', 'came', 'back', 'haunt', 'last', 'year', 'join', 'consortium', 'sought', 'buy', 'st.', 'loui', 'ram']"
11,12,He was ultimately dropped from the group after a firestorm of criticism swarmed around his presence.,"['ultim', 'drop', 'group', 'firestorm', 'critic', 'swarm', 'around', 'presenc']"
12,13,"Limbaugh has frequently lambasted celebratory dances performed by National Football League players after scoring touchdowns (""a cultural problem ... that has resulted in a total lack of class"") and assailed the game itself for its aggressive nature.","['limbaugh', 'frequent', 'lambast', 'celebratori', 'danc', 'perform', 'nation', 'footbal', 'leagu', 'player', 'score', 'touchdown', 'cultur', 'problem', 'result', 'total', 'lack', 'class', 'assail', 'game', 'aggress', 'natur']"
13,14,"""Look, let me put it to you this way: the NFL all too often looks like a game between the Bloods and the Crips without any weapons.","['look', 'let', 'put', 'way', 'nfl', 'often', 'look', 'like', 'game', 'blood', 'crip', 'without', 'weapon']"
14,15,"There, I said it,"" he said in 2007.","['said', 'said', '2007']"
15,16,Limbaugh denies any of his comments are racist.,"['limbaugh', 'deni', 'comment', 'racist']"
