,Label,Sentence,Words
0,1,"Deaths in Indonesia mounted on Saturday from the volcanic eruption spewing scorching ash and gas, and the country's leader is stationed near the scene to coordinate relief efforts.","['death', 'indonesia', 'mount', 'saturday', 'volcan', 'erupt', 'spew', 'scorch', 'ash', 'ga', 'countri', ""'s"", 'leader', 'station', 'near', 'scene', 'coordin', 'relief', 'effort']"
1,2,"At least 81 people are now dead after the powerful Friday eruption at Mount Merapi, in Central Java, bringing the total number of deaths to about 120 people since the volcano began erupting October 26, hospital officials said.","['least', '81', 'peopl', 'dead', 'power', 'friday', 'erupt', 'mount', 'merapi', 'central', 'java', 'bring', 'total', 'number', 'death', '120', 'peopl', 'sinc', 'volcano', 'began', 'erupt', 'octob', '26', 'hospit', 'offici', 'said']"
2,3,"Friday's flare-up is being called Merapi's largest so far, unleashing ash clouds and gas that have reached villages in areas many thought were safe from the volcano's eruptions.","['friday', ""'s"", 'flare-up', 'call', 'merapi', ""'s"", 'largest', 'far', 'unleash', 'ash', 'cloud', 'ga', 'reach', 'villag', 'area', 'mani', 'thought', 'safe', 'volcano', ""'s"", 'erupt']"
3,4,"Volcanic ash has also hindered air travels with delays, cancellations and altered flight paths.","['volcan', 'ash', 'also', 'hinder', 'air', 'travel', 'delay', 'cancel', 'alter', 'flight', 'path']"
4,5,"International airlines have canceled at least 50 flights on Saturday from the capital, Jakarta, about 280 miles away from the volcano.","['intern', 'airlin', 'cancel', 'least', '50', 'flight', 'saturday', 'capit', 'jakarta', '280', 'mile', 'away', 'volcano']"
5,6,President Susilo Bambang Yudhoyono has temporarily moved to the nearby big city of Yogyakarta to help direct relief operations.,"['presid', 'susilo', 'bambang', 'yudhoyono', 'temporarili', 'move', 'nearbi', 'big', 'citi', 'yogyakarta', 'help', 'direct', 'relief', 'oper']"
6,7,"""Our burn unit has been working overtime to handle the volcano's victims,"" Banu Hermawan, a spokesman for Dr. Sardjito Hospital in Yogyakarta.","['burn', 'unit', 'work', 'overtim', 'handl', 'volcano', ""'s"", 'victim', 'banu', 'hermawan', 'spokesman', 'dr.', 'sardjito', 'hospit', 'yogyakarta']"
7,8,"""The forensic team is also working hard to identified bodies with severe burns.""","['forens', 'team', 'also', 'work', 'hard', 'identifi', 'bodi', 'sever', 'burn']"
8,9,Another hospital official said only 11 people have been identified because many of the victims were severely burned.,"['anoth', 'hospit', 'offici', 'said', '11', 'peopl', 'identifi', 'mani', 'victim', 'sever', 'burn']"
9,10,Yudhoyono has instructed the military to assist relief efforts by building facilities and field hospitals in the area.,"['yudhoyono', 'instruct', 'militari', 'assist', 'relief', 'effort', 'build', 'facil', 'field', 'hospit', 'area']"
10,11,"He has also ordered the Coordinating Ministry for People's Welfare, which oversees several ministries, to coordinate faster and more efficient relief.","['also', 'order', 'coordin', 'ministri', 'peopl', ""'s"", 'welfar', 'overse', 'sever', 'ministri', 'coordin', 'faster', 'effici', 'relief']"
11,12,The president announced that residents will receive compensation for livelihoods and animals lost to the eruptions.,"['presid', 'announc', 'resid', 'receiv', 'compens', 'livelihood', 'anim', 'lost', 'erupt']"
12,13,"The government will buy endangered cows on the volcano, he said.","['govern', 'buy', 'endang', 'cow', 'volcano', 'said']"
13,14,Many of those who live on its slopes raise cattle and risked their lives by staying or returning to feed their cows.,"['mani', 'live', 'slope', 'rais', 'cattl', 'risk', 'live', 'stay', 'return', 'feed', 'cow']"
14,15,"The children's charity Plan International has launched an appeal to help 20,000 people fleeing the mountain.","['children', ""'s"", 'chariti', 'plan', 'intern', 'launch', 'appeal', 'help', '20,000', 'peopl', 'flee', 'mountain']"
15,16,"""People were fleeing in panic and only have what they could carry,"" said Nono Sumarsono, acting country director of Plan International, said Friday.","['peopl', 'flee', 'panic', 'could', 'carri', 'said', 'nono', 'sumarsono', 'act', 'countri', 'director', 'plan', 'intern', 'said', 'friday']"
16,17,"He said there is an urgent need for food, water, mats, blankets and hygiene kits -- items that the group is already distributing.","['said', 'urgent', 'need', 'food', 'water', 'mat', 'blanket', 'hygien', 'kit', 'item', 'group', 'alreadi', 'distribut']"
17,18,Workers are also in the process of getting emergency latrines and setting up temporary schools for children.,"['worker', 'also', 'process', 'get', 'emerg', 'latrin', 'set', 'temporari', 'school', 'children']"
18,19,"Mathias Eick, regional information officer with the European Commission's humanitarian aid department, said Friday that many residents were expecting a minor outbreak, but the eruptions had become much worse.","['mathia', 'eick', 'region', 'inform', 'offic', 'european', 'commiss', ""'s"", 'humanitarian', 'aid', 'depart', 'said', 'friday', 'mani', 'resid', 'expect', 'minor', 'outbreak', 'erupt', 'becom', 'much', 'wors']"
19,20,"Lava balls have rained down on villages and houses have burned, Eick said.","['lava', 'ball', 'rain', 'villag', 'hous', 'burn', 'eick', 'said']"
20,21,"Streets and cars are covered in ash, and people are wearing face masks.","['street', 'car', 'cover', 'ash', 'peopl', 'wear', 'face', 'mask']"
21,22,"""This is a major humanitarian crisis,"" he said.","['major', 'humanitarian', 'crisi', 'said']"
22,23,"Merapi continues to spill hot ash cloud and rumbles consistently, according to data from the Indonesian Volcanology Technology Development and Assessment Agency.","['merapi', 'continu', 'spill', 'hot', 'ash', 'cloud', 'rumbl', 'consist', 'accord', 'data', 'indonesian', 'volcanolog', 'technolog', 'develop', 'assess', 'agenc']"
23,24,"The data also indicates the hot ash cloud that hit a village near the crater was around 450-600 degrees Celsius (842-1,112 degrees Fahrenheit).","['data', 'also', 'indic', 'hot', 'ash', 'cloud', 'hit', 'villag', 'near', 'crater', 'around', '450-600', 'degre', 'celsiu', '842-1,112', 'degre', 'fahrenheit']"
24,25,"The 3,000-meter (9,800-foot) Merapi is famously unpredictable.","['3,000-meter', '9,800-foot', 'merapi', 'famous', 'unpredict']"
25,26,An eruption killed two people in 2006 and another killed more than 60 villagers in 1994.,"['erupt', 'kill', 'two', 'peopl', '2006', 'anoth', 'kill', '60', 'villag', '1994']"
26,27,"About 1,300 people died when Merapi erupted in 1930.","['1,300', 'peopl', 'die', 'merapi', 'erupt', '1930']"
27,28,"In addition, last week a 7.7-magnitude earthquake hit Indonesia's coast, triggering a tsunami and killing at least 449 people.","['addit', 'last', 'week', '7.7-magnitud', 'earthquak', 'hit', 'indonesia', ""'s"", 'coast', 'trigger', 'tsunami', 'kill', 'least', '449', 'peopl']"
28,29,Hundreds more were injured.,"['hundr', 'injur']"
29,30,CNN's Kathy Quiano and Joe Sterling contributed to this report.,"['cnn', ""'s"", 'kathi', 'quiano', 'joe', 'sterl', 'contribut', 'report']"
