,Label,Sentence,Words
0,1,"An Arlington, Texas, police officer was among three people killed in a shooting at an apartment complex Tuesday night, officials said.","['arlington', 'texa', 'polic', 'offic', 'among', 'three', 'peopl', 'kill', 'shoot', 'apart', 'complex', 'tuesday', 'night', 'offici', 'said']"
1,2,It was at least the second fatal shooting in two days of a law enforcement officer in the United States.,"['least', 'second', 'fatal', 'shoot', 'two', 'day', 'law', 'enforc', 'offic', 'unit', 'state']"
2,3,"On Monday, a Georgia state trooper was fatally shot after a traffic stop in northwest Atlanta.","['monday', 'georgia', 'state', 'trooper', 'fatal', 'shot', 'traffic', 'stop', 'northwest', 'atlanta']"
3,4,"In the Arlington incident, the officer had been dispatched to an apartment complex to check out a report of domestic assault, city spokeswoman Tiara Richard told reporters.","['arlington', 'incid', 'offic', 'dispatch', 'apart', 'complex', 'check', 'report', 'domest', 'assault', 'citi', 'spokeswoman', 'tiara', 'richard', 'told', 'report']"
4,5,"""Shortly afterwards, officers received a call of a shooting at the same  location.","['shortli', 'afterward', 'offic', 'receiv', 'call', 'shoot', 'locat']"
5,6,"When officers arrived, they found  three people deceased here in an apartment at the complex.","['offic', 'arriv', 'found', 'three', 'peopl', 'deceas', 'apart', 'complex']"
6,7,"One of those people  was an officer,"" she said.","['one', 'peopl', 'offic', 'said']"
7,8,Authorities did not immediately release the name of the victims.,"['author', 'immedi', 'releas', 'name', 'victim']"
8,9,"""It's a tragic  situation.","[""'s"", 'tragic', 'situat']"
9,10,"Our hearts are broken tonight,"" Mayor Robert Cluck said in a statement.","['heart', 'broken', 'tonight', 'mayor', 'robert', 'cluck', 'said', 'statement']"
10,11,"In January, another Arlington police officer died in the line of duty, Richard said.","['januari', 'anoth', 'arlington', 'polic', 'offic', 'die', 'line', 'duti', 'richard', 'said']"
11,12,"Officer Craig Story was killed when his motorcycle struck a school bus about a mile away from Tuesday's shooting scene, CNN affiliate WFAA reported.","['offic', 'craig', 'stori', 'kill', 'motorcycl', 'struck', 'school', 'bu', 'mile', 'away', 'tuesday', ""'s"", 'shoot', 'scene', 'cnn', 'affili', 'wfaa', 'report']"
12,13,"""Any time you lose an officer who  is working in the line of duty -- or not in the line of duty -- it's hard on the  department,"" Richard told reporters.","['time', 'lose', 'offic', 'work', 'line', 'duti', 'line', 'duti', ""'s"", 'hard', 'depart', 'richard', 'told', 'report']"
13,14,"""It's hard on the city as a whole.","[""'s"", 'hard', 'citi', 'whole']"
14,15,"These are people who day in and  day out, they go out and do their job and they are doing it to protect the  citizens here.","['peopl', 'day', 'day', 'go', 'job', 'protect', 'citizen']"
15,16,"It's a hard loss for anyone...especially during this time of  year.""","[""'s"", 'hard', 'loss', 'anyon', 'especi', 'time', 'year']"
16,17,"Meanwhile, Georgia officials have arrested a suspect in the fatal shooting of the state trooper late Monday.","['meanwhil', 'georgia', 'offici', 'arrest', 'suspect', 'fatal', 'shoot', 'state', 'trooper', 'late', 'monday']"
17,18,"Trooper Chadwick LeCroy, 38 was shot twice in the face following the traffic stop and he died en route to a hospital, a state patrol spokesman said.","['trooper', 'chadwick', 'lecroy', '38', 'shot', 'twice', 'face', 'follow', 'traffic', 'stop', 'die', 'en', 'rout', 'hospit', 'state', 'patrol', 'spokesman', 'said']"
18,19,"The suspect escaped in the trooper's patrol car, which was found abandoned about half a mile away.","['suspect', 'escap', 'trooper', ""'s"", 'patrol', 'car', 'found', 'abandon', 'half', 'mile', 'away']"
19,20,"Shortly afterward, he was taken into custody, the spokesman said.","['shortli', 'afterward', 'taken', 'custodi', 'spokesman', 'said']"
20,21,CNN's Samuel Gardner contributed to this report.,"['cnn', ""'s"", 'samuel', 'gardner', 'contribut', 'report']"
