,Label,Sentence,Words
0,1,"Gore Vidal was a man of immense literary talent, some of which he used well, some of which he wasted.","['gore', 'vidal', 'man', 'immens', 'literari', 'talent', 'use', 'well', 'wast']"
1,2,His essays are widely thought to be his best work.,"['essay', 'wide', 'thought', 'best', 'work']"
2,3,"Two of his historical novels, ""Burr"" and ""Julian"" are gems.","['two', 'histor', 'novel', 'burr', 'julian', 'gem']"
3,4,"The more widely read and prize-winning ""Lincoln"" ruffled Lincoln scholars and many Americans, who objected to Vidal's depiction of our 16th president as a ruthless proto-fascist intent on crushing the South and transforming the small government American republic into a version of Bismark's Germany.","['wide', 'read', 'prize-win', 'lincoln', 'ruffl', 'lincoln', 'scholar', 'mani', 'american', 'object', 'vidal', ""'s"", 'depict', '16th', 'presid', 'ruthless', 'proto-fascist', 'intent', 'crush', 'south', 'transform', 'small', 'govern', 'american', 'republ', 'version', 'bismark', ""'s"", 'germani']"
4,5,"But Vidal loved to be a polemicist and he valued imagination and vision, especially his own, more than he valued fact.","['vidal', 'love', 'polemicist', 'valu', 'imagin', 'vision', 'especi', 'valu', 'fact']"
5,6,"Indeed his great talent for satiric wit, which perhaps brought him more fame than either his writing or his brief political career, exhibited how much more he valued wit than truth.","['inde', 'great', 'talent', 'satir', 'wit', 'perhap', 'brought', 'fame', 'either', 'write', 'brief', 'polit', 'career', 'exhibit', 'much', 'valu', 'wit', 'truth']"
6,7,"His death removes a man who loved his country so much that sometimes he hated it, and who loved no one, even himself.","['death', 'remov', 'man', 'love', 'countri', 'much', 'sometim', 'hate', 'love', 'one', 'even']"
7,8,Love was not a feature of human life that he had much interest in or sympathy for.,"['love', 'featur', 'human', 'life', 'much', 'interest', 'sympathi']"
8,9,"He was mainly preoccupied with power and justice in the individual life, in the community and in the historical perspective.","['mainli', 'preoccupi', 'power', 'justic', 'individu', 'life', 'commun', 'histor', 'perspect']"
9,10,He was not shy about saying that behind his icy exterior was an icy interior.,"['shi', 'say', 'behind', 'ici', 'exterior', 'ici', 'interior']"
10,11,Shy is the wrong word.,"['shi', 'wrong', 'word']"
11,12,He was not shy about anything.,"['shi', 'anyth']"
12,13,"I got to know Gore Vidal quite well, up front and personal, his magnificent strengths and his appalling, almost other-worldly weaknesses.","['got', 'know', 'gore', 'vidal', 'quit', 'well', 'front', 'person', 'magnific', 'strength', 'appal', 'almost', 'other-worldli', 'weak']"
13,14,"One day in the mid-1990s I got a call from Vidal's literary executor, asking if I would be interested in writing his biography.","['one', 'day', 'mid-1990', 'got', 'call', 'vidal', ""'s"", 'literari', 'executor', 'ask', 'would', 'interest', 'write', 'biographi']"
14,15,The idea excited me.,"['idea', 'excit']"
15,16,All my biographical subjects had been long dead literary greats.,"['biograph', 'subject', 'long', 'dead', 'literari', 'great']"
16,17,Gore had looked at my bios of Dickens and Henry James.,"['gore', 'look', 'bio', 'dicken', 'henri', 'jame']"
17,18,He liked the idea of being in such company.,"['like', 'idea', 'compani']"
18,19,"News: Gore Vidal, chronicler of American life and politics, dies

Still, I hesitated.","['news', 'gore', 'vidal', 'chronicl', 'american', 'life', 'polit', 'die', 'still', 'hesit']"
19,20,Vidal had the reputation of being a man used to getting his way.,"['vidal', 'reput', 'man', 'use', 'get', 'way']"
20,21,What if he attempted to exercise control over the manuscript and to pressure me to write it to suit him?,"['attempt', 'exercis', 'control', 'manuscript', 'pressur', 'write', 'suit']"
21,22,"At my request and on the basis of a draft I provided, he wrote a letter stating that he would give me complete cooperation and not attempt at any stage to vet the manuscript.","['request', 'basi', 'draft', 'provid', 'wrote', 'letter', 'state', 'would', 'give', 'complet', 'cooper', 'attempt', 'stage', 'vet', 'manuscript']"
22,23,He would not see the book until it was published.,"['would', 'see', 'book', 'publish']"
23,24,"As soon as we could clear our schedules, we began six months of intensive interviews at his home in Ravello and on the phone.","['soon', 'could', 'clear', 'schedul', 'began', 'six', 'month', 'intens', 'interview', 'home', 'ravello', 'phone']"
24,25,"He enjoyed fine dining and drinking, and he was disappointed that at the time I was a nondrinker.","['enjoy', 'fine', 'dine', 'drink', 'disappoint', 'time', 'nondrink']"
