,Label,Sentence,Words
0,1,Singer Nelly Furtado is trying to cross over in a direction many artists don't ordinarily take.,"['singer', 'nelli', 'furtado', 'tri', 'cross', 'direct', 'mani', 'artist', ""n't"", 'ordinarili', 'take']"
1,2,Singer Nelly Furtado says she enjoys diversity in music and broadening her fan base.,"['singer', 'nelli', 'furtado', 'say', 'enjoy', 'divers', 'music', 'broaden', 'fan', 'base']"
2,3,"With ""Mi Plan,"" the Grammy Award-winning singer is taping into a brand new market and fan base, almost a decade after she came to fame in 2000 with the single ""I'm Like a Bird.""","['mi', 'plan', 'grammi', 'award-win', 'singer', 'tape', 'brand', 'new', 'market', 'fan', 'base', 'almost', 'decad', 'came', 'fame', '2000', 'singl', ""'m"", 'like', 'bird']"
3,4,"While the Canadian-born singer -- whose parents are Portuguese -- has sung in Spanish before, ""Mi Plan"" is the first time she has recorded an entire album in Spanish, a language she said she learned as a teen.","['canadian-born', 'singer', 'whose', 'parent', 'portugues', 'sung', 'spanish', 'mi', 'plan', 'first', 'time', 'record', 'entir', 'album', 'spanish', 'languag', 'said', 'learn', 'teen']"
4,5,"It's seems like a natural progression for Furtado, an artist often noted for diversity in her sound.","[""'s"", 'seem', 'like', 'natur', 'progress', 'furtado', 'artist', 'often', 'note', 'divers', 'sound']"
5,6,"A few years after her breakthrough, Furtado teamed up with superproducer Timbaland for her 2006 album ""Loose,"" a collaboration that gained her scores of hip-hop and R&B fans as well, and spawned hits such as ""Promiscuous"" and ""Say It Right.""","['year', 'breakthrough', 'furtado', 'team', 'superproduc', 'timbaland', '2006', 'album', 'loos', 'collabor', 'gain', 'score', 'hip-hop', 'r', 'b', 'fan', 'well', 'spawn', 'hit', 'promiscu', 'say', 'right']"
6,7,"""Mi Plan"" pairs her with a few Spanish-language music artists, including Alex Cuba, Juan Luis Guerra, Julieta Venegas and La Mala Rodriguez, as well as English-language artist Josh Groban.","['mi', 'plan', 'pair', 'spanish-languag', 'music', 'artist', 'includ', 'alex', 'cuba', 'juan', 'lui', 'guerra', 'julieta', 'venega', 'la', 'mala', 'rodriguez', 'well', 'english-languag', 'artist', 'josh', 'groban']"
7,8,"The first single off the album, ""Manos Al Aire,"" made history as it marked the first time a North American artist reached No.","['first', 'singl', 'album', 'mano', 'al', 'air', 'made', 'histori', 'mark', 'first', 'time', 'north', 'american', 'artist', 'reach']"
8,9,"1 on Billboard's Hot Latin Songs chart with a song that was originally written in Spanish, rather than a translated version of an English-language song.","['1', 'billboard', ""'s"", 'hot', 'latin', 'song', 'chart', 'song', 'origin', 'written', 'spanish', 'rather', 'translat', 'version', 'english-languag', 'song']"
9,10,"Furtado spoke with CNN about her passion for Spanish, why she feels like an artist reborn and the career path she hopes to take.","['furtado', 'spoke', 'cnn', 'passion', 'spanish', 'feel', 'like', 'artist', 'reborn', 'career', 'path', 'hope', 'take']"
10,11,CNN: What was the inspiration for the new album?,"['cnn', 'inspir', 'new', 'album']"
11,12,Nelly Furtado: There were so many inspirations.,"['nelli', 'furtado', 'mani', 'inspir']"
12,13,The language was the biggest inspiration.,"['languag', 'biggest', 'inspir']"
13,14,"I've sang so much in Spanish in the past, and also Portuguese.","[""'ve"", 'sang', 'much', 'spanish', 'past', 'also', 'portugues']"
14,15,I get a lot of joy in singing in Latin languages.,"['get', 'lot', 'joy', 'sing', 'latin', 'languag']"
15,16,It expresses the Latin side of me.,"['express', 'latin', 'side']"
16,17,"Watch Furtado talk about her new album »

My parents were born in Portugal and they raised us in Canada.","['watch', 'furtado', 'talk', 'new', 'album', '»', 'parent', 'born', 'portug', 'rais', 'us', 'canada']"
17,18,We grew up speaking Portuguese and then I learned Spanish at the age of 14.,"['grew', 'speak', 'portugues', 'learn', 'spanish', 'age', '14']"
18,19,"I love being a multicultural artist, I love being a global artist.","['love', 'multicultur', 'artist', 'love', 'global', 'artist']"
19,20,[The album] is almost like a literal reflection of that this time in the fact that it's all in Spanish and it's a completely original project written from scratch.,"['album', 'almost', 'like', 'liter', 'reflect', 'time', 'fact', ""'s"", 'spanish', ""'s"", 'complet', 'origin', 'project', 'written', 'scratch']"
20,21,CNN: So it's all new?,"['cnn', ""'s"", 'new']"
21,22,Furtado: Yes.,"['furtado', 'ye']"
22,23,It feels like a rebirth of sorts.,"['feel', 'like', 'rebirth', 'sort']"
23,24,"It's almost like a parallel world where I get to reinvent myself again as an artist, but in a very whole kind of way.","[""'s"", 'almost', 'like', 'parallel', 'world', 'get', 'reinvent', 'artist', 'whole', 'kind', 'way']"
24,25,It's been a lot of fun.,"[""'s"", 'lot', 'fun']"
25,26,CNN: You have such a loyal fan base.,"['cnn', 'loyal', 'fan', 'base']"
26,27,What do you hope they get from your latest project?,"['hope', 'get', 'latest', 'project']"
27,28,Furtado: Just because I have collaborated with so many different people with so many different styles of music that I think my sort of goal or mantra my whole career has been to broaden the minds of my fan base.,"['furtado', 'collabor', 'mani', 'differ', 'peopl', 'mani', 'differ', 'style', 'music', 'think', 'sort', 'goal', 'mantra', 'whole', 'career', 'broaden', 'mind', 'fan', 'base']"
28,29,This album is just an extension of that.,"['album', 'extens']"
29,30,I'm an inclusive person and everyone is invited to the fiesta.,"[""'m"", 'inclus', 'person', 'everyon', 'invit', 'fiesta']"
30,31,I'm excited because I am meeting brand new fans for the first time who don't have any of my prior albums.,"[""'m"", 'excit', 'meet', 'brand', 'new', 'fan', 'first', 'time', ""n't"", 'prior', 'album']"
31,32,"Four albums in, it's a tough job to try to attract new fans and I think that's what I am doing with this new music.","['four', 'album', ""'s"", 'tough', 'job', 'tri', 'attract', 'new', 'fan', 'think', ""'s"", 'new', 'music']"
32,33,CNN: Did you consider it risky to do a Spanish-language album?,"['cnn', 'consid', 'riski', 'spanish-languag', 'album']"
33,34,Furtado: I like to take risks.,"['furtado', 'like', 'take', 'risk']"
