,Label,Sentence,Words
0,1,"Facebook is rolling out a fresh design for its central page, the News Feed, at an event Thursday.","['facebook', 'roll', 'fresh', 'design', 'central', 'page', 'news', 'feed', 'event', 'thursday']"
1,2,"The main column that cuts down the center of the Facebook home page currently shows a hodgepodge of updates, photos, links and likes from friends, companies, organizations and any other pages you follow.","['main', 'column', 'cut', 'center', 'facebook', 'home', 'page', 'current', 'show', 'hodgepodg', 'updat', 'photo', 'link', 'like', 'friend', 'compani', 'organ', 'page', 'follow']"
2,3,"The feed is the heart of Facebook, where many members spend the majority of their time reading, liking and clicking.","['feed', 'heart', 'facebook', 'mani', 'member', 'spend', 'major', 'time', 'read', 'like', 'click']"
3,4,The invitation from Facebook for Thursday's 1 p.m.,"['invit', 'facebook', 'thursday', ""'s"", '1', 'p.m']"
4,5,"ET event is vague, simply beckoning, ""Come see a new look for News Feed.""","['et', 'event', 'vagu', 'simpli', 'beckon', 'come', 'see', 'new', 'look', 'news', 'feed']"
5,6,But there have been some clues about what that new look might entail.,"['clue', 'new', 'look', 'might', 'entail']"
6,7,"Josh Constine at TechCrunch reports that the main news feed will be broken into categories, with content such as music information and photos (including Instagram shots) separated off into dedicated feeds.","['josh', 'constin', 'techcrunch', 'report', 'main', 'news', 'feed', 'broken', 'categori', 'content', 'music', 'inform', 'photo', 'includ', 'instagram', 'shot', 'separ', 'dedic', 'feed']"
7,8,"In January, CEO Mark Zuckerberg described the News Feed as one of the three pillars of Facebook, along with Timeline and the new Graph Search feature, which is still in beta.","['januari', 'ceo', 'mark', 'zuckerberg', 'describ', 'news', 'feed', 'one', 'three', 'pillar', 'facebook', 'along', 'timelin', 'new', 'graph', 'search', 'featur', 'still', 'beta']"
8,9,The largely ad-supported free service likely will update ads and other graphics elements.,"['larg', 'ad-support', 'free', 'servic', 'like', 'updat', 'ad', 'graphic', 'element']"
9,10,Facebook users don't always take well to change.,"['facebook', 'user', ""n't"", 'alway', 'take', 'well', 'chang']"
10,11,"Much of the venom is reserved for policy changes, such as confusing updates to privacy settings, but the tweaks to the physical look of the site also generate a lot of feedback.","['much', 'venom', 'reserv', 'polici', 'chang', 'confus', 'updat', 'privaci', 'set', 'tweak', 'physic', 'look', 'site', 'also', 'gener', 'lot', 'feedback']"
11,12,"When Facebook rolled out its Timeline feature in 2011, some members balked at the radically different look and even started petitions asking that the new profile pages be made optional.","['facebook', 'roll', 'timelin', 'featur', '2011', 'member', 'balk', 'radic', 'differ', 'look', 'even', 'start', 'petit', 'ask', 'new', 'profil', 'page', 'made', 'option']"
12,13,"In 2008, the company debuted a major redesign dubbed the ""new Facebook,"" and in 2009 overhauled users' homepages.","['2008', 'compani', 'debut', 'major', 'redesign', 'dub', 'new', 'facebook', '2009', 'overhaul', 'user', 'homepag']"
13,14,"People were vocal about their issues with those updates, but eventually things quieted down and Facebook went on its merry way, eventually growing its worldwide user base to more than 1 billion profiles.","['peopl', 'vocal', 'issu', 'updat', 'eventu', 'thing', 'quiet', 'facebook', 'went', 'merri', 'way', 'eventu', 'grow', 'worldwid', 'user', 'base', '1', 'billion', 'profil']"
14,15,We'll report live on the updates from Facebook headquarters Thursday.,"[""'ll"", 'report', 'live', 'updat', 'facebook', 'headquart', 'thursday']"
15,16,"Until then, we'd love to hear what you'd like to see changed in your News Feed, or what beloved features you don't want touched.","[""'d"", 'love', 'hear', ""'d"", 'like', 'see', 'chang', 'news', 'feed', 'belov', 'featur', ""n't"", 'want', 'touch']"
16,17,"Here are a few suggestions from @CNNTech's Twitter followers:

.","['suggest', 'cnntech', ""'s"", 'twitter', 'follow']"
