,Label,Sentence,Words
0,1,"Eating right is no easy task, especially when there's so much contradicting information online.","['eat', 'right', 'easi', 'task', 'especi', ""'s"", 'much', 'contradict', 'inform', 'onlin']"
1,2,"Google is hoping to make it a little simpler by providing easy-to-see nutrition info for more than 1,000 foods.","['googl', 'hope', 'make', 'littl', 'simpler', 'provid', 'easy-to-se', 'nutrit', 'info', '1,000', 'food']"
2,3,"Similar to the way measurement conversions or flight prices pop up in a box at the top of your search results, Google will display the number of calories, fat grams and other key nutrition facts for everything from bananas to burritos.","['similar', 'way', 'measur', 'convers', 'flight', 'price', 'pop', 'box', 'top', 'search', 'result', 'googl', 'display', 'number', 'calori', 'fat', 'gram', 'key', 'nutrit', 'fact', 'everyth', 'banana', 'burrito']"
3,4,"""You can simply ask, 'How much protein is in a banana?'","['simpli', 'ask', ""'how"", 'much', 'protein', 'banana']"
4,5,or 'How many calories are in an avocado?',"[""'how"", 'mani', 'calori', 'avocado']"
5,6,"and get your answer right away,"" Google product manager Ilya Mezheritsky wrote on the site's blog.","['get', 'answer', 'right', 'away', 'googl', 'product', 'manag', 'ilya', 'mezheritski', 'wrote', 'site', ""'s"", 'blog']"
6,7,"""You'll hear the answer to your specific question, see relevant nutrition information under an expansion, and be able to switch to other related foods or serving sizes.""","[""'ll"", 'hear', 'answer', 'specif', 'question', 'see', 'relev', 'nutrit', 'inform', 'expans', 'abl', 'switch', 'relat', 'food', 'serv', 'size']"
7,8,"That's right, he said ""hear.""","[""'s"", 'right', 'said', 'hear']"
8,9,"Using Google's voice search feature, which the company introduced last month, you can ask your question out loud and get an response ASAP.","['use', 'googl', ""'s"", 'voic', 'search', 'featur', 'compani', 'introduc', 'last', 'month', 'ask', 'question', 'loud', 'get', 'respons', 'asap']"
9,10,Simply click the microphone icon near the Google search bar.,"['simpli', 'click', 'microphon', 'icon', 'near', 'googl', 'search', 'bar']"
10,11,Studies show that people consistently underestimate the number of calories they're consuming.,"['studi', 'show', 'peopl', 'consist', 'underestim', 'number', 'calori', ""'re"", 'consum']"
11,12,Some of this comes from misinformation.,"['come', 'misinform']"
12,13,"Oftentimes, what one calorie-counting app says is 350 calories is listed as 475 on another source because they're user-generated.","['oftentim', 'one', 'calorie-count', 'app', 'say', '350', 'calori', 'list', '475', 'anoth', 'sourc', ""'re"", 'user-gener']"
13,14,"Google's nutrition info will rely on the company's Knowledge Graph, an intelligent model that summarizes information from reputable sources across the Web.","['googl', ""'s"", 'nutrit', 'info', 'reli', 'compani', ""'s"", 'knowledg', 'graph', 'intellig', 'model', 'summar', 'inform', 'reput', 'sourc', 'across', 'web']"
14,15,"In this case, most of the data will come from the U.S. Department of Agriculture, according to Google.","['case', 'data', 'come', 'u.s.', 'depart', 'agricultur', 'accord', 'googl']"
15,16,"""The graph helps us connect things that are related,"" Mezheritsky explained.","['graph', 'help', 'us', 'connect', 'thing', 'relat', 'mezheritski', 'explain']"
16,17,"""For example, when you ask for 'summer squash carbs,' we include 'zucchini' as a relevant food in the dropdown, because it is a type of summer squash.""","['exampl', 'ask', ""'summer"", 'squash', 'carb', 'includ', ""'zucchini"", 'relev', 'food', 'dropdown', 'type', 'summer', 'squash']"
17,18,The new nutrition search results will be rolling out in English in the United States over the next 10 days.,"['new', 'nutrit', 'search', 'result', 'roll', 'english', 'unit', 'state', 'next', '10', 'day']"
18,19,"Over time, the company will add more foods and languages, Mezheritsky says.","['time', 'compani', 'add', 'food', 'languag', 'mezheritski', 'say']"
