,Label,Sentence,Words
0,1,Tobacco has been ingrained in our society since our nation's earliest days.,"['tobacco', 'ingrain', 'societi', 'sinc', 'nation', ""'s"", 'earliest', 'day']"
1,2,"But if cigarettes were introduced today, they'd most likely never be approved for market.","['cigarett', 'introduc', 'today', ""'d"", 'like', 'never', 'approv', 'market']"
2,3,"For an example of changing attitudes, just Friday, a Florida jury handed R.J. Reynolds $23.6 billion in damages in a lawsuit filed by the widow of Michael Johnson Sr., a smoker who died at the young age of 36 from lung cancer, leaving her to raise their two children -- an award that will, of course, be appealed.","['exampl', 'chang', 'attitud', 'friday', 'florida', 'juri', 'hand', 'r.j.', 'reynold', '23.6', 'billion', 'damag', 'lawsuit', 'file', 'widow', 'michael', 'johnson', 'sr.', 'smoker', 'die', 'young', 'age', '36', 'lung', 'cancer', 'leav', 'rais', 'two', 'children', 'award', 'cours', 'appeal']"
3,4,"So the announcement of a merger between America's second- and third-largest tobacco companies, R.J. Reynolds and Lorillard, feels like a lost episode of ""Mad Men.""","['announc', 'merger', 'america', ""'s"", 'second-', 'third-largest', 'tobacco', 'compani', 'r.j.', 'reynold', 'lorillard', 'feel', 'like', 'lost', 'episod', 'mad', 'men']"
4,5,"What other industry is permitted to sell a product that, if used as intended, kills half of its consumers?","['industri', 'permit', 'sell', 'product', 'use', 'intend', 'kill', 'half', 'consum']"
5,6,That's not only a dysfunctional public health policy; it's the worst business strategy ever.,"[""'s"", 'dysfunct', 'public', 'health', 'polici', ""'s"", 'worst', 'busi', 'strategi', 'ever']"
6,7,Imagine the immediate recalls if any other product killed half its customers.,"['imagin', 'immedi', 'recal', 'product', 'kill', 'half', 'custom']"
7,8,What if each Google search or Facebook post took a day off your life?,"['googl', 'search', 'facebook', 'post', 'took', 'day', 'life']"
8,9,"Of course, tobacco has an ingredient that no other consumer product has: nicotine, a substance as addictive as heroin.","['cours', 'tobacco', 'ingredi', 'consum', 'product', 'nicotin', 'substanc', 'addict', 'heroin']"
9,10,"It's a sure-fire recipe for consumer loyalty to a deadly product, used by companies that have been determined by the federal courts to be liars and racketeers, guilty of putting profits ahead of public health.","[""'s"", 'sure-fir', 'recip', 'consum', 'loyalti', 'deadli', 'product', 'use', 'compani', 'determin', 'feder', 'court', 'liar', 'racket', 'guilti', 'put', 'profit', 'ahead', 'public', 'health']"
10,11,"About 70% of smokers want to quit, but many find it very difficult.","['70', 'smoker', 'want', 'quit', 'mani', 'find', 'difficult']"
11,12,"This year, we learned another reason why.","['year', 'learn', 'anoth', 'reason']"
12,13,"The Massachusetts Department of Public Health released data showing that between 1999 and 2011, levels of inhaled nicotine in cigarettes had gradually increased by 15%.","['massachusett', 'depart', 'public', 'health', 'releas', 'data', 'show', '1999', '2011', 'level', 'inhal', 'nicotin', 'cigarett', 'gradual', 'increas', '15']"
13,14,"Quitting is a herculean task, even for the most motivated.","['quit', 'herculean', 'task', 'even', 'motiv']"
14,15,Yet there is some positive news.,"['yet', 'posit', 'news']"
15,16,"Despite the nicotine manipulation and the nearly $9 billion that Big Tobacco spends each year marketing its deadly products, smoking rates have declined dramatically over the past several decades.","['despit', 'nicotin', 'manipul', 'nearli', '9', 'billion', 'big', 'tobacco', 'spend', 'year', 'market', 'deadli', 'product', 'smoke', 'rate', 'declin', 'dramat', 'past', 'sever', 'decad']"
16,17,"Today, youth smoking prevalence is below 10%, and adult smoking rates are at 18%.","['today', 'youth', 'smoke', 'preval', '10', 'adult', 'smoke', 'rate', '18']"
