,Label,Sentence,Words
0,1,"Lenient enforcement of a law requiring U.S. citizens to have passports when re-entering the country at land border crossings has heightened the risk that an imposter might get in, according to a government report released Monday.","['lenient', 'enforc', 'law', 'requir', 'u.s.', 'citizen', 'passport', 're-ent', 'countri', 'land', 'border', 'cross', 'heighten', 'risk', 'impost', 'might', 'get', 'accord', 'govern', 'report', 'releas', 'monday']"
1,2,"Under the law, which took effect in June 2009, U.S. citizens must show passports or some other authorized travel documents like a military ID when returning to the United States.","['law', 'took', 'effect', 'june', '2009', 'u.s.', 'citizen', 'must', 'show', 'passport', 'author', 'travel', 'document', 'like', 'militari', 'id', 'return', 'unit', 'state']"
2,3,Those who don't are supposed to undergo further screening to confirm their citizenship.,"[""n't"", 'suppos', 'undergo', 'screen', 'confirm', 'citizenship']"
3,4,"But, during a phase-in period that now has stretched over 18 months, very few travelers have been referred to secondary screening, the report from the Homeland Security department's inspector general's office found.","['phase-in', 'period', 'stretch', '18', 'month', 'travel', 'refer', 'secondari', 'screen', 'report', 'homeland', 'secur', 'depart', ""'s"", 'inspector', 'gener', ""'s"", 'offic', 'found']"
4,5,"That assertion -- the study concluded -- ""increases the risk that someone could enter the U.S. under false pretense of citizenship.""","['assert', 'studi', 'conclud', 'increas', 'risk', 'someon', 'could', 'enter', 'u.s.', 'fals', 'pretens', 'citizenship']"
5,6,"The federal Customs and Border Protection agency, though, contends that the program is working, adding that it believes it is better to encourage compliance gradually then to enforce it right away.","['feder', 'custom', 'border', 'protect', 'agenc', 'though', 'contend', 'program', 'work', 'ad', 'believ', 'better', 'encourag', 'complianc', 'gradual', 'enforc', 'right', 'away']"
6,7,"The inspector general's report is one of the first to look at compliance with the new passport law, which is known as the Western Hemisphere Travel Initiative.","['inspector', 'gener', ""'s"", 'report', 'one', 'first', 'look', 'complianc', 'new', 'passport', 'law', 'known', 'western', 'hemispher', 'travel', 'initi']"
7,8,"The law impacts all U.S., Canadian and Bermudian citizens, who previously were able to enter the United States at checkpoints along the Canadian and Mexican borders without passports.","['law', 'impact', 'u.s.', 'canadian', 'bermudian', 'citizen', 'previous', 'abl', 'enter', 'unit', 'state', 'checkpoint', 'along', 'canadian', 'mexican', 'border', 'without', 'passport']"
8,9,"On a typical day, some 700,000 people arrive at U.S. land borders, trying to get into the country.","['typic', 'day', '700,000', 'peopl', 'arriv', 'u.s.', 'land', 'border', 'tri', 'get', 'countri']"
9,10,"But every day, authorities say, some 4 percent -- or 28,000 people -- do not have the required documents.","['everi', 'day', 'author', 'say', '4', 'percent', '28,000', 'peopl', 'requir', 'document']"
