,Label,Sentence,Words
0,1,"Russian and American leaders paint starkly different pictures of Ukraine, blaming each other for a crisis that shows no signs of simmering down.","['russian', 'american', 'leader', 'paint', 'starkli', 'differ', 'pictur', 'ukrain', 'blame', 'crisi', 'show', 'sign', 'simmer']"
1,2,A defiant Russian President Vladimir Putin said Tuesday that masked gunmen are fueling anarchy in Ukraine.,"['defiant', 'russian', 'presid', 'vladimir', 'putin', 'said', 'tuesday', 'mask', 'gunmen', 'fuel', 'anarchi', 'ukrain']"
2,3,"He decried what he called an illegitimate government that illegally seized power in a coup with U.S. backing, arguing that his country has a right to use military force.","['decri', 'call', 'illegitim', 'govern', 'illeg', 'seiz', 'power', 'coup', 'u.s.', 'back', 'argu', 'countri', 'right', 'use', 'militari', 'forc']"
3,4,U.S. President Barack Obama and his country's top diplomat said Ukraine's new government is democratically responding to the people's will.,"['u.s.', 'presid', 'barack', 'obama', 'countri', ""'s"", 'top', 'diplomat', 'said', 'ukrain', ""'s"", 'new', 'govern', 'democrat', 'respond', 'peopl', ""'s""]"
4,5,They warned of invading forces and a desperate Russia breaking international law.,"['warn', 'invad', 'forc', 'desper', 'russia', 'break', 'intern', 'law']"
5,6,"""President Putin seems to have a different set of lawyers making a different set of interpretations,"" Obama said, ""but I don't think that's fooling anybody.""","['presid', 'putin', 'seem', 'differ', 'set', 'lawyer', 'make', 'differ', 'set', 'interpret', 'obama', 'said', ""n't"", 'think', ""'s"", 'fool', 'anybodi']"
6,7,"Putin blamed Western powers, particularly the United States, for causing what he called ""anarchy and armed coup"" in Ukraine.","['putin', 'blame', 'western', 'power', 'particularli', 'unit', 'state', 'caus', 'call', 'anarchi', 'arm', 'coup', 'ukrain']"
7,8,"""I have a feeling people in America sit in some lab doing experiments, like on rats,"" he said, ""without knowing consequences.""","['feel', 'peopl', 'america', 'sit', 'lab', 'experi', 'like', 'rat', 'said', 'without', 'know', 'consequ']"
8,9,The conflicting descriptions are enough to give you whiplash.,"['conflict', 'descript', 'enough', 'give', 'whiplash']"
9,10,"Ukraine's shaky new government is caught in the middle, and it's clear that world powers don't see eye to eye over basic facts about what's happening.","['ukrain', ""'s"", 'shaki', 'new', 'govern', 'caught', 'middl', ""'s"", 'clear', 'world', 'power', ""n't"", 'see', 'eye', 'eye', 'basic', 'fact', ""'s"", 'happen']"
10,11,"Here are some of the questions at play, with a look at how key players are weighing in:

What's happening in Kiev and Crimea?","['question', 'play', 'look', 'key', 'player', 'weigh', ""'s"", 'happen', 'kiev', 'crimea']"
11,12,"Russia's take:

Putin described a country in chaos.","['russia', ""'s"", 'take', 'putin', 'describ', 'countri', 'chao']"
12,13,"""Military men are walking around Kiev in masks still now.","['militari', 'men', 'walk', 'around', 'kiev', 'mask', 'still']"
13,14,"They wanted to humiliate someone or show their force,"" he said.","['want', 'humili', 'someon', 'show', 'forc', 'said']"
14,15,"""I think this is very stupid.""","['think', 'stupid']"
