,Label,Sentence,Words
0,1,"For visitors with shopping at the top of their agenda in Seoul and beyond, it may be hard to keep up; Korean fashion is furiously fast and fickle.","['visitor', 'shop', 'top', 'agenda', 'seoul', 'beyond', 'may', 'hard', 'keep', 'korean', 'fashion', 'furious', 'fast', 'fickl']"
1,2,"But from Seoul's distinctive street style (loud statement pieces are the calling cards) to runway chic, these top 10 South Korean fashion brands are defining some of Asia's trendiest looks.","['seoul', ""'s"", 'distinct', 'street', 'style', 'loud', 'statement', 'piec', 'call', 'card', 'runway', 'chic', 'top', '10', 'south', 'korean', 'fashion', 'brand', 'defin', 'asia', ""'s"", 'trendiest', 'look']"
2,3,For the moment anyway.,"['moment', 'anyway']"
3,4,1.,['1']
4,5,"8seconds

""Spain has Zara, Korea has 8seconds,"" says ""InStyle Korea"" fashion editor Sujin Yang.","['8second', 'spain', 'zara', 'korea', '8second', 'say', 'instyl', 'korea', 'fashion', 'editor', 'sujin', 'yang']"
5,6,"Launched in February in 2012 by Samsung subsidiary Cheil Industries as a domestic competitor to foreign fashion brands such as UNIQLO, 8seconds' heavy marketing paid off with ₩60 billion ($54 million) in sales in 2012.","['launch', 'februari', '2012', 'samsung', 'subsidiari', 'cheil', 'industri', 'domest', 'competitor', 'foreign', 'fashion', 'brand', 'uniqlo', '8second', 'heavi', 'market', 'paid', '₩60', 'billion', '54', 'million', 'sale', '2012']"
6,7,The brand's goal for 2013 is ₩150 billion ($134 million) in sales.,"['brand', ""'s"", 'goal', '2013', '₩150', 'billion', '134', 'million', 'sale']"
7,8,It hopes to bring its success abroad with international stores open by 2014.,"['hope', 'bring', 'success', 'abroad', 'intern', 'store', 'open', '2014']"
8,9,"The name is supposed to signify the length of time that we perceive as the ""now,"" according to the brand's somewhat convoluted mission statement.","['name', 'suppos', 'signifi', 'length', 'time', 'perceiv', 'accord', 'brand', ""'s"", 'somewhat', 'convolut', 'mission', 'statement']"
9,10,"With colorful and creative displays, the stores are some of the most fun to visit in Korea.","['color', 'creativ', 'display', 'store', 'fun', 'visit', 'korea']"
10,11,"A signature 8seconds look combines neon tribal print leggings, Space Age-silver bomber jacket and retro polka dot blouse, all at extremely low prices, in the Forever 21 range.","['signatur', '8second', 'look', 'combin', 'neon', 'tribal', 'print', 'leg', 'space', 'age-silv', 'bomber', 'jacket', 'retro', 'polka', 'dot', 'blous', 'extrem', 'low', 'price', 'forev', '21', 'rang']"
11,12,"8seconds Garosugil flagship store: 535-12 Sinsa-dong, Gangnam-gu, Seoul; +82 70 7090 1144

Myeong-dong branch, 50-1 Myeongdong 2-ga, Jung-gu, Seoul; +82 70 7090 2272

2.","['8second', 'garosugil', 'flagship', 'store', '535-12', 'sinsa-dong', 'gangnam-gu', 'seoul', '+82', '70', '7090', '1144', 'myeong-dong', 'branch', '50-1', 'myeongdong', '2-ga', 'jung-gu', 'seoul', '+82', '70', '7090', '2272', '2']"
12,13,"Lucky Chouette

Lucky Chouette is the variegated, street-inspired and accessible line by Kim Jae-hyun, who was chosen to be part of Seoul's 10 Soul -- a fashion project launched by the Seoul government to promote upcoming Korean designers.","['lucki', 'chouett', 'lucki', 'chouett', 'varieg', 'street-inspir', 'access', 'line', 'kim', 'jae-hyun', 'chosen', 'part', 'seoul', ""'s"", '10', 'soul', 'fashion', 'project', 'launch', 'seoul', 'govern', 'promot', 'upcom', 'korean', 'design']"
13,14,"""Kim Jae-hyun is already a familiar figure in the fashion world through her Jardin de Chouette line,"" says Yang, adding that Kim's atelier is always crowded with Korean celebrities.","['kim', 'jae-hyun', 'alreadi', 'familiar', 'figur', 'fashion', 'world', 'jardin', 'de', 'chouett', 'line', 'say', 'yang', 'ad', 'kim', ""'s"", 'ateli', 'alway', 'crowd', 'korean', 'celebr']"
14,15,"The supermodel's guide: Where to shop in Seoul

Silhouettes tend to be chunky and casual -- skirts are short and flared, blouses are oversized.","['supermodel', ""'s"", 'guid', 'shop', 'seoul', 'silhouett', 'tend', 'chunki', 'casual', 'skirt', 'short', 'flare', 'blous', 'overs']"
15,16,"Prints play a big part in the Lucky Chouette design, as does the owl, which is supposed to symbolize luck.","['print', 'play', 'big', 'part', 'lucki', 'chouett', 'design', 'owl', 'suppos', 'symbol', 'luck']"
16,17,"Lucky Chouette Cheongdam store, 21-15 Cheongdam-dong, Gangnam-gu, Seoul; +82 2 3444 1002

Lotte branch, 2/F Lotte Department Store, 1 Sogong-dong, Jung-gu, Seoul; +82 2 772 3211

3.","['lucki', 'chouett', 'cheongdam', 'store', '21-15', 'cheongdam-dong', 'gangnam-gu', 'seoul', '+82', '2', '3444', '1002', 'lott', 'branch', '2/f', 'lott', 'depart', 'store', '1', 'sogong-dong', 'jung-gu', 'seoul', '+82', '2', '772', '3211', '3']"
17,18,Steve J.,"['steve', 'j']"
