,Label,Sentence,Words
0,1,Former Italian Prime Minister Silvio Berlusconi has lashed out at a ruling by the country's high court that upheld a prison sentence for him in a tax fraud case.,"['former', 'italian', 'prime', 'minist', 'silvio', 'berlusconi', 'lash', 'rule', 'countri', ""'s"", 'high', 'court', 'upheld', 'prison', 'sentenc', 'tax', 'fraud', 'case']"
1,2,"In a nine-minute video on Thursday, an indignant and defiant Berlusconi vented his anger over the court's decision.","['nine-minut', 'video', 'thursday', 'indign', 'defiant', 'berlusconi', 'vent', 'anger', 'court', ""'s"", 'decis']"
2,3,"""In exchange for the commitments I have made over almost 20 years in favor of my country and coming almost at the end of my public life, I receive as a reward accusations and a verdict that is founded on absolutely nothing, that takes away my personal freedoms and my political rights,"" he said.","['exchang', 'commit', 'made', 'almost', '20', 'year', 'favor', 'countri', 'come', 'almost', 'end', 'public', 'life', 'receiv', 'reward', 'accus', 'verdict', 'found', 'absolut', 'noth', 'take', 'away', 'person', 'freedom', 'polit', 'right', 'said']"
3,4,"""That is how Italy recognizes the sacrifices and commitments of its best citizens?""","['itali', 'recogn', 'sacrific', 'commit', 'best', 'citizen']"
4,5,Berlusconi wondered out loud.,"['berlusconi', 'wonder', 'loud']"
5,6,"""Is this the Italy that we love?","['itali', 'love']"
6,7,Is this the Italy that we want?,"['itali', 'want']"
7,8,Absolutely not.,['absolut']
8,9,The high court had said earlier Thursday that it supported a lower court's four-year prison sentence for Berlusconi.,"['high', 'court', 'said', 'earlier', 'thursday', 'support', 'lower', 'court', ""'s"", 'four-year', 'prison', 'sentenc', 'berlusconi']"
9,10,"Three years of that sentence are covered in an amnesty aimed at cutting down on prison overcrowding, effectively reducing Berlusconi's sentence to one year.","['three', 'year', 'sentenc', 'cover', 'amnesti', 'aim', 'cut', 'prison', 'overcrowd', 'effect', 'reduc', 'berlusconi', ""'s"", 'sentenc', 'one', 'year']"
10,11,"The high court also ordered a lower court to reconsider whether Berlusconi, 76, should be banned from public office -- a controversial issue that could play a key role in the country's political future.","['high', 'court', 'also', 'order', 'lower', 'court', 'reconsid', 'whether', 'berlusconi', '76', 'ban', 'public', 'offic', 'controversi', 'issu', 'could', 'play', 'key', 'role', 'countri', ""'s"", 'polit', 'futur']"
11,12,"A lower court convicted Berlusconi of tax evasion last October, sentencing him to four years in prison and barring him from public office for five years.","['lower', 'court', 'convict', 'berlusconi', 'tax', 'evas', 'last', 'octob', 'sentenc', 'four', 'year', 'prison', 'bar', 'public', 'offic', 'five', 'year']"
12,13,"In May, an Italian appeals court in Milan upheld that decision.","['may', 'italian', 'appeal', 'court', 'milan', 'upheld', 'decis']"
13,14,The former prime minister can't appeal the high court's decision in the case.,"['former', 'prime', 'minist', 'ca', ""n't"", 'appeal', 'high', 'court', ""'s"", 'decis', 'case']"
14,15,"But it's unlikely he'll spend time behind bars, because of his age and the shortness of the sentence.","[""'s"", 'unlik', ""'ll"", 'spend', 'time', 'behind', 'bar', 'age', 'short', 'sentenc']"
15,16,Berlusconi is a member of Italy's Senate and therefore enjoys immunity from any type of arrest.,"['berlusconi', 'member', 'itali', ""'s"", 'senat', 'therefor', 'enjoy', 'immun', 'type', 'arrest']"
16,17,The Senate would have to vote to have his immunity lifted in order to serve any sentence.,"['senat', 'would', 'vote', 'immun', 'lift', 'order', 'serv', 'sentenc']"
17,18,"Berlusconi, who served on and off as prime minister between 1994 and 2011, is one of the most colorful and controversial figures in the lively history of Italian politics.","['berlusconi', 'serv', 'prime', 'minist', '1994', '2011', 'one', 'color', 'controversi', 'figur', 'live', 'histori', 'italian', 'polit']"
18,19,"A look at the life of Silvio Berlusconi

For years, he has been entangled in fraud, corruption and sex scandals that have often reached Italian courts.","['look', 'life', 'silvio', 'berlusconi', 'year', 'entangl', 'fraud', 'corrupt', 'sex', 'scandal', 'often', 'reach', 'italian', 'court']"
19,20,"In June, a panel of judges sentenced Berlusconi to seven years in prison for abusing power and having sex with an underage prostitute.","['june', 'panel', 'judg', 'sentenc', 'berlusconi', 'seven', 'year', 'prison', 'abus', 'power', 'sex', 'underag', 'prostitut']"
20,21,Berlusconi's attorney told reporters he plans to appeal that conviction.,"['berlusconi', ""'s"", 'attorney', 'told', 'report', 'plan', 'appeal', 'convict']"
21,22,"Undaunted by the court battles, Berlusconi has not only launched appeals, but in December made two significant announcements: his engagement to 27-year-old Francesca Pascale, and then, his political comeback.","['undaunt', 'court', 'battl', 'berlusconi', 'launch', 'appeal', 'decemb', 'made', 'two', 'signific', 'announc', 'engag', '27-year-old', 'francesca', 'pascal', 'polit', 'comeback']"
22,23,"In Italy's February elections, the three-time prime minister appealed to Italian voters by denouncing the unpopular austerity policies of technocrat Mario Monti.","['itali', ""'s"", 'februari', 'elect', 'three-tim', 'prime', 'minist', 'appeal', 'italian', 'voter', 'denounc', 'unpopular', 'auster', 'polici', 'technocrat', 'mario', 'monti']"
23,24,"For all his critics, Berlusconi won almost 30% of the vote in February and remains an influential figure in Prime Minister Enrico Letta's fragile coalition government.","['critic', 'berlusconi', 'almost', '30', 'vote', 'februari', 'remain', 'influenti', 'figur', 'prime', 'minist', 'enrico', 'letta', ""'s"", 'fragil', 'coalit', 'govern']"
24,25,"CNN's Becky Anderson, Peter Wilkinson and Paul Armstrong contributed to this report.","['cnn', ""'s"", 'becki', 'anderson', 'peter', 'wilkinson', 'paul', 'armstrong', 'contribut', 'report']"
