,Label,Sentence,Words
0,1,"In politics, as in life, big things often come in small packages.","['polit', 'life', 'big', 'thing', 'often', 'come', 'small', 'packag']"
1,2,"Margaret Chin stands 4 feet 11, but the veteran community activist is casting a long shadow over the political landscape in New York.","['margaret', 'chin', 'stand', '4', 'feet', '11', 'veteran', 'commun', 'activist', 'cast', 'long', 'shadow', 'polit', 'landscap', 'new', 'york']"
2,3,"Chin is poised to win election next month as the first Chinese-American on the New York City Council to represent New York's Chinatown, one of the largest concentrations of Chinese outside of mainland China.","['chin', 'pois', 'win', 'elect', 'next', 'month', 'first', 'chinese-american', 'new', 'york', 'citi', 'council', 'repres', 'new', 'york', ""'s"", 'chinatown', 'one', 'largest', 'concentr', 'chines', 'outsid', 'mainland', 'china']"
3,4,She ousted a two-term incumbent in September's Democratic primary and will be on the ballot November 3 in a district that overwhelmingly favors Democrats.,"['oust', 'two-term', 'incumb', 'septemb', ""'s"", 'democrat', 'primari', 'ballot', 'novemb', '3', 'district', 'overwhelmingli', 'favor', 'democrat']"
4,5,"If elected, she also will be the first Asian-American woman to join the 51-member body responsible for governing the country's largest and most diverse urban area.","['elect', 'also', 'first', 'asian-american', 'woman', 'join', '51-member', 'bodi', 'respons', 'govern', 'countri', ""'s"", 'largest', 'divers', 'urban', 'area']"
5,6,Her likely win is another milestone in the political rise of a rapidly growing Asian-American community.,"['like', 'win', 'anoth', 'mileston', 'polit', 'rise', 'rapidli', 'grow', 'asian-american', 'commun']"
6,7,"For Chin, a 56-year-old Hong Kong immigrant, the long road to political victory has not been easy.","['chin', '56-year-old', 'hong', 'kong', 'immigr', 'long', 'road', 'polit', 'victori', 'easi']"
7,8,"As she closes in on a probable November victory, though, she's confident the lessons learned along the way will serve her -- and her constituents -- well.","['close', 'probabl', 'novemb', 'victori', 'though', ""'s"", 'confid', 'lesson', 'learn', 'along', 'way', 'serv', 'constitu', 'well']"
8,9,"Chin's American story began almost a half century ago, during the Kennedy administration.","['chin', ""'s"", 'american', 'stori', 'began', 'almost', 'half', 'centuri', 'ago', 'kennedi', 'administr']"
9,10,"Her father, seeking new opportunities, left China for Colombia.","['father', 'seek', 'new', 'opportun', 'left', 'china', 'colombia']"
10,11,"A few months later, he became an undocumented U.S. worker, scratching out a living as a waiter in the Bronx section of New York.","['month', 'later', 'becam', 'undocu', 'u.s.', 'worker', 'scratch', 'live', 'waiter', 'bronx', 'section', 'new', 'york']"
11,12,"When the family's immigration papers came through in 1963, he borrowed money to bring them to America.","['famili', ""'s"", 'immigr', 'paper', 'came', '1963', 'borrow', 'money', 'bring', 'america']"
12,13,"Margaret, the third of five children, remembers her dad's exhaustion and pain after spending long days on his feet.","['margaret', 'third', 'five', 'children', 'rememb', 'dad', ""'s"", 'exhaust', 'pain', 'spend', 'long', 'day', 'feet']"
13,14,"She also remembers the skills he perfected preparing the restaurant's dim sum, a traditional Chinese morning meal.","['also', 'rememb', 'skill', 'perfect', 'prepar', 'restaur', ""'s"", 'dim', 'sum', 'tradit', 'chines', 'morn', 'meal']"
14,15,"""He made the best shrimp dumplings,"" she recalled in a recent CNN interview.","['made', 'best', 'shrimp', 'dumpl', 'recal', 'recent', 'cnn', 'interview']"
15,16,"""He had the technique down pat on how to make the skin so thin.","['techniqu', 'pat', 'make', 'skin', 'thin']"
16,17,"They were wonderful.""",['wonder']
