,Label,Sentence,Words
0,1,Robert Richards' love affair with the stars began when he was just a child.,"['robert', 'richard', 'love', 'affair', 'star', 'began', 'child']"
1,2,"""I'm an orphan of Apollo; I grew up with the Star Trek generation,"" he says.","[""'m"", 'orphan', 'apollo', 'grew', 'star', 'trek', 'gener', 'say']"
2,3,"Bob Richards: Aiming for the Moon

Richards was just one of many children left wide-eyed and inspired by the moon landings.","['bob', 'richard', 'aim', 'moon', 'richard', 'one', 'mani', 'children', 'left', 'wide-ey', 'inspir', 'moon', 'land']"
3,4,"But for him, they were a false start.","['fals', 'start']"
4,5,"""I had this enormous expectation that I would have an experience in space.","['enorm', 'expect', 'would', 'experi', 'space']"
5,6,"It just didn't happen,"" Richards says.","[""n't"", 'happen', 'richard', 'say']"
6,7,"Man stepped on the moon, but only to prove a point.","['man', 'step', 'moon', 'prove', 'point']"
7,8,"""We faltered,"" he explains.","['falter', 'explain']"
8,9,"""We didn't continue our operations on the moon; we didn't go to Mars.""","[""n't"", 'continu', 'oper', 'moon', ""n't"", 'go', 'mar']"
9,10,"Now, Richards and his colleagues are bringing their childhood dreams to life, as part of the burgeoning NewSpace movement, which has sparked a renaissance in space exploration.","['richard', 'colleagu', 'bring', 'childhood', 'dream', 'life', 'part', 'burgeon', 'newspac', 'movement', 'spark', 'renaiss', 'space', 'explor']"
10,11,The children of the moon landings have grown up: they now hold the positions of power to make their dreams come alive.,"['children', 'moon', 'land', 'grown', 'hold', 'posit', 'power', 'make', 'dream', 'come', 'aliv']"
11,12,"""They want to make the world of 'Star Trek,' of '2001,' and now ... they're in charge of NASA, they're in charge of the private companies, and they're making it happen,"" he explains.","['want', 'make', 'world', ""'star"", 'trek', ""'2001"", ""'re"", 'charg', 'nasa', ""'re"", 'charg', 'privat', 'compani', ""'re"", 'make', 'happen', 'explain']"
12,13,"Richards says his path to the stars was ""inevitable.""","['richard', 'say', 'path', 'star', 'inevit']"
13,14,"Inspired by science fiction authors like his friend, Arthur C. Clarke, visionaries like Carl Sagan and movies like ""2001: A Space Odyssey,"" he studied aerospace and industrial engineering at Ryerson University, then physics and astronomy at the University of Toronto, before moving to Cornell to study space science, where he became special assistant to Sagan.","['inspir', 'scienc', 'fiction', 'author', 'like', 'friend', 'arthur', 'c.', 'clark', 'visionari', 'like', 'carl', 'sagan', 'movi', 'like', '2001', 'space', 'odyssey', 'studi', 'aerospac', 'industri', 'engin', 'ryerson', 'univers', 'physic', 'astronomi', 'univers', 'toronto', 'move', 'cornel', 'studi', 'space', 'scienc', 'becam', 'special', 'assist', 'sagan']"
14,15,"Now, Richards is the ringleader behind Odyssey Moon, a company formed on the Isle of Man to pursue commercial ventures on the moon.","['richard', 'ringlead', 'behind', 'odyssey', 'moon', 'compani', 'form', 'isl', 'man', 'pursu', 'commerci', 'ventur', 'moon']"
15,16,"The team were the first to enter the Lunar X prize, a Google-sponsored competition with a $20million jackpot for the first privately funded team to land a robotic spacecraft on the moon and send images and data back to Earth.","['team', 'first', 'enter', 'lunar', 'x', 'prize', 'google-sponsor', 'competit', '20million', 'jackpot', 'first', 'privat', 'fund', 'team', 'land', 'robot', 'spacecraft', 'moon', 'send', 'imag', 'data', 'back', 'earth']"
16,17,But the X Prize is not Richards' only goal.,"['x', 'prize', 'richard', 'goal']"
17,18,He thinks that there are fortunes to be made in space -- and he plans to be the first lunar entrepreneur.,"['think', 'fortun', 'made', 'space', 'plan', 'first', 'lunar', 'entrepreneur']"
18,19,"""We believe that beyond the prize, there's actually ongoing commerce on the surface of the moon,"" he reveals.","['believ', 'beyond', 'prize', ""'s"", 'actual', 'ongo', 'commerc', 'surfac', 'moon', 'reveal']"
19,20,"Innovation and collaboration, both important drivers in the Odyssey Moon team, are the key to humanity's future, believes Richards.","['innov', 'collabor', 'import', 'driver', 'odyssey', 'moon', 'team', 'key', 'human', ""'s"", 'futur', 'believ', 'richard']"
20,21,"""Space, by its nature, is an international endeavour,"" he says.","['space', 'natur', 'intern', 'endeavour', 'say']"
21,22,"""Every space program will be successful based on the amount of international cooperation it's able to achieve.""","['everi', 'space', 'program', 'success', 'base', 'amount', 'intern', 'cooper', ""'s"", 'abl', 'achiev']"
22,23,"With that in mind, in 1987 he founded the International Space University, which educates students from all over the world in space technology.","['mind', '1987', 'found', 'intern', 'space', 'univers', 'educ', 'student', 'world', 'space', 'technolog']"
23,24,"""We're creating a universal planetary culture looking on space as an achievement and a goal for all humanity.""","[""'re"", 'creat', 'univers', 'planetari', 'cultur', 'look', 'space', 'achiev', 'goal', 'human']"
24,25,"For now, Richards' sights are set on the moon.","['richard', 'sight', 'set', 'moon']"
25,26,"""The Google X Prize has certainly captivated my enthusiasm and interest, and I would certainly like to win that,"" he says.","['googl', 'x', 'prize', 'certainli', 'captiv', 'enthusiasm', 'interest', 'would', 'certainli', 'like', 'win', 'say']"
26,27,But he also sees Earth's satellite as a stepping stone to the stars.,"['also', 'see', 'earth', ""'s"", 'satellit', 'step', 'stone', 'star']"
27,28,"He confesses, ""If somebody was going to offer an X Prize for Mars, I'd be going for that ...""","['confess', 'somebodi', 'go', 'offer', 'x', 'prize', 'mar', ""'d"", 'go']"
