,Label,Sentence,Words
0,1,"The U.S Army has granted a member of a religious minority permission to keep his turban, beard and uncut hair while he serves in the military, the Pentagon and a group representing him said.","['u.', 'armi', 'grant', 'member', 'religi', 'minor', 'permiss', 'keep', 'turban', 'beard', 'uncut', 'hair', 'serv', 'militari', 'pentagon', 'group', 'repres', 'said']"
1,2,Capt.,['capt']
2,3,"Kamaljit Singh Kalsi, a doctor, is a Sikh, a faith that calls on its adherents not to shave or cut their hair.","['kamaljit', 'singh', 'kalsi', 'doctor', 'sikh', 'faith', 'call', 'adher', 'shave', 'cut', 'hair']"
3,4,Kalsi filed a request in the spring for an accommodation to follow the principles of his religion.,"['kalsi', 'file', 'request', 'spring', 'accommod', 'follow', 'principl', 'religion']"
4,5,"This month the Army granted his request, the Sikh Coalition told CNN.","['month', 'armi', 'grant', 'request', 'sikh', 'coalit', 'told', 'cnn']"
5,6,"The Pentagon public affairs office later confirmed that Kalsi would be allowed to keep his turban, beard and uncut hair.","['pentagon', 'public', 'affair', 'offic', 'later', 'confirm', 'kalsi', 'would', 'allow', 'keep', 'turban', 'beard', 'uncut', 'hair']"
6,7,"The civil rights group hailed the move as ""a major step toward ending a 23-year-old policy that excludes Sikhs from service.""","['civil', 'right', 'group', 'hail', 'move', 'major', 'step', 'toward', 'end', '23-year-old', 'polici', 'exclud', 'sikh', 'servic']"
7,8,"Kalsi said he was ""overjoyed.""","['kalsi', 'said', 'overjoy']"
8,9,"""Like the many Sikhs who fought before me, I know I will serve America with honor and excellence,"" he said in a written statement.","['like', 'mani', 'sikh', 'fought', 'know', 'serv', 'america', 'honor', 'excel', 'said', 'written', 'statement']"
9,10,But the Sikh Coalition provided what it said was a copy of the letter from the Army.,"['sikh', 'coalit', 'provid', 'said', 'copi', 'letter', 'armi']"
10,11,"Maj. Gen. Gina Farrisee said in the letter that Kalsi's ""beard, uncut hair, and turban will be neat and well maintained at all times.""","['maj.', 'gen.', 'gina', 'farrise', 'said', 'letter', 'kalsi', ""'s"", 'beard', 'uncut', 'hair', 'turban', 'neat', 'well', 'maintain', 'time']"
11,12,"She said her ruling applies only to Kalsi's case, and is not a change of Army policy.","['said', 'rule', 'appli', 'kalsi', ""'s"", 'case', 'chang', 'armi', 'polici']"
12,13,"""This accommodation is based solely on the facts and circumstances of your case,"" the letter said.","['accommod', 'base', 'sole', 'fact', 'circumst', 'case', 'letter', 'said']"
13,14,"""This accommodation does not constitute a blanket accommodation for any other individual.""","['accommod', 'constitut', 'blanket', 'accommod', 'individu']"
14,15,"She said the exception could be revoked ""due to changed conditions.""","['said', 'except', 'could', 'revok', 'due', 'chang', 'condit']"
15,16,Her letter was dated October 22 and released by the Sikh Coalition the next day.,"['letter', 'date', 'octob', '22', 'releas', 'sikh', 'coalit', 'next', 'day']"
16,17,"Kalsi is not the only Sikh asking permission to keep his hair, beard and turban while serving in the Army.","['kalsi', 'sikh', 'ask', 'permiss', 'keep', 'hair', 'beard', 'turban', 'serv', 'armi']"
17,18,Capt.,['capt']
18,19,"Tejdeep Singh Rattan, a dentist, applied at the same time as Kalsi.","['tejdeep', 'singh', 'rattan', 'dentist', 'appli', 'time', 'kalsi']"
19,20,"His case has been deferred until he receives the results of his dental board examinations, the Sikh Coalition told CNN.","['case', 'defer', 'receiv', 'result', 'dental', 'board', 'examin', 'sikh', 'coalit', 'told', 'cnn']"
20,21,Both were scheduled to report for active duty in July.,"['schedul', 'report', 'activ', 'duti', 'juli']"
21,22,"The Sikh Coalition said Kalsi and Rattan had been assured when they were recruited to join the Army's Health Professions Scholarship that their unshorn hair and turbans ""would not be a problem.""","['sikh', 'coalit', 'said', 'kalsi', 'rattan', 'assur', 'recruit', 'join', 'armi', ""'s"", 'health', 'profess', 'scholarship', 'unshorn', 'hair', 'turban', 'would', 'problem']"
22,23,"""Both are concluding their training and are slated to begin active duty in July 2009.","['conclud', 'train', 'slate', 'begin', 'activ', 'duti', 'juli', '2009']"
23,24,"However, the U.S. Army is now disputing their ability to serve with their Sikh identity intact,"" the Sikh Coalition said in an April 14 letter addressed to Defense Secretary Robert Gates.","['howev', 'u.s.', 'armi', 'disput', 'abil', 'serv', 'sikh', 'ident', 'intact', 'sikh', 'coalit', 'said', 'april', '14', 'letter', 'address', 'defens', 'secretari', 'robert', 'gate']"
24,25,"""It doesn't make sense to me, especially in these hard times,"" Kalsi told CNN at the time.","[""n't"", 'make', 'sens', 'especi', 'hard', 'time', 'kalsi', 'told', 'cnn', 'time']"
25,26,"""The military is hurting for professionals.","['militari', 'hurt', 'profession']"
26,27,"They need doctors, they need nurses.""","['need', 'doctor', 'need', 'nurs']"
