,Label,Sentence,Words
0,1,"Hunched over a campfire in eastern Panama, Embera tribesman Raul Mezua chanted a song his grandfather taught him when he was a boy.","['hunch', 'campfir', 'eastern', 'panama', 'embera', 'tribesman', 'raul', 'mezua', 'chant', 'song', 'grandfath', 'taught', 'boy']"
1,2,Embera tribesman Raul Mezua sings traditional songs over a campfire in Panama.,"['embera', 'tribesman', 'raul', 'mezua', 'sing', 'tradit', 'song', 'campfir', 'panama']"
2,3,"The words are memorized, passed down from an aging generation to a new group of tribal youths.","['word', 'memor', 'pass', 'age', 'gener', 'new', 'group', 'tribal', 'youth']"
3,4,"""The song means a lot to me,"" Mezua told CNN, the fire's dying embers splashing a red glow across his face.","['song', 'mean', 'lot', 'mezua', 'told', 'cnn', 'fire', ""'s"", 'die', 'ember', 'splash', 'red', 'glow', 'across', 'face']"
4,5,"""But I don't know what it means.""","[""n't"", 'know', 'mean']"
5,6,It's not just the song but their language and culture that Mezua and his tribe fear losing as deforestation from logging and cattle ranching threatens the rainforest that is part of their identity.,"[""'s"", 'song', 'languag', 'cultur', 'mezua', 'tribe', 'fear', 'lose', 'deforest', 'log', 'cattl', 'ranch', 'threaten', 'rainforest', 'part', 'ident']"
6,7,But recent trends could usher in a welcome reversal for Mezua and his tribe.,"['recent', 'trend', 'could', 'usher', 'welcom', 'revers', 'mezua', 'tribe']"
7,8,"Rural workers are migrating toward cities in search of jobs, and forests are re-emerging where now abandoned farms and cattle ranches once flourished, according to a 2009 report from the U.N. Food and Agriculture Organization.","['rural', 'worker', 'migrat', 'toward', 'citi', 'search', 'job', 'forest', 're-emerg', 'abandon', 'farm', 'cattl', 'ranch', 'flourish', 'accord', '2009', 'report', 'u.n.', 'food', 'agricultur', 'organ']"
8,9,"Watch the struggle over Panama's rainforests »

Such ""secondary"" forests in the tropics can rapidly grow in areas once cleared for logging and cattle ranching if left alone, said Joseph Wright, senior scientist at the Smithsonian Tropical Research Institute in Panama.","['watch', 'struggl', 'panama', ""'s"", 'rainforest', '»', 'secondari', 'forest', 'tropic', 'rapidli', 'grow', 'area', 'clear', 'log', 'cattl', 'ranch', 'left', 'alon', 'said', 'joseph', 'wright', 'senior', 'scientist', 'smithsonian', 'tropic', 'research', 'institut', 'panama']"
9,10,"""After about 20 years (of being left alone) the forest will be about 60 feet tall,"" he said.","['20', 'year', 'left', 'alon', 'forest', '60', 'feet', 'tall', 'said']"
10,11,Deforestation and re-growth in Panama may reflect a snapshot of a bigger picture involving rainforests throughout Central America.,"['deforest', 're-growth', 'panama', 'may', 'reflect', 'snapshot', 'bigger', 'pictur', 'involv', 'rainforest', 'throughout', 'central', 'america']"
11,12,"With more than three-quarters of people across the region now living in urban centers, the United Nations expects rural farming and population growth -- the usual culprits behind deforestation -- to dwindle.","['three-quart', 'peopl', 'across', 'region', 'live', 'urban', 'center', 'unit', 'nation', 'expect', 'rural', 'farm', 'popul', 'growth', 'usual', 'culprit', 'behind', 'deforest', 'dwindl']"
12,13,Some call forest re-growth a victory in the climate crisis.,"['call', 'forest', 're-growth', 'victori', 'climat', 'crisi']"
13,14,"Trees consume carbon dioxide, a greenhouse gas that traps heat within the Earth's atmosphere.","['tree', 'consum', 'carbon', 'dioxid', 'greenhous', 'ga', 'trap', 'heat', 'within', 'earth', ""'s"", 'atmospher']"
14,15,"""Biology is the only way we can remove carbon dioxide out of the atmosphere,"" Wright said.","['biolog', 'way', 'remov', 'carbon', 'dioxid', 'atmospher', 'wright', 'said']"
15,16,"""There's no way to do it faster than to let tropical forests re-grow on abandoned land.""","[""'s"", 'way', 'faster', 'let', 'tropic', 'forest', 're-grow', 'abandon', 'land']"
16,17,"Others say threats to primary forest, or original jungle, is the real issue and that its loss can cause irreparable damage to the surrounding ecosystem.","['other', 'say', 'threat', 'primari', 'forest', 'origin', 'jungl', 'real', 'issu', 'loss', 'caus', 'irrepar', 'damag', 'surround', 'ecosystem']"
17,18,"""Places in Colombia, places in Central America, places in Mexico, places in many of the Andean countries are the last bunkers, the last bastions of hundreds of unique species in each place,"" Lider Sucre, director of Panama's Museum of Biodiversity, told CNN.","['place', 'colombia', 'place', 'central', 'america', 'place', 'mexico', 'place', 'mani', 'andean', 'countri', 'last', 'bunker', 'last', 'bastion', 'hundr', 'uniqu', 'speci', 'place', 'lider', 'sucr', 'director', 'panama', ""'s"", 'museum', 'biodivers', 'told', 'cnn']"
18,19,"""If you replant 10 times as much forest but you lose these last large pockets, you lose a huge amount of biodiversity forever and ever.""","['replant', '10', 'time', 'much', 'forest', 'lose', 'last', 'larg', 'pocket', 'lose', 'huge', 'amount', 'biodivers', 'forev', 'ever']"
19,20,The value of primary and secondary forests is a debate heating up within the environmental community as new woodlands begin to wrap themselves around barbed-wire fences that still dot cattle-driven landscapes across Panama.,"['valu', 'primari', 'secondari', 'forest', 'debat', 'heat', 'within', 'environment', 'commun', 'new', 'woodland', 'begin', 'wrap', 'around', 'barbed-wir', 'fenc', 'still', 'dot', 'cattle-driven', 'landscap', 'across', 'panama']"
20,21,"""We have to make that distinction, that fundamental difference, between re-growth and the original forest,"" Sucre said.","['make', 'distinct', 'fundament', 'differ', 're-growth', 'origin', 'forest', 'sucr', 'said']"
21,22,"""Re-growth is only a shadow in terms of the diversity of life within it.""","['re-growth', 'shadow', 'term', 'divers', 'life', 'within']"
22,23,"In places like Panama's Kuna Yala, a semi-autonomous tribal region and the country's largest tract of rainforest, new growth can bridge gaps between the remaining pockets of pristine old growth forest.","['place', 'like', 'panama', ""'s"", 'kuna', 'yala', 'semi-autonom', 'tribal', 'region', 'countri', ""'s"", 'largest', 'tract', 'rainforest', 'new', 'growth', 'bridg', 'gap', 'remain', 'pocket', 'pristin', 'old', 'growth', 'forest']"
23,24,"""Because of its size, because of the health of the entire ecosystem, it has an extraordinary potential to serve as a kind of a Noah's Ark -- a place that can safeguard biodiversity and the full complement of species,"" Sucre said.","['size', 'health', 'entir', 'ecosystem', 'extraordinari', 'potenti', 'serv', 'kind', 'noah', ""'s"", 'ark', 'place', 'safeguard', 'biodivers', 'full', 'complement', 'speci', 'sucr', 'said']"
24,25,"Recently, a scientific expedition unearthed 10 new amphibious species on both sides of Panama's mountainous border with Colombia, according to Conservation International, an environmental advocacy group based in Washington.","['recent', 'scientif', 'expedit', 'unearth', '10', 'new', 'amphibi', 'speci', 'side', 'panama', ""'s"", 'mountain', 'border', 'colombia', 'accord', 'conserv', 'intern', 'environment', 'advocaci', 'group', 'base', 'washington']"
