,Label,Sentence,Words
0,1,The Central Americans crossing the U.S. border in massive waves have been described as immigrants or refugees.,"['central', 'american', 'cross', 'u.s.', 'border', 'massiv', 'wave', 'describ', 'immigr', 'refuge']"
1,2,The distinction is significant and could determine whether the migrants are subject to deportation to their home country or eligible to remain in the United States under asylum.,"['distinct', 'signific', 'could', 'determin', 'whether', 'migrant', 'subject', 'deport', 'home', 'countri', 'elig', 'remain', 'unit', 'state', 'asylum']"
2,3,What is an immigrant?,['immigr']
3,4,An immigrant is someone who chooses to resettle to another country.,"['immigr', 'someon', 'choos', 'resettl', 'anoth', 'countri']"
4,5,The United States has a legal process for that immigrant to seek legal residency and eventually citizenship.,"['unit', 'state', 'legal', 'process', 'immigr', 'seek', 'legal', 'resid', 'eventu', 'citizenship']"
5,6,"Many immigrants, however, don't have such legal status and are thus undocumented.","['mani', 'immigr', 'howev', ""n't"", 'legal', 'statu', 'thu', 'undocu']"
6,7,"As such, they are subject to ""removal"" or deportation from the United States.","['subject', 'remov', 'deport', 'unit', 'state']"
7,8,"There are 11 million undocumented immigrants in the United States -- a problem that has led Democrats and Republicans alike to declare the U.S. immigration system as ""broken.""","['11', 'million', 'undocu', 'immigr', 'unit', 'state', 'problem', 'led', 'democrat', 'republican', 'alik', 'declar', 'u.s.', 'immigr', 'system', 'broken']"
8,9,Congress has been deadlocked for years on how to reform immigration laws.,"['congress', 'deadlock', 'year', 'reform', 'immigr', 'law']"
9,10,"""Migrants, especially economic migrants, choose to move in order to improve the future prospects of themselves and their families,"" the U.N. High Commissioner for Refugees says.","['migrant', 'especi', 'econom', 'migrant', 'choos', 'move', 'order', 'improv', 'futur', 'prospect', 'famili', 'u.n.', 'high', 'commission', 'refuge', 'say']"
10,11,"""Refugees have to move if they are to save their lives or preserve their freedom.""","['refuge', 'move', 'save', 'live', 'preserv', 'freedom']"
11,12,What is a refugee?,['refuge']
12,13,A refugee is someone who has been forced to flee his or her home country.,"['refuge', 'someon', 'forc', 'flee', 'home', 'countri']"
13,14,"As such, refugees can apply for asylum in the United States, a process that could take years.","['refuge', 'appli', 'asylum', 'unit', 'state', 'process', 'could', 'take', 'year']"
14,15,Getting refugee status isn't easy.,"['get', 'refuge', 'statu', ""n't"", 'easi']"
15,16,"The applicants have to prove that if they return to their home country, they'll be injured because of their race, religion, nationality, membership in a particular social group or their political opinion.","['applic', 'prove', 'return', 'home', 'countri', ""'ll"", 'injur', 'race', 'religion', 'nation', 'membership', 'particular', 'social', 'group', 'polit', 'opinion']"
16,17,"""Refugees are generally people outside of their country who are unable or unwilling to return home because they fear serious harm,"" the U.S.","['refuge', 'gener', 'peopl', 'outsid', 'countri', 'unabl', 'unwil', 'return', 'home', 'fear', 'seriou', 'harm', 'u.']"
17,18,Citizenship and Immigration Services says.,"['citizenship', 'immigr', 'servic', 'say']"
18,19,"The Central Americans overwhelming the U.S.-Mexican border are Hondurans, Guatemalans and Salvadorans.","['central', 'american', 'overwhelm', 'u.s.-mexican', 'border', 'honduran', 'guatemalan', 'salvadoran']"
19,20,Many are fleeing drug- and gang-fueled violence back home.,"['mani', 'flee', 'drug-', 'gang-fuel', 'violenc', 'back', 'home']"
20,21,Is the violence -- any kind -- grounds for a refugee claim?,"['violenc', 'kind', 'ground', 'refuge', 'claim']"
21,22,Not necessarily.,['necessarili']
22,23,"The violence has to be targeted to a person specifically, and that's where things get complicated.","['violenc', 'target', 'person', 'specif', ""'s"", 'thing', 'get', 'complic']"
23,24,"Every case is different, and because of a law signed by President George W. Bush in 2008, children fall into a special class.","['everi', 'case', 'differ', 'law', 'sign', 'presid', 'georg', 'w.', 'bush', '2008', 'children', 'fall', 'special', 'class']"
24,25,"The William Wilberforce Trafficking Victims Protection Action Act, named after a 19th century British abolitionist, is designed to crack down on the global child slave trade.","['william', 'wilberforc', 'traffick', 'victim', 'protect', 'action', 'act', 'name', '19th', 'centuri', 'british', 'abolitionist', 'design', 'crack', 'global', 'child', 'slave', 'trade']"
25,26,The U.S. law ensured that children who came to the country got a full immigration hearing instead of being turned away or sent back.,"['u.s.', 'law', 'ensur', 'children', 'came', 'countri', 'got', 'full', 'immigr', 'hear', 'instead', 'turn', 'away', 'sent', 'back']"
26,27,The hearing would determine whether the children had a valid claim for asylum.,"['hear', 'would', 'determin', 'whether', 'children', 'valid', 'claim', 'asylum']"
27,28,"The law is now cited as one cause behind a projected 90,000 children from Central America and Mexico who will cross the U.S. border alone or with other children this year, a huge increase over the 39,000 that the Border Patrol detained last year.","['law', 'cite', 'one', 'caus', 'behind', 'project', '90,000', 'children', 'central', 'america', 'mexico', 'cross', 'u.s.', 'border', 'alon', 'children', 'year', 'huge', 'increas', '39,000', 'border', 'patrol', 'detain', 'last', 'year']"
28,29,Asylum is a protection available to people who are already in the United States or are seeking admission at the U.S. border.,"['asylum', 'protect', 'avail', 'peopl', 'alreadi', 'unit', 'state', 'seek', 'admiss', 'u.s.', 'border']"
29,30,CNN's Tom Cohen contributed to this report.,"['cnn', ""'s"", 'tom', 'cohen', 'contribut', 'report']"
