,Label,Sentence,Words
0,1,"In the second such incident in three days, fighter jets escorted a diverted commercial flight on Friday after an unruly passenger caused alarm onboard.","['second', 'incid', 'three', 'day', 'fighter', 'jet', 'escort', 'divert', 'commerci', 'flight', 'friday', 'unruli', 'passeng', 'caus', 'alarm', 'onboard']"
1,2,"The military sent up two F-16s in response to reports of an unruly passenger aboard AirTran Flight 39, the North American Aerospace Defense Command  said in a statement.","['militari', 'sent', 'two', 'f-16', 'respons', 'report', 'unruli', 'passeng', 'aboard', 'airtran', 'flight', '39', 'north', 'american', 'aerospac', 'defens', 'command', 'said', 'statement']"
2,3,"The passenger had become belligerent and refused to leave the restroom, airline spokesman Tad Hutcheson told CNN on Friday.","['passeng', 'becom', 'belliger', 'refus', 'leav', 'restroom', 'airlin', 'spokesman', 'tad', 'hutcheson', 'told', 'cnn', 'friday']"
3,4,"The passenger appeared to be intoxicated, he said.","['passeng', 'appear', 'intox', 'said']"
4,5,"The flight, bound for San Francisco, California, left Atlanta, Georgia, at 9:48 a.m.","['flight', 'bound', 'san', 'francisco', 'california', 'left', 'atlanta', 'georgia', '9:48', 'a.m']"
5,6,"ET, according to AirTran's Web site.","['et', 'accord', 'airtran', ""'s"", 'web', 'site']"
6,7,NORAD dispatched the fighters at 1:44 p.m.,"['norad', 'dispatch', 'fighter', '1:44', 'p.m']"
7,8,"ET, escorting the aircraft to a safe emergency landing in Colorado Springs, Colorado, officials said.","['et', 'escort', 'aircraft', 'safe', 'emerg', 'land', 'colorado', 'spring', 'colorado', 'offici', 'said']"
8,9,"The passenger was detained there and FBI agents from Denver, Colorado, were called to question passengers, Hutcheson said.","['passeng', 'detain', 'fbi', 'agent', 'denver', 'colorado', 'call', 'question', 'passeng', 'hutcheson', 'said']"
9,10,The other passengers were scheduled to continue their trip at 4:30 p.m.,"['passeng', 'schedul', 'continu', 'trip', '4:30', 'p.m']"
10,11,"ET, he said.","['et', 'said']"
11,12,"On Wednesday, NORAD escorted a Hawaii-bound plane back to its origination city of Portland, Oregon, after a passenger gave a flight attendant a note that was interpreted as being threatening, the federal complaint and supporting affidavit said Friday.","['wednesday', 'norad', 'escort', 'hawaii-bound', 'plane', 'back', 'origin', 'citi', 'portland', 'oregon', 'passeng', 'gave', 'flight', 'attend', 'note', 'interpret', 'threaten', 'feder', 'complaint', 'support', 'affidavit', 'said', 'friday']"
12,13,"The passenger, Joseph Hedlund Johnson, 56, told the FBI he hadn't intended to scare anyone with the note, which began, ""I thought I was going to die,"" and referenced the television show ""Gilligan's Island.""","['passeng', 'joseph', 'hedlund', 'johnson', '56', 'told', 'fbi', ""n't"", 'intend', 'scare', 'anyon', 'note', 'began', 'thought', 'go', 'die', 'referenc', 'televis', 'show', 'gilligan', ""'s"", 'island']"
