,Label,Sentence,Words
0,1,"As has frequently been the case in the last two-and-a-half years, I found myself this past weekend caught in an intense conversation about the ongoing civil war in Syria.","['frequent', 'case', 'last', 'two-and-a-half', 'year', 'found', 'past', 'weekend', 'caught', 'intens', 'convers', 'ongo', 'civil', 'war', 'syria']"
1,2,This time it was with a supporter of the al-Assad government.,"['time', 'support', 'al-assad', 'govern']"
2,3,"He was relentless, insisting that there was no choice but victory, at any cost, especially since the government has been facing foreign fighters from ""83 countries.""","['relentless', 'insist', 'choic', 'victori', 'cost', 'especi', 'sinc', 'govern', 'face', 'foreign', 'fighter', '83', 'countri']"
3,4,It's a common refrain I've heard in different variations from all sides of the conflict -- there is no choice but victory.,"[""'s"", 'common', 'refrain', ""'ve"", 'heard', 'differ', 'variat', 'side', 'conflict', 'choic', 'victori']"
4,5,"As the world debates the efficacy of a military strike against the al-Assad government in response to its use of chemical weapons on civilians, the fighting on the ground shows no signs of abating.","['world', 'debat', 'efficaci', 'militari', 'strike', 'al-assad', 'govern', 'respons', 'use', 'chemic', 'weapon', 'civilian', 'fight', 'ground', 'show', 'sign', 'abat']"
5,6,"It is clear that the Syrian people are caught between a zero-sum political game being played by the regime and rebels, and their respective backers.","['clear', 'syrian', 'peopl', 'caught', 'zero-sum', 'polit', 'game', 'play', 'regim', 'rebel', 'respect', 'backer']"
6,7,"Despite lofty rhetoric from a number of countries, diplomatic efforts towards a political solution could have been more vigorous.","['despit', 'lofti', 'rhetor', 'number', 'countri', 'diplomat', 'effort', 'toward', 'polit', 'solut', 'could', 'vigor']"
7,8,"Opinion: Syria a distraction from real U.S. challenges

Calling for an immediate cease-fire on all sides is the only path towards peace.","['opinion', 'syria', 'distract', 'real', 'u.s.', 'challeng', 'call', 'immedi', 'cease-fir', 'side', 'path', 'toward', 'peac']"
8,9,But will the United States and other key players go down that road?,"['unit', 'state', 'key', 'player', 'go', 'road']"
9,10,"The Syrian uprising began in March 2011, partly in response to the imprisonment and brutal treatment of teenagers in the southern city of Daraa, who had tagged some buildings with anti-government graffiti.","['syrian', 'upris', 'began', 'march', '2011', 'partli', 'respons', 'imprison', 'brutal', 'treatment', 'teenag', 'southern', 'citi', 'daraa', 'tag', 'build', 'anti-govern', 'graffiti']"
10,11,"Initially, the protesters avoided mentioning dictator Bashar al-Assad by name.","['initi', 'protest', 'avoid', 'mention', 'dictat', 'bashar', 'al-assad', 'name']"
11,12,But the demonstrations quickly intensified in the face of continued government crackdowns.,"['demonstr', 'quickli', 'intensifi', 'face', 'continu', 'govern', 'crackdown']"
12,13,"By August of the same year, over 2,000 Syrians had been killed and the security apparatus of the regime was out in full force, attempting to crush any dissent, peaceful or otherwise through the dastardliest of means.","['august', 'year', '2,000', 'syrian', 'kill', 'secur', 'apparatu', 'regim', 'full', 'forc', 'attempt', 'crush', 'dissent', 'peac', 'otherwis', 'dastardliest', 'mean']"
13,14,"It was no surprise then that the standoff turned violent, as ragtag militias formed to contest government forces.","['surpris', 'standoff', 'turn', 'violent', 'ragtag', 'militia', 'form', 'contest', 'govern', 'forc']"
14,15,"Soon, there was an influx of weapons from neighboring Iraq and distant Libya, as well as foreign reinforcements on the side of the fragmented rebel fighters.","['soon', 'influx', 'weapon', 'neighbor', 'iraq', 'distant', 'libya', 'well', 'foreign', 'reinforc', 'side', 'fragment', 'rebel', 'fighter']"
15,16,"By the spring of 2012, the conflict had clearly transformed into a civil war.","['spring', '2012', 'conflict', 'clearli', 'transform', 'civil', 'war']"
16,17,"Since then, the violence has only escalated and the death toll climbed, as the battles have moved from city to city across the country.","['sinc', 'violenc', 'escal', 'death', 'toll', 'climb', 'battl', 'move', 'citi', 'citi', 'across', 'countri']"
17,18,"Entire neighborhoods in Homs, Aleppo, Hama, and elsewhere have been destroyed to rubble.","['entir', 'neighborhood', 'hom', 'aleppo', 'hama', 'elsewher', 'destroy', 'rubbl']"
18,19,"Four questions for backers of Syria mission

The al-Assad government ultimately bears responsibility for the conflict and most of the deaths.","['four', 'question', 'backer', 'syria', 'mission', 'al-assad', 'govern', 'ultim', 'bear', 'respons', 'conflict', 'death']"
19,20,"However, both sides have committed crimes against humanity.","['howev', 'side', 'commit', 'crime', 'human']"
20,21,"With over 100,000 Syrians dead and millions more displaced internally or as refugees in neighboring countries, the United States, Britain, Russia, China and others have mostly looked on.","['100,000', 'syrian', 'dead', 'million', 'displac', 'intern', 'refuge', 'neighbor', 'countri', 'unit', 'state', 'britain', 'russia', 'china', 'other', 'mostli', 'look']"
21,22,"Instead of bringing the contesting forces to the table to force them to a solution, the United States and Russia and their regional allies continue to send money and arms into the conflict.","['instead', 'bring', 'contest', 'forc', 'tabl', 'forc', 'solut', 'unit', 'state', 'russia', 'region', 'alli', 'continu', 'send', 'money', 'arm', 'conflict']"
22,23,When was the last time President Obama called for an immediate cease-fire?,"['last', 'time', 'presid', 'obama', 'call', 'immedi', 'cease-fir']"
23,24,When was the last time that the U.S. and Russia said simply and with integrity: Stop the violence.,"['last', 'time', 'u.s.', 'russia', 'said', 'simpli', 'integr', 'stop', 'violenc']"
24,25,"Opinion: A U.S. strike would be self-wounding

This call has been missing for fear it could undermine the rebels (or for Russia, the regime).","['opinion', 'u.s.', 'strike', 'would', 'self-wound', 'call', 'miss', 'fear', 'could', 'undermin', 'rebel', 'russia', 'regim']"
25,26,"Nowhere was this more apparent than in the battle for Qusayr, which unfolded in front of the world's eyes earlier in the summer, with Hezbollah forces buttressing the al-Assad regime on one side and foreign fighters helping the opposition on the other side.","['nowher', 'appar', 'battl', 'qusayr', 'unfold', 'front', 'world', ""'s"", 'eye', 'earlier', 'summer', 'hezbollah', 'forc', 'buttress', 'al-assad', 'regim', 'one', 'side', 'foreign', 'fighter', 'help', 'opposit', 'side']"
26,27,"The United Nation envoys, including Kofi Annan and Lakdar Brahimi, have tried to facilitate talks, but with little result, mostly because they were sent to Syria with their hands tied behind their back.","['unit', 'nation', 'envoy', 'includ', 'kofi', 'annan', 'lakdar', 'brahimi', 'tri', 'facilit', 'talk', 'littl', 'result', 'mostli', 'sent', 'syria', 'hand', 'tie', 'behind', 'back']"
