,Label,Sentence,Words
0,1,"A member of the ""Cuban Five"" spy group renounced his United States citizenship at the U.S. diplomatic mission in Havana on Monday, removing the final obstacle to his permanent return to the island.","['member', 'cuban', 'five', 'spi', 'group', 'renounc', 'unit', 'state', 'citizenship', 'u.s.', 'diplomat', 'mission', 'havana', 'monday', 'remov', 'final', 'obstacl', 'perman', 'return', 'island']"
1,2,"Rene Gonzalez, a Cuban intelligence officer, was a member of a network of agents in South Florida that the Cuban government said was gathering intelligence to prevent terrorist attacks against Cuba; U.S. federal prosecutors called them a dangerous spy cell.","['rene', 'gonzalez', 'cuban', 'intellig', 'offic', 'member', 'network', 'agent', 'south', 'florida', 'cuban', 'govern', 'said', 'gather', 'intellig', 'prevent', 'terrorist', 'attack', 'cuba', 'u.s.', 'feder', 'prosecutor', 'call', 'danger', 'spi', 'cell']"
2,3,"The men were convicted in 2001, and ever since they have been the focus of a campaign by Cuban officials to free them.","['men', 'convict', '2001', 'ever', 'sinc', 'focu', 'campaign', 'cuban', 'offici', 'free']"
3,4,Gonzalez was released from prison in October 2011 but was required to serve three years' probation in the United States.,"['gonzalez', 'releas', 'prison', 'octob', '2011', 'requir', 'serv', 'three', 'year', 'probat', 'unit', 'state']"
4,5,"But on Friday U.S. District Judge Joan Lenard ruled that Gonzalez, who had already been allowed to temporarily return to Cuba for his father's funeral, could stay there if he renounced his U.S. citizenship.","['friday', 'u.s.', 'district', 'judg', 'joan', 'lenard', 'rule', 'gonzalez', 'alreadi', 'allow', 'temporarili', 'return', 'cuba', 'father', ""'s"", 'funer', 'could', 'stay', 'renounc', 'u.s.', 'citizenship']"
5,6,In her ruling she wrote that federal prosecutors had said Gonzalez would be less of security risk to the United States if he returned to Cuba.,"['rule', 'wrote', 'feder', 'prosecutor', 'said', 'gonzalez', 'would', 'less', 'secur', 'risk', 'unit', 'state', 'return', 'cuba']"
6,7,Previously prosecutors had argued that Gonzalez should not be allowed to return to Cuba.,"['previous', 'prosecutor', 'argu', 'gonzalez', 'allow', 'return', 'cuba']"
7,8,"Gonzalez, who had dual Cuban and American citizenship, arrived Monday at the U.S. Interest Section in Havana to renounce his citizenship surrounded by his family and U.S. attorney.","['gonzalez', 'dual', 'cuban', 'american', 'citizenship', 'arriv', 'monday', 'u.s.', 'interest', 'section', 'havana', 'renounc', 'citizenship', 'surround', 'famili', 'u.s.', 'attorney']"
8,9,"""Rene went in and filled out all the paperwork necessary to renounce his citizenship,"" said his attorney Phil Horowitz.","['rene', 'went', 'fill', 'paperwork', 'necessari', 'renounc', 'citizenship', 'said', 'attorney', 'phil', 'horowitz']"
9,10,"""He will be able to stay in Cuba after a couple more processes, and after the State Department issues a certificate of loss of nationality, he will be able to stay in Cuba forever.""","['abl', 'stay', 'cuba', 'coupl', 'process', 'state', 'depart', 'issu', 'certif', 'loss', 'nation', 'abl', 'stay', 'cuba', 'forev']"
10,11,"Former federal employee charged in spy conspiracy

Gonzalez is the first of the Cuban Five to return the island.","['former', 'feder', 'employe', 'charg', 'spi', 'conspiraci', 'gonzalez', 'first', 'cuban', 'five', 'return', 'island']"
11,12,The other four men continue to serve lengthy sentences in U.S. federal prisons.,"['four', 'men', 'continu', 'serv', 'lengthi', 'sentenc', 'u.s.', 'feder', 'prison']"
12,13,Their case strained already shaky United States-Cuba relations.,"['case', 'strain', 'alreadi', 'shaki', 'unit', 'states-cuba', 'relat']"
13,14,The Cuban government said that their agents had simply kept tabs on violent Cuban-American exile groups.,"['cuban', 'govern', 'said', 'agent', 'simpli', 'kept', 'tab', 'violent', 'cuban-american', 'exil', 'group']"
14,15,"But federal prosecutors argued the men also had tried to infiltrate U.S. military installations and had provided information that led to the 1996 downing of two planes from the group Brothers to the Rescue, which searched for boats stranded in the Florida Straits.","['feder', 'prosecutor', 'argu', 'men', 'also', 'tri', 'infiltr', 'u.s.', 'militari', 'instal', 'provid', 'inform', 'led', '1996', 'down', 'two', 'plane', 'group', 'brother', 'rescu', 'search', 'boat', 'strand', 'florida', 'strait']"
15,16,Four men flying from Florida to Cuba were shot down and killed by Cuban air force jets.,"['four', 'men', 'fli', 'florida', 'cuba', 'shot', 'kill', 'cuban', 'air', 'forc', 'jet']"
16,17,"In 2012 Cuban officials offered to negotiate the release of the Cuban Five for Alan Gross, the U.S. State Department contractor jailed in Cuba for transporting banned communications equipment to the island.","['2012', 'cuban', 'offici', 'offer', 'negoti', 'releas', 'cuban', 'five', 'alan', 'gross', 'u.s.', 'state', 'depart', 'contractor', 'jail', 'cuba', 'transport', 'ban', 'commun', 'equip', 'island']"
17,18,"But U.S. officials rebuffed those overtures, saying Gross had not spied in Cuba.","['u.s.', 'offici', 'rebuf', 'overtur', 'say', 'gross', 'spi', 'cuba']"
