,Label,Sentence,Words
0,1,"Making a video game espousing the virtues of compassion, sacrifice and spirituality doesn't sound like a winner in today's battle-happy gaming environment.","['make', 'video', 'game', 'espous', 'virtu', 'compass', 'sacrific', 'spiritu', ""n't"", 'sound', 'like', 'winner', 'today', ""'s"", 'battle-happi', 'game', 'environ']"
1,2,"But 27 years ago, it was exactly the type of game that caught the imagination and spurred excitement in gamers.","['27', 'year', 'ago', 'exactli', 'type', 'game', 'caught', 'imagin', 'spur', 'excit', 'gamer']"
2,3,"Developers at Bioware are hoping to catch that same virtual lightning in a bottle with ""Ultima Forever: Quest for the Avatar,"" the next chapter in the search for the Avatar of Britannia.","['develop', 'biowar', 'hope', 'catch', 'virtual', 'lightn', 'bottl', 'ultima', 'forev', 'quest', 'avatar', 'next', 'chapter', 'search', 'avatar', 'britannia']"
3,4,"In it, the hero must achieve the highest levels in eight virtues: Valor, Justice, Honor, Compassion, Honestly, Humility, Sacrifice and Spirituality.","['hero', 'must', 'achiev', 'highest', 'level', 'eight', 'virtu', 'valor', 'justic', 'honor', 'compass', 'honestli', 'humil', 'sacrific', 'spiritu']"
4,5,"Through actions in the game, players strive to become a shining example of good for the population.","['action', 'game', 'player', 'strive', 'becom', 'shine', 'exampl', 'good', 'popul']"
5,6,"The new title is based off ""Ultima IV,"" a computer game dating all the way to 1985.","['new', 'titl', 'base', 'ultima', 'iv', 'comput', 'game', 'date', 'way', '1985']"
6,7,It is considered one of the most innovative games ever because of its divergence from the typical hack-and-slash approach.,"['consid', 'one', 'innov', 'game', 'ever', 'diverg', 'typic', 'hack-and-slash', 'approach']"
7,8,"Lead designer Kate Flack said ""Ultima Forever"" hopes to bring back the appeal of being a good person in a video game.","['lead', 'design', 'kate', 'flack', 'said', 'ultima', 'forev', 'hope', 'bring', 'back', 'appeal', 'good', 'person', 'video', 'game']"
8,9,"""Games are a cultural artifact.","['game', 'cultur', 'artifact']"
9,10,"They are affected by all the things around them,"" Flack said.","['affect', 'thing', 'around', 'flack', 'said']"
10,11,"The developers of ""Ultima IV"" ""were saying games can be about being a good person.","['develop', 'ultima', 'iv', 'say', 'game', 'good', 'person']"
11,12,"At the time, it was in reaction to a backlash against the violence and things in video games.","['time', 'reaction', 'backlash', 'violenc', 'thing', 'video', 'game']"
12,13,"""I think the parallel nowadays is that we are almost frightened of high fantasy.","['think', 'parallel', 'nowaday', 'almost', 'frighten', 'high', 'fantasi']"
13,14,"If it's not covered in blood, we don't believe it.","[""'s"", 'cover', 'blood', ""n't"", 'believ']"
14,15,"I'm going to be as subversive as 'Ultima IV' was at the time.""","[""'m"", 'go', 'subvers', ""'ultima"", 'iv', 'time']"
15,16,"""Ultima Forever"" picks up 21 years after ""Ultima IV"" left off.","['ultima', 'forev', 'pick', '21', 'year', 'ultima', 'iv', 'left']"
16,17,"Players can join up to three friends, as each works toward the goal of becoming the virtuous ""avatar"" of the land.","['player', 'join', 'three', 'friend', 'work', 'toward', 'goal', 'becom', 'virtuou', 'avatar', 'land']"
17,18,"While the graphics, look and feel have obviously been upgraded due to advancements in technology over the years, Flack said the concept still remains true to what it was nearly three decades ago.","['graphic', 'look', 'feel', 'obvious', 'upgrad', 'due', 'advanc', 'technolog', 'year', 'flack', 'said', 'concept', 'still', 'remain', 'true', 'nearli', 'three', 'decad', 'ago']"
18,19,"""It's about mastering yourself, not mastering the world,"" she said.","[""'s"", 'master', 'master', 'world', 'said']"
19,20,"""When (a non-player character) asks you a question ... you are forced to pause and ask yourself, 'What do I think is the right thing to do?","['non-play', 'charact', 'ask', 'question', 'forc', 'paus', 'ask', ""'what"", 'think', 'right', 'thing']"
20,21,"Do I want to be kind, or do I want to be fair?","['want', 'kind', 'want', 'fair']"
21,22,What kind of person am I?',"['kind', 'person']"
22,23,"""

Rather than seeing how many creatures a player can kill or how much gold they can accumulate, Flack is more interested in getting inside the player's head.","['rather', 'see', 'mani', 'creatur', 'player', 'kill', 'much', 'gold', 'accumul', 'flack', 'interest', 'get', 'insid', 'player', ""'s"", 'head']"
23,24,"She says the game is almost like a personality test, giving players choices in the attempt to be a good person.","['say', 'game', 'almost', 'like', 'person', 'test', 'give', 'player', 'choic', 'attempt', 'good', 'person']"
24,25,How they get there is up to them.,['get']
25,26,"""It's not like the game is going to grab you by the throat and make you make these choices.","[""'s"", 'like', 'game', 'go', 'grab', 'throat', 'make', 'make', 'choic']"
26,27,It is a slow drip-drip-drip.,"['slow', 'drip-drip-drip']"
27,28,"And maybe they will start to recognize these same choices in their real life and become better people,"" she said.","['mayb', 'start', 'recogn', 'choic', 'real', 'life', 'becom', 'better', 'peopl', 'said']"
28,29,"As players progress, choices need to be made about questions that don't always have black-and-white answers.","['player', 'progress', 'choic', 'need', 'made', 'question', ""n't"", 'alway', 'black-and-whit', 'answer']"
29,30,"You find a bag of gold, which you know was stolen.","['find', 'bag', 'gold', 'know', 'stolen']"
30,31,"Do you give it to the authorities (Honesty), donate it to the church (Spirituality) or hand it over to a starving family (Compassion)?","['give', 'author', 'honesti', 'donat', 'church', 'spiritu', 'hand', 'starv', 'famili', 'compass']"
31,32,"Keeping it, which would be the likely choice in most of today's games, doesn't help you win this one.","['keep', 'would', 'like', 'choic', 'today', ""'s"", 'game', ""n't"", 'help', 'win', 'one']"
32,33,"Bioware designer Alec Fisher-Lasky was a former Arlington County, Virginia, police officer before deciding to get into video games.","['biowar', 'design', 'alec', 'fisher-laski', 'former', 'arlington', 'counti', 'virginia', 'polic', 'offic', 'decid', 'get', 'video', 'game']"
33,34,"He says the decisions made in ""Ultima Forever"" are similar to the types of decisions he had to make while on the force -- just at a much slower pace.","['say', 'decis', 'made', 'ultima', 'forev', 'similar', 'type', 'decis', 'make', 'forc', 'much', 'slower', 'pace']"
34,35,"""When I found out they were working on the 'Ultima' series, I was really excited about it.","['found', 'work', ""'ultima"", 'seri', 'realli', 'excit']"
35,36,"It ties into what I had done as a police officer facing these kinds of moral decisions every day,"" Fisher-Lasky said.","['tie', 'done', 'polic', 'offic', 'face', 'kind', 'moral', 'decis', 'everi', 'day', 'fisher-laski', 'said']"
36,37,"""I wanted to give that experience to players.","['want', 'give', 'experi', 'player']"
37,38,What do I do in this situation?,['situat']
38,39,What are the consequences?,['consequ']
39,40,"Why would I do this one thing over another?""","['would', 'one', 'thing', 'anoth']"
40,41,He said it was a challenge to make the player feel like their choices truly matter.,"['said', 'challeng', 'make', 'player', 'feel', 'like', 'choic', 'truli', 'matter']"
41,42,"If designers have done their job well, he thinks, people will care about their in-game decisions and really examine what kind of person outside of the game they are to make those choices.","['design', 'done', 'job', 'well', 'think', 'peopl', 'care', 'in-gam', 'decis', 'realli', 'examin', 'kind', 'person', 'outsid', 'game', 'make', 'choic']"
42,43,"""Ultima Forever"" will be released free-to-play for PCs and the iPad this year, with more character classes, content and platforms announced later.","['ultima', 'forev', 'releas', 'free-to-play', 'pc', 'ipad', 'year', 'charact', 'class', 'content', 'platform', 'announc', 'later']"
43,44,Flack said Bioware's experience with massively multiplayer online games allowed it to stuff a lot of detail into the mobile version without sacrificing its look on more powerful PCs.,"['flack', 'said', 'biowar', ""'s"", 'experi', 'massiv', 'multiplay', 'onlin', 'game', 'allow', 'stuff', 'lot', 'detail', 'mobil', 'version', 'without', 'sacrif', 'look', 'power', 'pc']"
44,45,"Fans are already reacting to the early news of a new ""Ultima"" game.","['fan', 'alreadi', 'react', 'earli', 'news', 'new', 'ultima', 'game']"
45,46,"Players who played ""IV"" in their youth have said on the ""Ultima Forever"" Facebook page that they are looking forward to sharing a similar experience with their kids.","['player', 'play', 'iv', 'youth', 'said', 'ultima', 'forev', 'facebook', 'page', 'look', 'forward', 'share', 'similar', 'experi', 'kid']"
46,47,Diehard fans of the franchise are also very excited.,"['diehard', 'fan', 'franchis', 'also', 'excit']"
47,48,"""'Ultima IV' is the game that all modern (role-playing games) flow from, but it's also kind of the impossible platonic ideal of a (computer role-playing game),"" said retro-gamer Ben Lesnick, 31, of Washington.","[""'ultima"", 'iv', 'game', 'modern', 'role-play', 'game', 'flow', ""'s"", 'also', 'kind', 'imposs', 'platon', 'ideal', 'comput', 'role-play', 'game', 'said', 'retro-gam', 'ben', 'lesnick', '31', 'washington']"
48,49,"""It came at this incredibly special time in game development history where that kind of game could exist.","['came', 'incred', 'special', 'time', 'game', 'develop', 'histori', 'kind', 'game', 'could', 'exist']"
49,50,"Really, if 'Ultima Forever' is one-tenth as engrossing as 'Ultima IV,' then we'll have a pretty fantastic game that's worth playing on its own merits.""","['realli', ""'ultima"", 'forev', 'one-tenth', 'engross', ""'ultima"", 'iv', ""'ll"", 'pretti', 'fantast', 'game', ""'s"", 'worth', 'play', 'merit']"
50,51,Flack said she tried to be respectful while working on this project.,"['flack', 'said', 'tri', 'respect', 'work', 'project']"
51,52,She understands the history and emotion tied into the franchise and didn't want to override people's memories of the game.,"['understand', 'histori', 'emot', 'tie', 'franchis', ""n't"", 'want', 'overrid', 'peopl', ""'s"", 'memori', 'game']"
52,53,"""It's not going to suit everybody,"" she said.","[""'s"", 'go', 'suit', 'everybodi', 'said']"
53,54,"""And in fact, making a game that does suit everybody is going to let the fans down more, in a way.","['fact', 'make', 'game', 'suit', 'everybodi', 'go', 'let', 'fan', 'way']"
54,55,It's bland.,"[""'s"", 'bland']"
55,56,It's insipid.,"[""'s"", 'insipid']"
56,57,It's the worst possible thing you can do with 'Ultima.',"[""'s"", 'worst', 'possibl', 'thing', ""'ultima""]"
57,58,"I'd rather try and make a statement than not.""","[""'d"", 'rather', 'tri', 'make', 'statement']"
