,Label,Sentence,Words
0,1,"Natasha Richardson, who died Wednesday following a ski accident Monday, comes from an illustrious British acting family -- one whose name she's often found a challenge.","['natasha', 'richardson', 'die', 'wednesday', 'follow', 'ski', 'accid', 'monday', 'come', 'illustri', 'british', 'act', 'famili', 'one', 'whose', 'name', ""'s"", 'often', 'found', 'challeng']"
1,2,"Natasha Richardson comes from a family of well-known British actors, including mother Vanessa Redgrave.","['natasha', 'richardson', 'come', 'famili', 'well-known', 'british', 'actor', 'includ', 'mother', 'vanessa', 'redgrav']"
2,3,"Richardson, the daughter of Oscar-winning actress Vanessa Redgrave and the late director Tony Richardson (""Look Back in Anger,"" ""Tom Jones""), has said, more than once, that she found it difficult to live up to the family reputation.","['richardson', 'daughter', 'oscar-win', 'actress', 'vanessa', 'redgrav', 'late', 'director', 'toni', 'richardson', 'look', 'back', 'anger', 'tom', 'jone', 'said', 'found', 'difficult', 'live', 'famili', 'reput']"
3,4,"""The names Richardson or Redgrave didn't help,"" she told About.com's Rebecca Murray in 2007.","['name', 'richardson', 'redgrav', ""n't"", 'help', 'told', 'about.com', ""'s"", 'rebecca', 'murray', '2007']"
4,5,"""But the last thing you want is to ride any coattails, because you don't want people to be accusing you of nepotism.","['last', 'thing', 'want', 'ride', 'coattail', ""n't"", 'want', 'peopl', 'accus', 'nepot']"
5,6,"You want to be able to learn and practice, and not to be thrown into a spotlight before you're ready for it.""","['want', 'abl', 'learn', 'practic', 'thrown', 'spotlight', ""'re"", 'readi']"
6,7,"But Richardson, 45, was practically born to the stage.","['richardson', '45', 'practic', 'born', 'stage']"
7,8,"Besides her mother and father, several members of her family are performers: Her grandparents were Sir Michael Redgrave, a famed British actor, and actress Rachel Kempson; uncle Corin Redgrave, aunt Lynn Redgrave and sister Joely Richardson also are noted actors.","['besid', 'mother', 'father', 'sever', 'member', 'famili', 'perform', 'grandpar', 'sir', 'michael', 'redgrav', 'fame', 'british', 'actor', 'actress', 'rachel', 'kempson', 'uncl', 'corin', 'redgrav', 'aunt', 'lynn', 'redgrav', 'sister', 'joeli', 'richardson', 'also', 'note', 'actor']"
8,9,"She's even married to an actor, having been wed to Liam Neeson (""Schindler's List"") since 1994.","[""'s"", 'even', 'marri', 'actor', 'wed', 'liam', 'neeson', 'schindler', ""'s"", 'list', 'sinc', '1994']"
9,10,"She first appeared in a movie when she was 4, earning a bit part in her father's ""The Charge of the Light Brigade"" (1968).","['first', 'appear', 'movi', '4', 'earn', 'bit', 'part', 'father', ""'s"", 'charg', 'light', 'brigad', '1968']"
10,11,"By that point, her parents had divorced, and she was living with her mother, who already had dazzled movie audiences with her work in ""Morgan!""","['point', 'parent', 'divorc', 'live', 'mother', 'alreadi', 'dazzl', 'movi', 'audienc', 'work', 'morgan']"
11,12,"(1966), ""Blowup"" (1966) and ""Camelot"" (1967).","['1966', 'blowup', '1966', 'camelot', '1967']"
12,13,"Despite her mother's success, Richardson said that the family was sometimes in financial straits because the politically controversial Redgrave gave away money to various causes, according to the BBC.","['despit', 'mother', ""'s"", 'success', 'richardson', 'said', 'famili', 'sometim', 'financi', 'strait', 'polit', 'controversi', 'redgrav', 'gave', 'away', 'money', 'variou', 'caus', 'accord', 'bbc']"
13,14,"Watch Richardson talk about acting along side mom »

Though Richardson appeared in regional theater and a CBS television miniseries by the time she was 22, she first gained renown for her performance in Anton Chekhov's ""The Seagull"" in a 1985 production that featured her mother and Jonathan Pryce.","['watch', 'richardson', 'talk', 'act', 'along', 'side', 'mom', '»', 'though', 'richardson', 'appear', 'region', 'theater', 'cb', 'televis', 'miniseri', 'time', '22', 'first', 'gain', 'renown', 'perform', 'anton', 'chekhov', ""'s"", 'seagul', '1985', 'product', 'featur', 'mother', 'jonathan', 'pryce']"
14,15,The performance earned her the London Drama Critics' most promising newcomer award.,"['perform', 'earn', 'london', 'drama', 'critic', 'promis', 'newcom', 'award']"
15,16,She's earned her strongest notices for her stage work.,"[""'s"", 'earn', 'strongest', 'notic', 'stage', 'work']"
16,17,"She won a Tony for her performance as Sally Bowles in the 1998 revival of ""Cabaret"" and earned raves for her Blanche DuBois in a 2005 production of ""A Streetcar Named Desire.""","['toni', 'perform', 'salli', 'bowl', '1998', 'reviv', 'cabaret', 'earn', 'rave', 'blanch', 'duboi', '2005', 'product', 'streetcar', 'name', 'desir']"
17,18,"Other productions include a 1993 production of Eugene O'Neill's ""Anna Christie"" and the original 1999 production of Patrick Marber's ""Closer,"" later made into a film with Julia Roberts.","['product', 'includ', '1993', 'product', 'eugen', ""o'neil"", ""'s"", 'anna', 'christi', 'origin', '1999', 'product', 'patrick', 'marber', ""'s"", 'closer', 'later', 'made', 'film', 'julia', 'robert']"
18,19,Critics have turned into fans.,"['critic', 'turn', 'fan']"
19,20,"""Her Sally Bowles is a dazzling example of how star power can be harnessed to create a devastating portrait of someone who is definitely not a star,"" wrote The New York Times' Ben Brantley on ""Cabaret.""","['salli', 'bowl', 'dazzl', 'exampl', 'star', 'power', 'har', 'creat', 'devast', 'portrait', 'someon', 'definit', 'star', 'wrote', 'new', 'york', 'time', 'ben', 'brantley', 'cabaret']"
20,21,"""Born-to-lose characters can be tedious, but Richardson turns this one into an electrifying triumph.""","['born-to-los', 'charact', 'tediou', 'richardson', 'turn', 'one', 'electrifi', 'triumph']"
21,22,"On screen, Richardson deliberately has picked a wide range of roles, many in independent films.","['screen', 'richardson', 'deliber', 'pick', 'wide', 'rang', 'role', 'mani', 'independ', 'film']"
22,23,"She makes no apologies: ""I am attracted to the darker places than I am to the lighter, frothier stuff and I'm not sure why that is,"" she told the Web site Filmfreakcentral.com in 2006.","['make', 'apolog', 'attract', 'darker', 'place', 'lighter', 'frothier', 'stuff', ""'m"", 'sure', 'told', 'web', 'site', 'filmfreakcentral.com', '2006']"
23,24,"""I do think that it's certainly more challenging to play the dark places.","['think', ""'s"", 'certainli', 'challeng', 'play', 'dark', 'place']"
24,25,"But it's the part, primarily, and on the whole I'd rather play a wonderful part in a movie that few people see rather than a sort of cosmetic role in a blockbuster.","[""'s"", 'part', 'primarili', 'whole', ""'d"", 'rather', 'play', 'wonder', 'part', 'movi', 'peopl', 'see', 'rather', 'sort', 'cosmet', 'role', 'blockbust']"
25,26,"Not that I've been offered many of those.""","[""'ve"", 'offer', 'mani']"
26,27,"There have been a handful of major Hollywood productions, however, most notably the 1998 version of ""The Parent Trap"" and the Jennifer Lopez vehicle ""Maid in Manhattan"" (2002), which she took as ""a laugh,"" she told Filmfreakcentral.com.","['hand', 'major', 'hollywood', 'product', 'howev', 'notabl', '1998', 'version', 'parent', 'trap', 'jennif', 'lopez', 'vehicl', 'maid', 'manhattan', '2002', 'took', 'laugh', 'told', 'filmfreakcentral.com']"
27,28,"""You'll have to blame Ralph [Fiennes] for that one.","[""'ll"", 'blame', 'ralph', 'fienn', 'one']"
28,29,"He's the most wonderful actor, a good friend; we thought we'd have a laugh.""","[""'s"", 'wonder', 'actor', 'good', 'friend', 'thought', ""'d"", 'laugh']"
29,30,"Richardson met Neeson during the 1993 Broadway run of ""Anna Christie"" and later made the film ""Nell"" with him.","['richardson', 'met', 'neeson', '1993', 'broadway', 'run', 'anna', 'christi', 'later', 'made', 'film', 'nell']"
30,31,"When the two met, Richardson was married to producer Robert Fox, but that marriage ended.","['two', 'met', 'richardson', 'marri', 'produc', 'robert', 'fox', 'marriag', 'end']"
31,32,She later married Neeson.,"['later', 'marri', 'neeson']"
32,33,"The two have generally stayed out of the tabloid press, but they won a 1998 libel suit against the London tabloid The Mirror over a story that claimed their marriage was a sham.","['two', 'gener', 'stay', 'tabloid', 'press', '1998', 'libel', 'suit', 'london', 'tabloid', 'mirror', 'stori', 'claim', 'marriag', 'sham']"
33,34,"The newspaper apologized, and Neeson and Richardson were awarded $85,000, which they donated to victims of a Northern Ireland car bombing.","['newspap', 'apolog', 'neeson', 'richardson', 'award', '85,000', 'donat', 'victim', 'northern', 'ireland', 'car', 'bomb']"
34,35,"Richardson has come to terms with her famous name -- and, having worked with her mother more than once, greatly appreciates her abilities.","['richardson', 'come', 'term', 'famou', 'name', 'work', 'mother', 'greatli', 'appreci', 'abil']"
35,36,"""What's always different about my mother is that there's always something unexpected about her work, because she's sort of fearless,"" Richardson told About.com's Murray.","[""'s"", 'alway', 'differ', 'mother', ""'s"", 'alway', 'someth', 'unexpect', 'work', ""'s"", 'sort', 'fearless', 'richardson', 'told', 'about.com', ""'s"", 'murray']"
36,37,"""When she hits it, then it sort of is just incandescent.""","['hit', 'sort', 'incandesc']"
37,38,"She added that ""her children have entirely forgiven her"" for the difficulties when they were younger, ""because she is a great mother.""","['ad', 'children', 'entir', 'forgiven', 'difficulti', 'younger', 'great', 'mother']"
38,39,"Richardson and Neeson have two children: Michael, 13, and Daniel, 12.","['richardson', 'neeson', 'two', 'children', 'michael', '13', 'daniel', '12']"
