,Label,Sentence,Words
0,1,"Los Alamos National Laboratory announced Wednesday it is notifying nearly 2,000 current and former employees and visitors that they may have been exposed to beryllium in the lab and may be at risk of disease.","['lo', 'alamo', 'nation', 'laboratori', 'announc', 'wednesday', 'notifi', 'nearli', '2,000', 'current', 'former', 'employe', 'visitor', 'may', 'expos', 'beryllium', 'lab', 'may', 'risk', 'diseas']"
1,2,Officials are trying to determine the source of beryllium found at Los Alamos National Laboratory.,"['offici', 'tri', 'determin', 'sourc', 'beryllium', 'found', 'lo', 'alamo', 'nation', 'laboratori']"
2,3,"""Letters went out to all of them today,"" said Kevin Roark, a spokesman for the New Mexico laboratory.","['letter', 'went', 'today', 'said', 'kevin', 'roark', 'spokesman', 'new', 'mexico', 'laboratori']"
3,4,"Concern over possible exposure to the hard, gray metal, which is purified for use in nuclear weapons and reactors and also used in bicycle frames and golf clubs,  was first raised last November, when a box containing beryllium was received at the laboratory's short-term storage facility, he said.","['concern', 'possibl', 'exposur', 'hard', 'gray', 'metal', 'purifi', 'use', 'nuclear', 'weapon', 'reactor', 'also', 'use', 'bicycl', 'frame', 'golf', 'club', 'first', 'rais', 'last', 'novemb', 'box', 'contain', 'beryllium', 'receiv', 'laboratori', ""'s"", 'short-term', 'storag', 'facil', 'said']"
4,5,"""The package appeared to have damage or degradation of the packing materials, which prompted us to test the area for additional contamination,"" he said.","['packag', 'appear', 'damag', 'degrad', 'pack', 'materi', 'prompt', 'us', 'test', 'area', 'addit', 'contamin', 'said']"
5,6,"Surface contamination was found, but it turned out that the box was not the source, Roark said, adding that the source has not been determined.","['surfac', 'contamin', 'found', 'turn', 'box', 'sourc', 'roark', 'said', 'ad', 'sourc', 'determin']"
6,7,"Since the contaminated area had not been tested for the presence of beryllium since 2001, everyone who has entered the restricted-access area since then is being alerted, he said.","['sinc', 'contamin', 'area', 'test', 'presenc', 'beryllium', 'sinc', '2001', 'everyon', 'enter', 'restricted-access', 'area', 'sinc', 'alert', 'said']"
7,8,"""It's just one building at one technical area,"" Roark said, noting that the laboratory covers 36 square miles and has nearly 10,000 employees.","[""'s"", 'one', 'build', 'one', 'technic', 'area', 'roark', 'said', 'note', 'laboratori', 'cover', '36', 'squar', 'mile', 'nearli', '10,000', 'employe']"
8,9,"Beryllium is hazardous only when its fine, particulate form is inhaled, he said.","['beryllium', 'hazard', 'fine', 'particul', 'form', 'inhal', 'said']"
9,10,"It was found on surfaces, not in the air, he said.","['found', 'surfac', 'air', 'said']"
10,11,"Find out more about beryllium »

Roark said the alert was sent because ""we think it's the responsible, prudent thing to do to let people know we discovered this contamination and to answer their questions if they have any concern about potential for exposure.""","['find', 'beryllium', '»', 'roark', 'said', 'alert', 'sent', 'think', ""'s"", 'respons', 'prudent', 'thing', 'let', 'peopl', 'know', 'discov', 'contamin', 'answer', 'question', 'concern', 'potenti', 'exposur']"
11,12,"There are no reports of sickness and ""we don't expect anyone to be ill,"" he said.","['report', 'sick', ""n't"", 'expect', 'anyon', 'ill', 'said']"
12,13,"The laboratory said about 240 employees and 1,650 visitors were potentially at risk because they visited the contaminated areas.","['laboratori', 'said', '240', 'employe', '1,650', 'visitor', 'potenti', 'risk', 'visit', 'contamin', 'area']"
13,14,"About 2 percent of the exposed employees could become sensitized, a smaller percentage of whom could develop chronic beryllium disease, Roark said.","['2', 'percent', 'expos', 'employe', 'could', 'becom', 'sensit', 'smaller', 'percentag', 'could', 'develop', 'chronic', 'beryllium', 'diseas', 'roark', 'said']"
14,15,"Inhalation of powdered beryllium can result in chronic beryllium disease, which can impair lung function in people who are susceptible.","['inhal', 'powder', 'beryllium', 'result', 'chronic', 'beryllium', 'diseas', 'impair', 'lung', 'function', 'peopl', 'suscept']"
15,16,"The risk to the visitors would be ""extremely low"" because of the activities they performed and their short exposure time, Roark said.","['risk', 'visitor', 'would', 'extrem', 'low', 'activ', 'perform', 'short', 'exposur', 'time', 'roark', 'said']"
16,17,"An operator will be available at the laboratory at 505-665-7233 from 8 a.m. to 5 p.m. Mountain Time, Monday through Friday.","['oper', 'avail', 'laboratori', '505-665-7233', '8', 'a.m.', '5', 'p.m.', 'mountain', 'time', 'monday', 'friday']"
