,Label,Sentence,Words
0,1,"Syrian security forces and helicopters sprayed automatic weapons fire into a crowd of thousands of protesters demonstrating Friday after prayers in the northern town of Maaret al-Nouman, witnesses said.","['syrian', 'secur', 'forc', 'helicopt', 'spray', 'automat', 'weapon', 'fire', 'crowd', 'thousand', 'protest', 'demonstr', 'friday', 'prayer', 'northern', 'town', 'maaret', 'al-nouman', 'wit', 'said']"
1,2,"At least four men were killed, activist Fadi Moustafa Sufi said.","['least', 'four', 'men', 'kill', 'activist', 'fadi', 'moustafa', 'sufi', 'said']"
2,3,An activist who has provided CNN with reliable information in the past said the crowd numbered in the tens of thousands when security forces on the streets and an attack helicopter aloft opened fire.,"['activist', 'provid', 'cnn', 'reliabl', 'inform', 'past', 'said', 'crowd', 'number', 'ten', 'thousand', 'secur', 'forc', 'street', 'attack', 'helicopt', 'aloft', 'open', 'fire']"
3,4,"Some demonstrators used their personal weapons, including hunting rifles and AK-47s, to detain a number of members of the security forces when they ran out of ammunition, said the activist, who did not want to be named due to the sensitivity of the situation.","['demonstr', 'use', 'person', 'weapon', 'includ', 'hunt', 'rifl', 'ak-47', 'detain', 'number', 'member', 'secur', 'forc', 'ran', 'ammunit', 'said', 'activist', 'want', 'name', 'due', 'sensit', 'situat']"
4,5,He did not say that demonstrators exchanged fire with the security forces.,"['say', 'demonstr', 'exchang', 'fire', 'secur', 'forc']"
5,6,"Citing the intensity of the gunfire from the security forces, the activist predicted the death toll would rise.","['cite', 'intens', 'gunfir', 'secur', 'forc', 'activist', 'predict', 'death', 'toll', 'would', 'rise']"
6,7,CNN cannot independently confirm the activist's report.,"['cnn', 'independ', 'confirm', 'activist', ""'s"", 'report']"
7,8,"Another of the demonstrators, activist Yusuf Mohamed Ali Hassan, said he was shot in the right thigh by machine-gun fire from a helicopter.","['anoth', 'demonstr', 'activist', 'yusuf', 'moham', 'ali', 'hassan', 'said', 'shot', 'right', 'thigh', 'machine-gun', 'fire', 'helicopt']"
8,9,"""I'm at a friend's house getting treatment secretly from a doctor,"" Ali Hassan told CNN by telephone.","[""'m"", 'friend', ""'s"", 'hous', 'get', 'treatment', 'secretli', 'doctor', 'ali', 'hassan', 'told', 'cnn', 'telephon']"
9,10,"""I didn't go to the hospital because I don't trust the hospitals.""","[""n't"", 'go', 'hospit', ""n't"", 'trust', 'hospit']"
