,Label,Sentence,Words
0,1,Champion skier or female fighter pilot?,"['champion', 'skier', 'femal', 'fighter', 'pilot']"
1,2,Whether to hurtle down the slopes at breakneck speed or defy G-force in the cockpit of a jet plane.,"['whether', 'hurtl', 'slope', 'breakneck', 'speed', 'defi', 'g-forc', 'cockpit', 'jet', 'plane']"
2,3,"The need for speed is the common theme, but it was an unusual and certainly unique career choice that faced Switzerland's Olympic downhill gold medalist Dominique Gisin.","['need', 'speed', 'common', 'theme', 'unusu', 'certainli', 'uniqu', 'career', 'choic', 'face', 'switzerland', ""'s"", 'olymp', 'downhil', 'gold', 'medalist', 'dominiqu', 'gisin']"
3,4,"Even as an up and coming star on the junior circuit, Gisin was plagued by persistent knee injuries and fearing for her future in the sport, turned to her second passion, flying, to make a living.","['even', 'come', 'star', 'junior', 'circuit', 'gisin', 'plagu', 'persist', 'knee', 'injuri', 'fear', 'futur', 'sport', 'turn', 'second', 'passion', 'fli', 'make', 'live']"
4,5,She had learned to fly as a teenager and after opting for pilot training in the Swiss military was one of the star recruits.,"['learn', 'fli', 'teenag', 'opt', 'pilot', 'train', 'swiss', 'militari', 'one', 'star', 'recruit']"
5,6,"Showing the sort of determination that was to see her reach the heights of the sporting world, Gisin may well have become the first woman to pilot fighter jets for the country's air force.","['show', 'sort', 'determin', 'see', 'reach', 'height', 'sport', 'world', 'gisin', 'may', 'well', 'becom', 'first', 'woman', 'pilot', 'fighter', 'jet', 'countri', ""'s"", 'air', 'forc']"
6,7,"Fate then played its part and, ironically as a result of her skiing injuries, the officers in charge of the flying program decided Gisin's fragile knees would not stand the rigors of full-time military service.","['fate', 'play', 'part', 'iron', 'result', 'ski', 'injuri', 'offic', 'charg', 'fli', 'program', 'decid', 'gisin', ""'s"", 'fragil', 'knee', 'would', 'stand', 'rigor', 'full-tim', 'militari', 'servic']"
7,8,"""It was a risk so the decision was partly taken away from me,"" Gisin told CNN's Alpine Edge program.","['risk', 'decis', 'partli', 'taken', 'away', 'gisin', 'told', 'cnn', ""'s"", 'alpin', 'edg', 'program']"
8,9,"""But I never regretted.","['never', 'regret']"
9,10,I mean I love skiing with all my heart.,"['mean', 'love', 'ski', 'heart']"
10,11,"And although I love flying, skiing was my childhood dream.","['although', 'love', 'fli', 'ski', 'childhood', 'dream']"
11,12,"""And all the other people that were still in the selection back then, their sole dream was to fly.","['peopl', 'still', 'select', 'back', 'sole', 'dream', 'fli']"
12,13,"I think it was a fair decision.""","['think', 'fair', 'decis']"
13,14,"The choice of skiing looked to be validated by her first World Cup podium in early 2007, but Gisin's injury problems continued and after a fall in downhill training she was sidelined yet again through a knee problem.","['choic', 'ski', 'look', 'valid', 'first', 'world', 'cup', 'podium', 'earli', '2007', 'gisin', ""'s"", 'injuri', 'problem', 'continu', 'fall', 'downhil', 'train', 'sidelin', 'yet', 'knee', 'problem']"
14,15,"Indeed during the course of her 15-year skiing career, the 28-year-old has had no less than nine operations.","['inde', 'cours', '15-year', 'ski', 'career', '28-year-old', 'less', 'nine', 'oper']"
15,16,"""After every injury you lie in hospital and you're like 'I'm not going to do this again, for sure.'","['everi', 'injuri', 'lie', 'hospit', ""'re"", 'like', ""'m"", 'go', 'sure']"
16,17,"But then you set little goals,"" she recalls.","['set', 'littl', 'goal', 'recal']"
17,18,"""The goal that you can walk again, then that you can train again.","['goal', 'walk', 'train']"
18,19,And then that you can ski again.,['ski']
19,20,"And then you're back on snow and it's just the most beautiful thing.""","[""'re"", 'back', 'snow', ""'s"", 'beauti', 'thing']"
20,21,"Showing that trademark determination, she rebounded with her first victory on the circuit, tying for first place in a downhill at Altenmarkt with Sweden's Anja Paerson in January 2009.","['show', 'trademark', 'determin', 'rebound', 'first', 'victori', 'circuit', 'tie', 'first', 'place', 'downhil', 'altenmarkt', 'sweden', ""'s"", 'anja', 'paerson', 'januari', '2009']"
21,22,"The shared victory was to set the precedent for Gisin's ultimate triumph, topping the podium in the Sochi Winter Olympics earlier this year.","['share', 'victori', 'set', 'preced', 'gisin', ""'s"", 'ultim', 'triumph', 'top', 'podium', 'sochi', 'winter', 'olymp', 'earlier', 'year']"
22,23,"Without a win at the highest level since winning her third World Cup race in 2010, Gisin had gone into the Games with slender hopes of victory.","['without', 'win', 'highest', 'level', 'sinc', 'win', 'third', 'world', 'cup', 'race', '2010', 'gisin', 'gone', 'game', 'slender', 'hope', 'victori']"
23,24,But she had the perfect run down the treacherous Rosa Khutor piste and set a time of one minute 41.57 seconds which a host of top contenders could not match.,"['perfect', 'run', 'treacher', 'rosa', 'khutor', 'pist', 'set', 'time', 'one', 'minut', '41.57', 'second', 'host', 'top', 'contend', 'could', 'match']"
24,25,"Until Slovenia's 30-year-old Tina Maze -- a close friend of Gisin's -- did exactly that, posting precisely the same time down to a hundredth of a second.","['slovenia', ""'s"", '30-year-old', 'tina', 'maze', 'close', 'friend', 'gisin', ""'s"", 'exactli', 'post', 'precis', 'time', 'hundredth', 'second']"
25,26,It was the first time in Olympic skiing history that a gold medal had to be shared.,"['first', 'time', 'olymp', 'ski', 'histori', 'gold', 'medal', 'share']"
26,27,"""We're close; even closer now,"" Gisin joked after their joint triumph.","[""'re"", 'close', 'even', 'closer', 'gisin', 'joke', 'joint', 'triumph']"
27,28,"Victory was greeting with acclaim in skiing mad Switzerland, elevating Gisin to superstar status and putting paid to any doubts she may have had about her chosen career path.","['victori', 'greet', 'acclaim', 'ski', 'mad', 'switzerland', 'elev', 'gisin', 'superstar', 'statu', 'put', 'paid', 'doubt', 'may', 'chosen', 'career', 'path']"
28,29,Gisin still finds time to keep her license as a pilot -- getting about 25 hours of flying in her log during the off season.,"['gisin', 'still', 'find', 'time', 'keep', 'licens', 'pilot', 'get', '25', 'hour', 'fli', 'log', 'season']"
29,30,She feels the experiences of her twin passions have a similarity that helps her concentration for the task in hand.,"['feel', 'experi', 'twin', 'passion', 'similar', 'help', 'concentr', 'task', 'hand']"
30,31,"""I think the freedom and the peace when you're up in the air and when you're on a (racing) course is quite similar.","['think', 'freedom', 'peac', ""'re"", 'air', ""'re"", 'race', 'cours', 'quit', 'similar']"
31,32,"You focus on this very moment and that's a beautiful thing,"" she said.","['focu', 'moment', ""'s"", 'beauti', 'thing', 'said']"
32,33,"Despite reaching the pinnacle of achievement with her gold medal, Gisin has no intention of retiring just yet and is focusing on the world championships in Vail early next year for another taste of global glory.","['despit', 'reach', 'pinnacl', 'achiev', 'gold', 'medal', 'gisin', 'intent', 'retir', 'yet', 'focus', 'world', 'championship', 'vail', 'earli', 'next', 'year', 'anoth', 'tast', 'global', 'glori']"
33,34,"""I mean in the speed disciplines it's all about my head.","['mean', 'speed', 'disciplin', ""'s"", 'head']"
34,35,"If I can find the courage, if I can find the energy to race like I did in Sochi, a lot of things are possible,"" she insists.","['find', 'courag', 'find', 'energi', 'race', 'like', 'sochi', 'lot', 'thing', 'possibl', 'insist']"
35,36,"She is also a supportive figure to her 20-year-old sister Michelle, who is beginning to make a name for herself on the women's World Cup circuit, claiming 16th in the slalom in Aspen recently.","['also', 'support', 'figur', '20-year-old', 'sister', 'michel', 'begin', 'make', 'name', 'women', ""'s"", 'world', 'cup', 'circuit', 'claim', '16th', 'slalom', 'aspen', 'recent']"
36,37,"Her 26-year-old brother Marc has also represented Switzerland on the World Cup circuit, but like his older sister has suffered a serious knee injury, tearing the anterior cruciate ligament in his left knee in a fall in 2012.","['26-year-old', 'brother', 'marc', 'also', 'repres', 'switzerland', 'world', 'cup', 'circuit', 'like', 'older', 'sister', 'suffer', 'seriou', 'knee', 'injuri', 'tear', 'anterior', 'cruciat', 'ligament', 'left', 'knee', 'fall', '2012']"
37,38,But showing the battling spirit which is clearly a family trait he has returned to the circuit to pursue his promising career.,"['show', 'battl', 'spirit', 'clearli', 'famili', 'trait', 'return', 'circuit', 'pursu', 'promis', 'career']"
