,Label,Sentence,Words
0,1,The guitarist stands in front of a mirror messing with his mohawk.,"['guitarist', 'stand', 'front', 'mirror', 'mess', 'mohawk']"
1,2,The drummer strikes a wild tempo.,"['drummer', 'strike', 'wild', 'tempo']"
2,3,The singer rips off his T-shirt and begins to scream the lyrics.,"['singer', 'rip', 't-shirt', 'begin', 'scream', 'lyric']"
3,4,"Basim Usmani is bassist for The Kominas, a group that blends traditional sounds with punk rock beats.","['basim', 'usmani', 'bassist', 'komina', 'group', 'blend', 'tradit', 'sound', 'punk', 'rock', 'beat']"
4,5,They're young.,"[""'re"", 'young']"
5,6,They're punk.,"[""'re"", 'punk']"
6,7,"And they're rocking both their Muslim and American worlds with their music, lyrics and style.","[""'re"", 'rock', 'muslim', 'american', 'world', 'music', 'lyric', 'style']"
7,8,"""A lot of times people say, 'Oh wow, look, brown people playing music' [but] it's more than that,"" said 25-year-old Pakistani-American Shahjehan Khan, the lead singer for a Muslim punk band, The Kominas.","['lot', 'time', 'peopl', 'say', ""'oh"", 'wow', 'look', 'brown', 'peopl', 'play', 'music', ""'s"", 'said', '25-year-old', 'pakistani-american', 'shahjehan', 'khan', 'lead', 'singer', 'muslim', 'punk', 'band', 'komina']"
8,9,The Boston-based band is one of a handful of Muslim punk bands that emerged in the United States in the past few years.,"['boston-bas', 'band', 'one', 'hand', 'muslim', 'punk', 'band', 'emerg', 'unit', 'state', 'past', 'year']"
9,10,The members of this four-person rock group with South Asian roots hold varying views on religion.,"['member', 'four-person', 'rock', 'group', 'south', 'asian', 'root', 'hold', 'vari', 'view', 'religion']"
10,11,One says he's an atheist; three others identify as Muslims -- both practicing and non-practicing.,"['one', 'say', ""'s"", 'atheist', 'three', 'other', 'identifi', 'muslim', 'practic', 'non-pract']"
11,12,"For them, punk music is a way to rebel against their conservative cultural upbringing and the frustrations of growing up a young Muslim in America.","['punk', 'music', 'way', 'rebel', 'conserv', 'cultur', 'upbring', 'frustrat', 'grow', 'young', 'muslim', 'america']"
12,13,"""We aren't [just] some alternative to a stereotypical Muslim.","[""n't"", 'altern', 'stereotyp', 'muslim']"
13,14,"We actually might be offering some sort of insights for people at large about religion, about the world,"" said 26-year-old bassist Basim Usmani.","['actual', 'might', 'offer', 'sort', 'insight', 'peopl', 'larg', 'religion', 'world', 'said', '26-year-old', 'bassist', 'basim', 'usmani']"
14,15,"Blending traditional South Asian rhythms with punk rock beats, they sing in both English and Punjabi.","['blend', 'tradit', 'south', 'asian', 'rhythm', 'punk', 'rock', 'beat', 'sing', 'english', 'punjabi']"
15,16,"(Kominas means ""scum-bag"" in Punjabi, according to the band.)","['komina', 'mean', 'scum-bag', 'punjabi', 'accord', 'band']"
16,17,"Their songs can be at once political, serious, satirical and insinuating.","['song', 'polit', 'seriou', 'satir', 'insinu']"
