,Label,Sentence,Words
0,1,Australia appealed for leniency after one of its citizens was sentenced Wednesday to 500 lashes and a year in prison by a Saudi Arabian court.,"['australia', 'appeal', 'lenienc', 'one', 'citizen', 'sentenc', 'wednesday', '500', 'lash', 'year', 'prison', 'saudi', 'arabian', 'court']"
1,2,"Mansor Almaribe, 45, was found guilty of blasphemy after he was arrested last month in Medina while on a pilgrimage, Australian officials said.","['mansor', 'almarib', '45', 'found', 'guilti', 'blasphemi', 'arrest', 'last', 'month', 'medina', 'pilgrimag', 'australian', 'offici', 'said']"
2,3,"It's unclear what Almaribe, a Shia Muslim from Victoria state, said or did to get arrested.","[""'s"", 'unclear', 'almarib', 'shia', 'muslim', 'victoria', 'state', 'said', 'get', 'arrest']"
3,4,"""The ambassador has urgently contacted Saudi authorities and will make strong representations, including to key figures in the Saudi government, seeking leniency,"" said Kate Sieper, a foreign affairs spokeswoman.","['ambassador', 'urgent', 'contact', 'saudi', 'author', 'make', 'strong', 'represent', 'includ', 'key', 'figur', 'saudi', 'govern', 'seek', 'lenienc', 'said', 'kate', 'sieper', 'foreign', 'affair', 'spokeswoman']"
4,5,Family members said they are worried about his health.,"['famili', 'member', 'said', 'worri', 'health']"
5,6,"""He is sick, and he has back injuries and he has diabetes,"" his son, Issam Almaribe, told CNN affiliate 9 News Australia.","['sick', 'back', 'injuri', 'diabet', 'son', 'issam', 'almarib', 'told', 'cnn', 'affili', '9', 'news', 'australia']"
6,7,Saudi Foreign Ministry spokesman Usama Al-Nugali said that the court system has an appeal process that Almaribe can resort to.,"['saudi', 'foreign', 'ministri', 'spokesman', 'usama', 'al-nugali', 'said', 'court', 'system', 'appeal', 'process', 'almarib', 'resort']"
7,8,"""We don't comment on court decisions or legal procedures.","[""n't"", 'comment', 'court', 'decis', 'legal', 'procedur']"
8,9,"However, any court pleading, primary and judicial decisions could be appealed in the appeals court.","['howev', 'court', 'plead', 'primari', 'judici', 'decis', 'could', 'appeal', 'appeal', 'court']"
9,10,"All individuals have the right for a defense attorney, including non-Saudis who also enjoy the right of the presence of their diplomatic mission,"" he said.","['individu', 'right', 'defens', 'attorney', 'includ', 'non-saudi', 'also', 'enjoy', 'right', 'presenc', 'diplomat', 'mission', 'said']"
10,11,"Consular officials have contacted Almaribe several times by phone since his arrest in mid-November, and were in the courtroom during the reading of the verdict.","['consular', 'offici', 'contact', 'almarib', 'sever', 'time', 'phone', 'sinc', 'arrest', 'mid-novemb', 'courtroom', 'read', 'verdict']"
11,12,"Australian officials said they were informed he was convicted of blasphemy and ""making comments insulting to prophet Mohammed's relatives.""","['australian', 'offici', 'said', 'inform', 'convict', 'blasphemi', 'make', 'comment', 'insult', 'prophet', 'moham', ""'s"", 'rel']"
12,13,"His sentence was originally two years imprisonment along with the 500 lashes, but the court reduced the sentence by a year, consular officials said.","['sentenc', 'origin', 'two', 'year', 'imprison', 'along', '500', 'lash', 'court', 'reduc', 'sentenc', 'year', 'consular', 'offici', 'said']"
13,14,It was unclear when the lashing punishment will be carried out.,"['unclear', 'lash', 'punish', 'carri']"
14,15,Blasphemy is punishable by up to a death sentence under the strict Muslim law in Saudi Arabia.,"['blasphemi', 'punish', 'death', 'sentenc', 'strict', 'muslim', 'law', 'saudi', 'arabia']"
15,16,CNN's Mohammed Jamjoom contributed to this report.,"['cnn', ""'s"", 'moham', 'jamjoom', 'contribut', 'report']"
