,Label,Sentence,Words
0,1,"""Hey, Joe!""","['hey', 'joe']"
1,2,"There was a time in American life that if you shouted those words on a busy street, or on a factory floor, you might see dozens of people turning expectantly toward you.","['time', 'american', 'life', 'shout', 'word', 'busi', 'street', 'factori', 'floor', 'might', 'see', 'dozen', 'peopl', 'turn', 'expectantli', 'toward']"
2,3,Joes were everywhere.,"['joe', 'everywher']"
3,4,"For much of U.S. history, Joseph was one of the top 10 names that families gave to their newborn sons.","['much', 'u.s.', 'histori', 'joseph', 'one', 'top', '10', 'name', 'famili', 'gave', 'newborn', 'son']"
4,5,"Today, Joe no longer even makes the top 20.","['today', 'joe', 'longer', 'even', 'make', 'top', '20']"
5,6,"America is ever-changing, in any number of ways, and one of the most fascinating of them can be found in the names mothers and fathers give to their sons and daughters.","['america', 'ever-chang', 'number', 'way', 'one', 'fascin', 'found', 'name', 'mother', 'father', 'give', 'son', 'daughter']"
6,7,"The Social Security Administration, in addition to sending checks to older Americans, keeps track of the names of the youngest Americans: newborns.","['social', 'secur', 'administr', 'addit', 'send', 'check', 'older', 'american', 'keep', 'track', 'name', 'youngest', 'american', 'newborn']"
7,8,"The agency does this for bookkeeping purposes: the babies will someday, during their working lives, be a source of revenue for the SSA, and later (assuming Social Security survives) will be recipients of retirement income.","['agenc', 'bookkeep', 'purpos', 'babi', 'someday', 'work', 'live', 'sourc', 'revenu', 'ssa', 'later', 'assum', 'social', 'secur', 'surviv', 'recipi', 'retir', 'incom']"
8,9,"In the meantime, by compiling the names and their ranking in popularity (the list goes back to the birth year 1880), the agency paints a perpetually in motion portrait of what we are called.","['meantim', 'compil', 'name', 'rank', 'popular', 'list', 'goe', 'back', 'birth', 'year', '1880', 'agenc', 'paint', 'perpetu', 'motion', 'portrait', 'call']"
9,10,"Read more: Mohammed retakes top spot in English baby names

And what we are called is no longer, in the main, what we were once called.","['read', 'moham', 'retak', 'top', 'spot', 'english', 'babi', 'name', 'call', 'longer', 'main', 'call']"
10,11,This is probably a good thing -- it is an affirmation of the vitality of a nation moving always into the future.,"['probabl', 'good', 'thing', 'affirm', 'vital', 'nation', 'move', 'alway', 'futur']"
11,12,"Yet some of the particulars would undoubtedly startle just about every Tom, Dick and Harry.","['yet', 'particular', 'would', 'undoubtedli', 'startl', 'everi', 'tom', 'dick', 'harri']"
12,13,"Whose three names, as emblemized by that time-honored phrase, were, for much of the 20th century, on the tip of America's tongue.","['whose', 'three', 'name', 'emblem', 'time-honor', 'phrase', 'much', '20th', 'centuri', 'tip', 'america', ""'s"", 'tongu']"
13,14,"But, according to the SSA's most recent compilations, Thomas no longer makes the top 50 names for newborns.","['accord', 'ssa', ""'s"", 'recent', 'compil', 'thoma', 'longer', 'make', 'top', '50', 'name', 'newborn']"
14,15,"Dick (formally, Richard) has dropped out of the Hot 100.","['dick', 'formal', 'richard', 'drop', 'hot', '100']"
15,16,Harry comes in all the way down at No.,"['harri', 'come', 'way']"
16,17,709.,['709']
17,18,"The evolution in names has been building in strength for quite a while; it kicked into high gear in the 1970s, '80s and '90s when, according to SSA records, Tylers and Brandons, Brittanys and Kaylas, Ryans and Megans and Heathers and Jasons began to join and supplant the names that had for generations dominated the all-but-static lists.","['evolut', 'name', 'build', 'strength', 'quit', 'kick', 'high', 'gear', '1970', ""'80"", ""'90"", 'accord', 'ssa', 'record', 'tyler', 'brandon', 'brittani', 'kayla', 'ryan', 'megan', 'heather', 'jason', 'began', 'join', 'supplant', 'name', 'gener', 'domin', 'all-but-stat', 'list']"
18,19,And by now the iconic names of the seemingly not-so-distant past appear destined to be iconic no more.,"['icon', 'name', 'seemingli', 'not-so-dist', 'past', 'appear', 'destin', 'icon']"
