,Label,Sentence,Words
0,1,"With less than 48 hours to go before our Fit Nation team tackles its first triathlon in Malibu, California, we asked them to reflect on the past nine months of training.","['less', '48', 'hour', 'go', 'fit', 'nation', 'team', 'tackl', 'first', 'triathlon', 'malibu', 'california', 'ask', 'reflect', 'past', 'nine', 'month', 'train']"
1,2,"Here are the top five lessons they learned:

Like riding a bike, sometimes in life you just have to let go.","['top', 'five', 'lesson', 'learn', 'like', 'ride', 'bike', 'sometim', 'life', 'let', 'go']"
2,3,Learning to ride the bike was the toughest challenge I had on this journey.,"['learn', 'ride', 'bike', 'toughest', 'challeng', 'journey']"
3,4,Every ride I had until the midway trip in Florida was full of fear and white knuckles.,"['everi', 'ride', 'midway', 'trip', 'florida', 'full', 'fear', 'white', 'knuckl']"
4,5,"I couldn't make myself lay off the brakes coming down hills, so it made it very hard to climb back up.","['could', ""n't"", 'make', 'lay', 'brake', 'come', 'hill', 'made', 'hard', 'climb', 'back']"
5,6,"But on the midway trip, Coach April got inside my head and heart.","['midway', 'trip', 'coach', 'april', 'got', 'insid', 'head', 'heart']"
6,7,"During a bike ride, she said, ""I want you to know you deserve this -- all the time and work you've put into this.","['bike', 'ride', 'said', 'want', 'know', 'deserv', 'time', 'work', ""'ve"", 'put']"
7,8,"It's worth it; all you have to do is let go and take it.""","[""'s"", 'worth', 'let', 'go', 'take']"
8,9,"Like braking on a bike, I was holding on too tightly to people, words and situations that had hurt me and to worries about things I have absolutely no control over.","['like', 'brake', 'bike', 'hold', 'tightli', 'peopl', 'word', 'situat', 'hurt', 'worri', 'thing', 'absolut', 'control']"
9,10,So write down everything you are holding on to that is preventing you from living the life you deserve.,"['write', 'everyth', 'hold', 'prevent', 'live', 'life', 'deserv']"
10,11,You aren't writing them down to dwell on them; you are writing them down to get them out of your heart and off your mind.,"[""n't"", 'write', 'dwell', 'write', 'get', 'heart', 'mind']"
11,12,"Here's mine: ""I am not defined by the scars of my past.","[""'s"", 'mine', 'defin', 'scar', 'past']"
12,13,It is up to me to define who I am now and who I will become.,"['defin', 'becom']"
13,14,The only person I can save is myself.,"['person', 'save']"
14,15,"When I find it difficult to accept what I have no control over, I will let go and trust in God to guide me.""","['find', 'difficult', 'accept', 'control', 'let', 'go', 'trust', 'god', 'guid']"
15,16,"-- Annette Miller

Giving up is not an option.","['annett', 'miller', 'give', 'option']"
16,17,Life is never going to stop.,"['life', 'never', 'go', 'stop']"
17,18,The ups and downs of being a human being on God's green Earth are going to continue whether we like it or not.,"['up', 'down', 'human', 'god', ""'s"", 'green', 'earth', 'go', 'continu', 'whether', 'like']"
18,19,Both honeymoons and valleys are undoubtedly going to greet you along the way.,"['honeymoon', 'valley', 'undoubtedli', 'go', 'greet', 'along', 'way']"
19,20,Don't get me wrong; being on the Fit Nation team has been an awesome experience.,"[""n't"", 'get', 'wrong', 'fit', 'nation', 'team', 'awesom', 'experi']"
20,21,But it has also proved to be much harder than I ever expected.,"['also', 'prove', 'much', 'harder', 'ever', 'expect']"
21,22,"I've fallen so many times, and in so many ways, yet I'm not giving up on my goal of crossing the finish line in Malibu.","[""'ve"", 'fallen', 'mani', 'time', 'mani', 'way', 'yet', ""'m"", 'give', 'goal', 'cross', 'finish', 'line', 'malibu']"
22,23,"Whether it's mental or physical, remind yourself that giving up is not an option.","['whether', ""'s"", 'mental', 'physic', 'remind', 'give', 'option']"
23,24,"Getting to the finish line, regardless of your race, may not be pretty or perfect, but I promise that you'll get there.","['get', 'finish', 'line', 'regardless', 'race', 'may', 'pretti', 'perfect', 'promis', ""'ll"", 'get']"
24,25,Just keep picking yourself up when you fall.,"['keep', 'pick', 'fall']"
