,Label,Sentence,Words
0,1,"If the exhibition on the waters of San Francisco Bay Monday is anything to go by, the 34th America's Cup to be held on these waters in 2013 is going to be fast, exciting, and potentially dangerous.","['exhibit', 'water', 'san', 'francisco', 'bay', 'monday', 'anyth', 'go', '34th', 'america', ""'s"", 'cup', 'held', 'water', '2013', 'go', 'fast', 'excit', 'potenti', 'danger']"
1,2,"Racing their two futuristic and expensive multi-hull catamarans on a very windy San Francisco Bay, Oracle Racing managed to end-over-end capsize one of the two stealthy-looking, hard-sail equipped racers.","['race', 'two', 'futurist', 'expens', 'multi-hul', 'catamaran', 'windi', 'san', 'francisco', 'bay', 'oracl', 'race', 'manag', 'end-over-end', 'capsiz', 'one', 'two', 'stealthy-look', 'hard-sail', 'equip', 'racer']"
2,3,Oracle Racing says one crewman suffered minor rib injuries and was taken to the hospital as a precautionary measure.,"['oracl', 'race', 'say', 'one', 'crewman', 'suffer', 'minor', 'rib', 'injuri', 'taken', 'hospit', 'precautionari', 'measur']"
3,4,"Oracle Racing, practicing publicly for the first time on their home waters with their new AC45 class boats, seemed to take it all in stride.","['oracl', 'race', 'practic', 'publicli', 'first', 'time', 'home', 'water', 'new', 'ac45', 'class', 'boat', 'seem', 'take', 'stride']"
4,5,"""The boats are spectacular, hard to sail.","['boat', 'spectacular', 'hard', 'sail']"
5,6,"They're gonna test the best sailors in the world,"" said Russell Coutts, the four-time America's Cup winner and helmsman of the boat that capsized.","[""'re"", 'gon', 'na', 'test', 'best', 'sailor', 'world', 'said', 'russel', 'coutt', 'four-tim', 'america', ""'s"", 'cup', 'winner', 'helmsman', 'boat', 'capsiz']"
6,7,"""Luckily I had the crash helmet on.""","['luckili', 'crash', 'helmet']"
7,8,"Oracle Racing, begun and backed by software billionaire Larry Ellison, is hoping to attract more widespread interest in the sport of sailing in the United States.","['oracl', 'race', 'begun', 'back', 'softwar', 'billionair', 'larri', 'ellison', 'hope', 'attract', 'widespread', 'interest', 'sport', 'sail', 'unit', 'state']"
8,9,Oracle Racing has praised the natural amphitheater provided by San Francisco Bay in the hopes that it will allow many more people to witness the capabilities and technology of these boats and their crews.,"['oracl', 'race', 'prais', 'natur', 'amphitheat', 'provid', 'san', 'francisco', 'bay', 'hope', 'allow', 'mani', 'peopl', 'wit', 'capabl', 'technolog', 'boat', 'crew']"
9,10,Monday certainly seemed to prove that true.,"['monday', 'certainli', 'seem', 'prove', 'true']"
10,11,"The catamarans will continue their trials in San Francisco Bay through June, and eventually the 45-foot yachts will yield to the AC72 class boats, which will be the actual yachts sailed in the 34th America's Cup.","['catamaran', 'continu', 'trial', 'san', 'francisco', 'bay', 'june', 'eventu', '45-foot', 'yacht', 'yield', 'ac72', 'class', 'boat', 'actual', 'yacht', 'sail', '34th', 'america', ""'s"", 'cup']"
