,Label,Sentence,Words
0,1,"Singer Beyonce, the United Nations and dozens of global aid groups have one message for the world Sunday: Perform a good deed, no matter how big or small, to help another person.","['singer', 'beyonc', 'unit', 'nation', 'dozen', 'global', 'aid', 'group', 'one', 'messag', 'world', 'sunday', 'perform', 'good', 'deed', 'matter', 'big', 'small', 'help', 'anoth', 'person']"
1,2,"Sunday marks World Humanitarian Day, which honors those who face danger in helping others and also encourages people to volunteer or help someone in need.","['sunday', 'mark', 'world', 'humanitarian', 'day', 'honor', 'face', 'danger', 'help', 'other', 'also', 'encourag', 'peopl', 'volunt', 'help', 'someon', 'need']"
2,3,"Beyonce and aid organizations are trying to reach 1 billion people through social media for this year's campaign, called ""I Was Here.""","['beyonc', 'aid', 'organ', 'tri', 'reach', '1', 'billion', 'peopl', 'social', 'media', 'year', ""'s"", 'campaign', 'call']"
3,4,"""'I Was Here' says I want to leave my footprints in the sands of time, and that is leaving our mark on the world,"" Beyonce told CNN's Anderson Cooper.","['say', 'want', 'leav', 'footprint', 'sand', 'time', 'leav', 'mark', 'world', 'beyonc', 'told', 'cnn', ""'s"", 'anderson', 'cooper']"
4,5,"""We all want to know that our life meant something, and that we did something for someone else, and that we spread positivity no matter how big or how small.""","['want', 'know', 'life', 'meant', 'someth', 'someth', 'someon', 'els', 'spread', 'posit', 'matter', 'big', 'small']"
5,6,"The singer recorded a music video for the song ""I Was Here,"" which was performed at the U.N.'s General Assembly Hall.","['singer', 'record', 'music', 'video', 'song', 'perform', 'u.n.', ""'s"", 'gener', 'assembl', 'hall']"
6,7,"The video premieres Sunday on big screens in Dubai, Geneva, New York's Times Square and other locations.","['video', 'premier', 'sunday', 'big', 'screen', 'dubai', 'geneva', 'new', 'york', ""'s"", 'time', 'squar', 'locat']"
7,8,"""This year's World Humanitarian Day presents a historic opportunity to bring together 1 billion people from around the world to advance a powerful and proactive idea: people helping people,"" U.N. Secretary-General Ban Ki-moon said in a statement.","['year', ""'s"", 'world', 'humanitarian', 'day', 'present', 'histor', 'opportun', 'bring', 'togeth', '1', 'billion', 'peopl', 'around', 'world', 'advanc', 'power', 'proactiv', 'idea', 'peopl', 'help', 'peopl', 'u.n.', 'secretary-gener', 'ban', 'ki-moon', 'said', 'statement']"
8,9,"""From international efforts to avert a hunger crisis in West Africa, to urgent assistance to civilians in Syria, to a single good deed from one neighbor to the next, the spirit of people helping people improves conditions for all,"" Ban said.","['intern', 'effort', 'avert', 'hunger', 'crisi', 'west', 'africa', 'urgent', 'assist', 'civilian', 'syria', 'singl', 'good', 'deed', 'one', 'neighbor', 'next', 'spirit', 'peopl', 'help', 'peopl', 'improv', 'condit', 'ban', 'said']"
9,10,"The United Nations lists a variety of ideas for participating in World Humanitarian Day, such as making a sandwich for a homeless person, donating one's skills to a community project and giving away an item you no longer use.","['unit', 'nation', 'list', 'varieti', 'idea', 'particip', 'world', 'humanitarian', 'day', 'make', 'sandwich', 'homeless', 'person', 'donat', 'one', ""'s"", 'skill', 'commun', 'project', 'give', 'away', 'item', 'longer', 'use']"
10,11,"Four years ago, the U.N. General Assembly proclaimed August 19 as World Humanitarian Day to commemorate the 2003 Canal Hotel bombing in Baghdad that killed 22 U.N. staff members, the global body said.","['four', 'year', 'ago', 'u.n.', 'gener', 'assembl', 'proclaim', 'august', '19', 'world', 'humanitarian', 'day', 'commemor', '2003', 'canal', 'hotel', 'bomb', 'baghdad', 'kill', '22', 'u.n.', 'staff', 'member', 'global', 'bodi', 'said']"
11,12,But the dangers of international aid work continue today.,"['danger', 'intern', 'aid', 'work', 'continu', 'today']"
12,13,"""Every day in Somalia, nongovernmental organizations and the U.N. humanitarian agencies work with the Somali people to overcome the effects of drought, hunger and conflict on innocent people,"" Mark Bowden, U.N. resident and humanitarian coordinator in Somalia, said in a statement.","['everi', 'day', 'somalia', 'nongovernment', 'organ', 'u.n.', 'humanitarian', 'agenc', 'work', 'somali', 'peopl', 'overcom', 'effect', 'drought', 'hunger', 'conflict', 'innoc', 'peopl', 'mark', 'bowden', 'u.n.', 'resid', 'humanitarian', 'coordin', 'somalia', 'said', 'statement']"
13,14,"""The dangers are very real.","['danger', 'real']"
14,15,"Since the last World Humanitarian Day, 19 aid workers were killed and eight others kidnapped in Somalia, four of whom remain in captivity,"" Bowden said.","['sinc', 'last', 'world', 'humanitarian', 'day', '19', 'aid', 'worker', 'kill', 'eight', 'other', 'kidnap', 'somalia', 'four', 'remain', 'captiv', 'bowden', 'said']"
15,16,The World Food Programme has also suffered casualties while carrying out its work.,"['world', 'food', 'programm', 'also', 'suffer', 'casualti', 'carri', 'work']"
16,17,"In the past year, 12 WFP staff, contractors and partner staff have been killed while working to fight hunger in Haiti, the Ivory Coast, Somalia, Sudan and South Sudan, the group's executive director, Ertharin Cousin, said in a statement.","['past', 'year', '12', 'wfp', 'staff', 'contractor', 'partner', 'staff', 'kill', 'work', 'fight', 'hunger', 'haiti', 'ivori', 'coast', 'somalia', 'sudan', 'south', 'sudan', 'group', ""'s"", 'execut', 'director', 'ertharin', 'cousin', 'said', 'statement']"
17,18,The U.N. chief said the best way to honor fallen aid workers is to carry on their mission by helping those who are suffering.,"['u.n.', 'chief', 'said', 'best', 'way', 'honor', 'fallen', 'aid', 'worker', 'carri', 'mission', 'help', 'suffer']"
18,19,"""Individual actions may seem small, but collectively they will reverberate around the world, generating unstoppable momentum for a better future,"" Ban said.","['individu', 'action', 'may', 'seem', 'small', 'collect', 'reverber', 'around', 'world', 'gener', 'unstopp', 'momentum', 'better', 'futur', 'ban', 'said']"
