,Label,Sentence,Words
0,1,High level workers are looking for an alternative to the 9 to 5.,"['high', 'level', 'worker', 'look', 'altern', '9', '5']"
1,2,"Armed with years of experience, a growing number of professionals are looking to fashion project-based careers where the monotony of office life is exchanged for a varied and tailored work schedule.","['arm', 'year', 'experi', 'grow', 'number', 'profession', 'look', 'fashion', 'project-bas', 'career', 'monotoni', 'offic', 'life', 'exchang', 'vari', 'tailor', 'work', 'schedul']"
2,3,"Business Talent Group, the brainchild of Jody Miller, works with nearly 300 companies to provide projects for its highly experienced pool of workers.","['busi', 'talent', 'group', 'brainchild', 'jodi', 'miller', 'work', 'nearli', '300', 'compani', 'provid', 'project', 'highli', 'experienc', 'pool', 'worker']"
3,4,"Roping in opportunities from sectors such as Healthcare, Media and Manufacturing, the 'full-time' employee may be a role of the past.","['rope', 'opportun', 'sector', 'healthcar', 'media', 'manufactur', ""'full-tim"", 'employe', 'may', 'role', 'past']"
4,5,CNN: What is the landscape like for employee recruitment?,"['cnn', 'landscap', 'like', 'employe', 'recruit']"
5,6,"Jody Miller: Typically, companies that have to get work done have two ways they look at it: one is that they usually hire full-time employees or they can go out to firms, consulting firms, outsourcing firms and have them do work.","['jodi', 'miller', 'typic', 'compani', 'get', 'work', 'done', 'two', 'way', 'look', 'one', 'usual', 'hire', 'full-tim', 'employe', 'go', 'firm', 'consult', 'firm', 'outsourc', 'firm', 'work']"
6,7,"In fact, there's a growing population of people who prefer to work independently and create a project-based career, and those people are fantastic.","['fact', ""'s"", 'grow', 'popul', 'peopl', 'prefer', 'work', 'independ', 'creat', 'project-bas', 'career', 'peopl', 'fantast']"
7,8,"Companies are now understanding that they can harness this group of talent to create exactly the team that they need to get their work done, and then disband that team and put another team in place.","['compani', 'understand', 'har', 'group', 'talent', 'creat', 'exactli', 'team', 'need', 'get', 'work', 'done', 'disband', 'team', 'put', 'anoth', 'team', 'place']"
8,9,CNN: Has there been a shift in how people view their work life?,"['cnn', 'shift', 'peopl', 'view', 'work', 'life']"
9,10,JM: I think you're seeing two different things happening.,"['jm', 'think', ""'re"", 'see', 'two', 'differ', 'thing', 'happen']"
10,11,"On the talent side, we're seeing three demographic trends: we're seeing baby boomers retiring, we're seeing women increasingly joining the workforce, and we're seeing Millennials who want a different relationship between work and life.","['talent', 'side', ""'re"", 'see', 'three', 'demograph', 'trend', ""'re"", 'see', 'babi', 'boomer', 'retir', ""'re"", 'see', 'women', 'increasingli', 'join', 'workforc', ""'re"", 'see', 'millenni', 'want', 'differ', 'relationship', 'work', 'life']"
11,12,These three demographic trends are driving more and more people into the independent talent market.,"['three', 'demograph', 'trend', 'drive', 'peopl', 'independ', 'talent', 'market']"
12,13,CNN: What kind of people are in the talent pool?,"['cnn', 'kind', 'peopl', 'talent', 'pool']"
13,14,"JM: The talent pool has about 3,500 professionals, and those people are coming to Business Talent Group for one reason - they want great projects.","['jm', 'talent', 'pool', '3,500', 'profession', 'peopl', 'come', 'busi', 'talent', 'group', 'one', 'reason', 'want', 'great', 'project']"
14,15,"They want to be able to say ""I want to do this but don't want to do this"".","['want', 'abl', 'say', 'want', ""n't"", 'want']"
15,16,"These people are very senior people, these are people who have MBAs and have experience at the best firms in the world - people who really value great work.","['peopl', 'senior', 'peopl', 'peopl', 'mba', 'experi', 'best', 'firm', 'world', 'peopl', 'realli', 'valu', 'great', 'work']"
16,17,So it's not just about finding a senior executive and putting them in a permanent job and it's not just about going into an expensive outside firm.,"[""'s"", 'find', 'senior', 'execut', 'put', 'perman', 'job', ""'s"", 'go', 'expens', 'outsid', 'firm']"
17,18,This is a new resource.,"['new', 'resourc']"
18,19,CNN: How is the Business Talent Group different from other talent pools?,"['cnn', 'busi', 'talent', 'group', 'differ', 'talent', 'pool']"
19,20,JM: The thing that's revolutionary about what we're trying to do is that we're introducing a model that has worked in other segments into the very highest echelons of corporate America.,"['jm', 'thing', ""'s"", 'revolutionari', ""'re"", 'tri', ""'re"", 'introduc', 'model', 'work', 'segment', 'highest', 'echelon', 'corpor', 'america']"
20,21,So we're taking very top consultants and very top executives and enabling them to work in a different way.,"[""'re"", 'take', 'top', 'consult', 'top', 'execut', 'enabl', 'work', 'differ', 'way']"
21,22,So it's all in their control.,"[""'s"", 'control']"
22,23,I want companies to feel like there's a reliable source for this kind of talent so they can bake this into their planning.,"['want', 'compani', 'feel', 'like', ""'s"", 'reliabl', 'sourc', 'kind', 'talent', 'bake', 'plan']"
23,24,Our best clients actually budget independent talent into their next year's planning because they know now that there are great people in this pool that they can rely on.,"['best', 'client', 'actual', 'budget', 'independ', 'talent', 'next', 'year', ""'s"", 'plan', 'know', 'great', 'peopl', 'pool', 'reli']"
24,25,Watch: Groceries delivered straight to your car,"['watch', 'groceri', 'deliv', 'straight', 'car']"
