,Label,Sentence,Words
0,1,Republicans are predicting big wins in the November midterms.,"['republican', 'predict', 'big', 'win', 'novemb', 'midterm']"
1,2,"Across the aisle, Democrats are saying the same thing about their chances at the polls.","['across', 'aisl', 'democrat', 'say', 'thing', 'chanc', 'poll']"
2,3,But both can't be right.,"['ca', ""n't"", 'right']"
3,4,Republicans speculate that they will take back the House -- and possibly the Senate -- as voters express their frustration at where Democrats and President Obama are taking the country.,"['republican', 'specul', 'take', 'back', 'hous', 'possibl', 'senat', 'voter', 'express', 'frustrat', 'democrat', 'presid', 'obama', 'take', 'countri']"
4,5,"""I think it's pretty clear that the American people are tired of the job-killing agenda in Washington, D.C.","['think', ""'s"", 'pretti', 'clear', 'american', 'peopl', 'tire', 'job-kil', 'agenda', 'washington', 'd.c']"
5,6,"They want the spending spree to stop,"" House Minority Leader John Boehner said on ""Fox News Sunday.""","['want', 'spend', 'spree', 'stop', 'hous', 'minor', 'leader', 'john', 'boehner', 'said', 'fox', 'news', 'sunday']"
6,7,"""I think we're having a good year, but we've got a lot of work to do before the Election Day on November 2,"" he said.","['think', ""'re"", 'good', 'year', ""'ve"", 'got', 'lot', 'work', 'elect', 'day', 'novemb', '2', 'said']"
7,8,"Boehner advised Republicans heading home for the August recess to ""talk about the better solutions that Republicans have been offering over the last 18 months.""","['boehner', 'advis', 'republican', 'head', 'home', 'august', 'recess', 'talk', 'better', 'solut', 'republican', 'offer', 'last', '18', 'month']"
8,9,"His counterpart in the House, Speaker Nancy Pelosi, encouraged her members to do the opposite.","['counterpart', 'hous', 'speaker', 'nanci', 'pelosi', 'encourag', 'member', 'opposit']"
9,10,"""We've been legislating for the past 18 months.","[""'ve"", 'legisl', 'past', '18', 'month']"
10,11,"The other side has been in campaign mode for 18 months, saying no, stopping job creation and the rest.","['side', 'campaign', 'mode', '18', 'month', 'say', 'stop', 'job', 'creation', 'rest']"
11,12,But our members are the best salespersons for their own districts.,"['member', 'best', 'salesperson', 'district']"
12,13,They've been elected there.,"[""'ve"", 'elect']"
13,14,"They know their constituents,"" she said on ABC's ""This Week.""","['know', 'constitu', 'said', 'abc', ""'s"", 'week']"
14,15,"Sen. Carl Levin, a Democrat from Michigan, said that although his party will probably lose a couple of seats, ""it's going to be a lot better than what people now look at.""","['sen.', 'carl', 'levin', 'democrat', 'michigan', 'said', 'although', 'parti', 'probabl', 'lose', 'coupl', 'seat', ""'s"", 'go', 'lot', 'better', 'peopl', 'look']"
15,16,"Democrats hold a 256-179 advantage in the House and a 59-41 advantage in the Senate, including the two independents who caucus with Democrats.","['democrat', 'hold', '256-179', 'advantag', 'hous', '59-41', 'advantag', 'senat', 'includ', 'two', 'independ', 'caucu', 'democrat']"
16,17,"This year, 37 seats are up for grabs in the Senate, and 18 of those are considered at least somewhat vulnerable, according to The Rothenberg Political Report, a nonpartisan newsletter covering campaigns and politics.","['year', '37', 'seat', 'grab', 'senat', '18', 'consid', 'least', 'somewhat', 'vulner', 'accord', 'rothenberg', 'polit', 'report', 'nonpartisan', 'newslett', 'cover', 'campaign', 'polit']"
17,18,"Eleven of those are held by Democrats, and seven are held by Republicans.","['eleven', 'held', 'democrat', 'seven', 'held', 'republican']"
18,19,"In the House, all 435 seats are on the ballot, and 88 are considered vulnerable, according to Rothenberg.","['hous', '435', 'seat', 'ballot', '88', 'consid', 'vulner', 'accord', 'rothenberg']"
19,20,"Twelve are held by Republicans, and 76 are held by Democrats.","['twelv', 'held', 'republican', '76', 'held', 'democrat']"
20,21,"In order to net control, Republicans need to pick up 39 seats in the House and 10 in the Senate, said Nathan Gonzales, political editor of The Rothenberg Political Report.","['order', 'net', 'control', 'republican', 'need', 'pick', '39', 'seat', 'hous', '10', 'senat', 'said', 'nathan', 'gonzal', 'polit', 'editor', 'rothenberg', 'polit', 'report']"
21,22,"""The most likely scenario is the Republicans gain 28 to 33 seats -- but the House is definitely in play.","['like', 'scenario', 'republican', 'gain', '28', '33', 'seat', 'hous', 'definit', 'play']"
22,23,"The majority is at significant risk for Democrats,"" Gonzales said.","['major', 'signific', 'risk', 'democrat', 'gonzal', 'said']"
23,24,"In the Senate, however, Republicans have a tougher task.","['senat', 'howev', 'republican', 'tougher', 'task']"
24,25,"""Republicans need to win every competitive race in order to take the majority.","['republican', 'need', 'win', 'everi', 'competit', 'race', 'order', 'take', 'major']"
25,26,"It's possible but difficult,"" Gonzales said.","[""'s"", 'possibl', 'difficult', 'gonzal', 'said']"
26,27,"Although the election is still three months out, the trajectory of the cycle is not going to change, Gonzales added.","['although', 'elect', 'still', 'three', 'month', 'trajectori', 'cycl', 'go', 'chang', 'gonzal', 'ad']"
27,28,"""Republicans will gain seats in November.","['republican', 'gain', 'seat', 'novemb']"
28,29,"We just don't know how many yet,"" he said.","[""n't"", 'know', 'mani', 'yet', 'said']"
29,30,White House Press Secretary Robert Gibbs had some fellow Democrats fuming last month over his take on the midterms.,"['white', 'hous', 'press', 'secretari', 'robert', 'gibb', 'fellow', 'democrat', 'fume', 'last', 'month', 'take', 'midterm']"
30,31,"""I think there's no doubt there are enough seats in play that could cause Republicans to gain control.","['think', ""'s"", 'doubt', 'enough', 'seat', 'play', 'could', 'caus', 'republican', 'gain', 'control']"
31,32,"There's no doubt about that,"" he told NBC's ""Meet the Press.""","[""'s"", 'doubt', 'told', 'nbc', ""'s"", 'meet', 'press']"
