,Label,Sentence,Words
0,1,"Christopher Carlson sprang into action when smoke and embers ushered a fire that threatened to envelop his Noble, Oklahoma, home.","['christoph', 'carlson', 'sprang', 'action', 'smoke', 'ember', 'usher', 'fire', 'threaten', 'envelop', 'nobl', 'oklahoma', 'home']"
1,2,"After taking his 12-year-old stepson to safety, Carlson raced against time to assist neighbors and try to save his trailer from one of more than a dozen wildfires that, as of Saturday, had destroyed more than 120 structures.","['take', '12-year-old', 'stepson', 'safeti', 'carlson', 'race', 'time', 'assist', 'neighbor', 'tri', 'save', 'trailer', 'one', 'dozen', 'wildfir', 'saturday', 'destroy', '120', 'structur']"
2,3,"""That's what we do in Oklahoma,"" Carlson told CNN on Saturday from Norman.","[""'s"", 'oklahoma', 'carlson', 'told', 'cnn', 'saturday', 'norman']"
3,4,"""We help each other because we are prone to tornadoes, disasters and fires.""","['help', 'prone', 'tornado', 'disast', 'fire']"
4,5,"Conditions across the state remained critical, state officials said, with high temperatures and winds stoked by a cold front.","['condit', 'across', 'state', 'remain', 'critic', 'state', 'offici', 'said', 'high', 'temperatur', 'wind', 'stoke', 'cold', 'front']"
5,6,"The Noble fire in Cleveland County, south of Oklahoma City, affected about 7,800 acres and had destroyed 25 structures -- including homes and outbuildings -- as of Saturday, officials said.","['nobl', 'fire', 'cleveland', 'counti', 'south', 'oklahoma', 'citi', 'affect', '7,800', 'acr', 'destroy', '25', 'structur', 'includ', 'home', 'outbuild', 'saturday', 'offici', 'said']"
6,7,Residents Friday helped shovel dirt around Carlson's residence to protect it from flames.,"['resid', 'friday', 'help', 'shovel', 'dirt', 'around', 'carlson', ""'s"", 'resid', 'protect', 'flame']"
7,8,He checked on neighbors to ensure they were aware of the danger.,"['check', 'neighbor', 'ensur', 'awar', 'danger']"
8,9,"Dressed in flip-flops and shorts, Carlson doused the outside of his home, which eventually lost several rooms to the fire.","['dress', 'flip-flop', 'short', 'carlson', 'dous', 'outsid', 'home', 'eventu', 'lost', 'sever', 'room', 'fire']"
9,10,"Carlson, who has asthma, said he suffered minor burns, smoke inhalation and respiratory failure.","['carlson', 'asthma', 'said', 'suffer', 'minor', 'burn', 'smoke', 'inhal', 'respiratori', 'failur']"
10,11,"Fourteen fires were burning Saturday across the state, according to Michelle Finch-Walker, spokeswoman for Oklahoma Forestry Services.","['fourteen', 'fire', 'burn', 'saturday', 'across', 'state', 'accord', 'michel', 'finch-walk', 'spokeswoman', 'oklahoma', 'forestri', 'servic']"
11,12,Gov.,['gov']
12,13,"Mary Fallin toured Luther, where at least 56 structures were lost to a 2,600-acre fire.","['mari', 'fallin', 'tour', 'luther', 'least', '56', 'structur', 'lost', '2,600-acr', 'fire']"
13,14,Resident Joe Love told CNN Oklahoma City affiliate KOCO that he stayed in his residence as long as he could.,"['resid', 'joe', 'love', 'told', 'cnn', 'oklahoma', 'citi', 'affili', 'koco', 'stay', 'resid', 'long', 'could']"
14,15,"""When I left, the fire was right at my back door,"" said Love.","['left', 'fire', 'right', 'back', 'door', 'said', 'love']"
15,16,"""I don't know what to think right now.","[""n't"", 'know', 'think', 'right']"
16,17,"I'm just numb to the whole deal.""","[""'m"", 'numb', 'whole', 'deal']"
17,18,"A fire in Creek County, southwest of Tulsa, had mushroomed to 32,000 acres.","['fire', 'creek', 'counti', 'southwest', 'tulsa', 'mushroom', '32,000', 'acr']"
18,19,Forty structures were reported lost.,"['forti', 'structur', 'report', 'lost']"
19,20,"""Those numbers are going to grow,"" said Finch-Walker.","['number', 'go', 'grow', 'said', 'finch-walk']"
20,21,"""It is rolling.",['roll']
21,22,"It is a big fire.""","['big', 'fire']"
22,23,"Weather has been a fierce enemy

Six helicopters had been deployed, according to Jerry Lojka, spokesman for the state department of emergency management.","['weather', 'fierc', 'enemi', 'six', 'helicopt', 'deploy', 'accord', 'jerri', 'lojka', 'spokesman', 'state', 'depart', 'emerg', 'manag']"
23,24,Officials were unable to handle additional requests.,"['offici', 'unabl', 'handl', 'addit', 'request']"
24,25,"""This is a repeat of yesterday,"" Lojka told CNN.","['repeat', 'yesterday', 'lojka', 'told', 'cnn']"
25,26,"""The fires that started to come under control last night are back to full fire.""","['fire', 'start', 'come', 'control', 'last', 'night', 'back', 'full', 'fire']"
26,27,"Oklahoma City tied a record of 113 degrees on Friday, and Saturday's reading was expected to be around 107.","['oklahoma', 'citi', 'tie', 'record', '113', 'degre', 'friday', 'saturday', ""'s"", 'read', 'expect', 'around', '107']"
27,28,"Oklahoma, like much of the nation, has been locked in an extreme drought, making fire conditions critical.","['oklahoma', 'like', 'much', 'nation', 'lock', 'extrem', 'drought', 'make', 'fire', 'condit', 'critic']"
28,29,"Officials are urging residents to have an evacuation plan ready and to take extreme precautions outdoors, including limited outdoor grilling and not driving vehicles across bone-dry grass.","['offici', 'urg', 'resid', 'evacu', 'plan', 'readi', 'take', 'extrem', 'precaut', 'outdoor', 'includ', 'limit', 'outdoor', 'grill', 'drive', 'vehicl', 'across', 'bone-dri', 'grass']"
29,30,"""It doesn't take much to strike a blaze in these conditions,"" said Finch-Walker.","[""n't"", 'take', 'much', 'strike', 'blaze', 'condit', 'said', 'finch-walk']"
30,31,"""Once the fire gets into a highly vegetative area with a lot of trees it will create its own wind,"" Lojka said.","['fire', 'get', 'highli', 'veget', 'area', 'lot', 'tree', 'creat', 'wind', 'lojka', 'said']"
31,32,"Marc Austin, a National Weather Service meteorologist in Norman, said the region will see somewhat better conditions Sunday, but temperatures will stay in the low 100s next week.","['marc', 'austin', 'nation', 'weather', 'servic', 'meteorologist', 'norman', 'said', 'region', 'see', 'somewhat', 'better', 'condit', 'sunday', 'temperatur', 'stay', 'low', '100', 'next', 'week']"
32,33,"Rainfall for the year is 2 inches below normal, but the deficit for the summer is 6.2 inches -- meaning most of the rain fell by spring.","['rainfal', 'year', '2', 'inch', 'normal', 'deficit', 'summer', '6.2', 'inch', 'mean', 'rain', 'fell', 'spring']"
33,34,A cold front in northwestern Oklahoma brought increased wind speeds to an area enduring sweltering temperatures.,"['cold', 'front', 'northwestern', 'oklahoma', 'brought', 'increas', 'wind', 'speed', 'area', 'endur', 'swelter', 'temperatur']"
34,35,"""It makes for a pretty nasty fire weather scenario,"" said Austin.","['make', 'pretti', 'nasti', 'fire', 'weather', 'scenario', 'said', 'austin']"
35,36,"Heat, long tours take toll on firefighters

The wildfires posed special challenges for firefighters, many of whom were getting little sleep.","['heat', 'long', 'tour', 'take', 'toll', 'firefight', 'wildfir', 'pose', 'special', 'challeng', 'firefight', 'mani', 'get', 'littl', 'sleep']"
36,37,"Supervisors were closely watching their crews in the searing, wind-fed heat.","['supervisor', 'close', 'watch', 'crew', 'sear', 'wind-f', 'heat']"
37,38,"""They can only fight minutes at a time, come out to drink some water and go back in,"" said Capt.","['fight', 'minut', 'time', 'come', 'drink', 'water', 'go', 'back', 'said', 'capt']"
38,39,"John Conkling of the Bristow Fire Department, which is helping combat the Creek County blaze near Freedom Hill.","['john', 'conkl', 'bristow', 'fire', 'depart', 'help', 'combat', 'creek', 'counti', 'blaze', 'near', 'freedom', 'hill']"
39,40,"""Within 15 minutes your socks are squishing wet,"" from perspiration, he said.","['within', '15', 'minut', 'sock', 'squish', 'wet', 'perspir', 'said']"
40,41,"With winds at about 30 miles per hour and a temperature of about 107, the strategy Saturday was to protect homes, he said.","['wind', '30', 'mile', 'per', 'hour', 'temperatur', '107', 'strategi', 'saturday', 'protect', 'home', 'said']"
41,42,"""To fight this fire offensively would be dangerous.""","['fight', 'fire', 'offens', 'would', 'danger']"
42,43,"Still, homes were lost Friday and Saturday.","['still', 'home', 'lost', 'friday', 'saturday']"
43,44,"""You want to try to help people and do the best that you can,"" Conkling said.","['want', 'tri', 'help', 'peopl', 'best', 'conkl', 'said']"
44,45,"""Sometimes you have to pull people back and say we can't do this because it is too dangerous.""","['sometim', 'pull', 'peopl', 'back', 'say', 'ca', ""n't"", 'danger']"
45,46,Conkling said a couple firefighters were treated for heat exhaustion.,"['conkl', 'said', 'coupl', 'firefight', 'treat', 'heat', 'exhaust']"
46,47,"Seven firefighters suffered heat-related injuries Friday in Luther, northeast of Oklahoma City, said Lojka.","['seven', 'firefight', 'suffer', 'heat-rel', 'injuri', 'friday', 'luther', 'northeast', 'oklahoma', 'citi', 'said', 'lojka']"
47,48,One of them and a trooper were transported to a hospital for treatment.,"['one', 'trooper', 'transport', 'hospit', 'treatment']"
48,49,"David Richardson, spokesman for the Midwest City Fire Department in suburban Oklahoma City, said many crews are using lighter-weight and specialty gear in the wildfires.","['david', 'richardson', 'spokesman', 'midwest', 'citi', 'fire', 'depart', 'suburban', 'oklahoma', 'citi', 'said', 'mani', 'crew', 'use', 'lighter-weight', 'specialti', 'gear', 'wildfir']"
49,50,"""You've got to rotate those guys out,"" he said.","[""'ve"", 'got', 'rotat', 'guy', 'said']"
50,51,"""You have to look out for their safety.""","['look', 'safeti']"
51,52,"Regan Siler, wife of Bristow firefighter Mike Siler, said Facebook and other forms of social media are getting the word out to communities about how to help neighbors and fire victims.","['regan', 'siler', 'wife', 'bristow', 'firefight', 'mike', 'siler', 'said', 'facebook', 'form', 'social', 'media', 'get', 'word', 'commun', 'help', 'neighbor', 'fire', 'victim']"
52,53,"Residents across the affected areas also were donating snacks, water and Gatorade to fire crews.","['resid', 'across', 'affect', 'area', 'also', 'donat', 'snack', 'water', 'gatorad', 'fire', 'crew']"
53,54,"""Everybody has come together to try to help,"" said Regan Siler.","['everybodi', 'come', 'togeth', 'tri', 'help', 'said', 'regan', 'siler']"
54,55,"""So many of our friends have lost their homes.""","['mani', 'friend', 'lost', 'home']"
55,56,CNN's Kara Devlin contributed to this report.,"['cnn', ""'s"", 'kara', 'devlin', 'contribut', 'report']"
