,Label,Sentence,Words
0,1,Oracle Team USA's improbable America's Cup comeback gathered further momentum on Monday after a fifth straight win over challengers Emirates Team New Zealand.,"['oracl', 'team', 'usa', ""'s"", 'improb', 'america', ""'s"", 'cup', 'comeback', 'gather', 'momentum', 'monday', 'fifth', 'straight', 'win', 'challeng', 'emir', 'team', 'new', 'zealand']"
1,2,"Emirates Team New Zealand have been one win away from clinching the Auld Mug since last Wednesday, but Oracle Team USA never looked like losing Monday's race at San Francisco Bay.","['emir', 'team', 'new', 'zealand', 'one', 'win', 'away', 'clinch', 'auld', 'mug', 'sinc', 'last', 'wednesday', 'oracl', 'team', 'usa', 'never', 'look', 'like', 'lose', 'monday', ""'s"", 'race', 'san', 'francisco', 'bay']"
2,3,The New Zealanders still hold an 8-6 advantage over their American counterparts in the best-of-17 series.,"['new', 'zealand', 'still', 'hold', '8-6', 'advantag', 'american', 'counterpart', 'best-of-17', 'seri']"
3,4,The Americans started their defense of the cup on minus two after being punished for illegally modifying their catamarans.,"['american', 'start', 'defens', 'cup', 'minu', 'two', 'punish', 'illeg', 'modifi', 'catamaran']"
4,5,"In order to prevent defeat, Oracle Team USA need to win the final three races of the competition, starting with race 17 on Tuesday, with race 18 scheduled to take place the same day should it be required.","['order', 'prevent', 'defeat', 'oracl', 'team', 'usa', 'need', 'win', 'final', 'three', 'race', 'competit', 'start', 'race', '17', 'tuesday', 'race', '18', 'schedul', 'take', 'place', 'day', 'requir']"
5,6,"""We've got a huge wave of momentum.","[""'ve"", 'got', 'huge', 'wave', 'momentum']"
6,7,"The boat's just going fantastic,"" Oracle Team USA skipper Jimmy Spithill told the official America's Cup website.","['boat', ""'s"", 'go', 'fantast', 'oracl', 'team', 'usa', 'skipper', 'jimmi', 'spithil', 'told', 'offici', 'america', ""'s"", 'cup', 'websit']"
7,8,"""That was a tough start, we had starboard entry and it was a tough time.""","['tough', 'start', 'starboard', 'entri', 'tough', 'time']"
8,9,Emirates Team New Zealand skipper Dean Barker remains confident his team can win the series despite Oracle's recent charge.,"['emir', 'team', 'new', 'zealand', 'skipper', 'dean', 'barker', 'remain', 'confid', 'team', 'win', 'seri', 'despit', 'oracl', ""'s"", 'recent', 'charg']"
9,10,"""We're very upbeat here, we know we can win,"" said Barker.","[""'re"", 'upbeat', 'know', 'win', 'said', 'barker']"
10,11,"""The Oracle guys sailed a pretty flawless race.","['oracl', 'guy', 'sail', 'pretti', 'flawless', 'race']"
11,12,"""There were no opportunities to get back in it.","['opportun', 'get', 'back']"
12,13,"We did a better job on the downwind legs staying close, but not enough today.""","['better', 'job', 'downwind', 'leg', 'stay', 'close', 'enough', 'today']"
