,Label,Sentence,Words
0,1,Some are girlish 22-year-olds; others are women approaching 40.,"['girlish', '22-year-old', 'other', 'women', 'approach', '40']"
1,2,They come from South Carolina's rural counties and its booming cities.,"['come', 'south', 'carolina', ""'s"", 'rural', 'counti', 'boom', 'citi']"
2,3,"They are loud and muted, lively and vacant, hopeful and desperate.","['loud', 'mute', 'live', 'vacant', 'hope', 'desper']"
3,4,"As different as they are, they share a connection to two powerful forces : their addictions and their babies.","['differ', 'share', 'connect', 'two', 'power', 'forc', 'addict', 'babi']"
4,5,They are swallowed by the same shameful past.,"['swallow', 'shame', 'past']"
5,6,They don't know if they can be good mothers.,"[""n't"", 'know', 'good', 'mother']"
6,7,They don't know if they can be clean mothers.,"[""n't"", 'know', 'clean', 'mother']"
7,8,They're here at a state-run drug-treatment program to learn how to do both.,"[""'re"", 'state-run', 'drug-treat', 'program', 'learn']"
8,9,"On this summer day, Ashley Hendrix, 24, is eight months pregnant with her first child and one of 16 women at the Phoenix Center's Serenity Place.","['summer', 'day', 'ashley', 'hendrix', '24', 'eight', 'month', 'pregnant', 'first', 'child', 'one', '16', 'women', 'phoenix', 'center', ""'s"", 'seren', 'place']"
9,10,This is her last shot to get clean -- or face jail.,"['last', 'shot', 'get', 'clean', 'face', 'jail']"
10,11,South Carolina's state supreme court is alone in upholding the prosecution of pregnant women for the damage drugs might do to their unborn children.,"['south', 'carolina', ""'s"", 'state', 'suprem', 'court', 'alon', 'uphold', 'prosecut', 'pregnant', 'women', 'damag', 'drug', 'might', 'unborn', 'children']"
11,12,"Across the country, local and state agencies have found ways to prosecute pregnant women for drug use, but the cases are often rejected by the courts.","['across', 'countri', 'local', 'state', 'agenc', 'found', 'way', 'prosecut', 'pregnant', 'women', 'drug', 'use', 'case', 'often', 'reject', 'court']"
12,13,And judges in more than two dozen states have overturned decisions that criminalize pregnant addicts.,"['judg', 'two', 'dozen', 'state', 'overturn', 'decis', 'crimin', 'pregnant', 'addict']"
13,14,"In recent years, Missouri and North Dakota have ruled against charging pregnant women with neglect and endangerment.","['recent', 'year', 'missouri', 'north', 'dakota', 'rule', 'charg', 'pregnant', 'women', 'neglect', 'endanger']"
14,15,"Illegal substances -- marijuana, methamphetamine, cocaine and prescription drugs -- consumed Hendrix for more than a decade.","['illeg', 'substanc', 'marijuana', 'methamphetamin', 'cocain', 'prescript', 'drug', 'consum', 'hendrix', 'decad']"
15,16,"""To this day, I still cry about it, "" she said, ""that if anything does come out wrong with my baby, I know that my drug use is the reason why.","['day', 'still', 'cri', 'said', 'anyth', 'come', 'wrong', 'babi', 'know', 'drug', 'use', 'reason']"
16,17,"Since 1989, at least 126 women in South Carolina have been arrested during their pregnancies, according to the National Advocates for Pregnant Women.","['sinc', '1989', 'least', '126', 'women', 'south', 'carolina', 'arrest', 'pregnanc', 'accord', 'nation', 'advoc', 'pregnant', 'women']"
17,18,Most were charged with drug and alcohol use that posed harm to the fetus the woman was carrying.,"['charg', 'drug', 'alcohol', 'use', 'pose', 'harm', 'fetu', 'woman', 'carri']"
18,19,"During the same period, only about 80 pregnant women were arrested on similar charges in all other states combined.","['period', '80', 'pregnant', 'women', 'arrest', 'similar', 'charg', 'state', 'combin']"
19,20,"""Word on the street"" in South Carolina, says Stephen Donaldson, program manager of a drug-treatment facility in Charleston County, ""is if you use during pregnancy, you're being prosecuted or you're losing your baby.""","['word', 'street', 'south', 'carolina', 'say', 'stephen', 'donaldson', 'program', 'manag', 'drug-treat', 'facil', 'charleston', 'counti', 'use', 'pregnanc', ""'re"", 'prosecut', ""'re"", 'lose', 'babi']"
20,21,"Over the last 15 years, that message has driven many women to Serenity Place, a residential treatment center designed for pregnant women and new mothers.","['last', '15', 'year', 'messag', 'driven', 'mani', 'women', 'seren', 'place', 'residenti', 'treatment', 'center', 'design', 'pregnant', 'women', 'new', 'mother']"
21,22,"Here, the ultimate goal is to help the women recover from their addiction but Serenity also strives to give the women the confidence to become better mothers.","['ultim', 'goal', 'help', 'women', 'recov', 'addict', 'seren', 'also', 'strive', 'give', 'women', 'confid', 'becom', 'better', 'mother']"
22,23,"They want the women to know there are second chances, and there is hope.","['want', 'women', 'know', 'second', 'chanc', 'hope']"
23,24,"""I'm grateful everyday for being here and I'm grateful to have my baby with me,"" says a freckled Kim Clark, 28, who gave birth to her son Jaelyn at the center.","[""'m"", 'grate', 'everyday', ""'m"", 'grate', 'babi', 'say', 'freckl', 'kim', 'clark', '28', 'gave', 'birth', 'son', 'jaelyn', 'center']"
24,25,"""I've been using drugs since I was 11 years old.","[""'ve"", 'use', 'drug', 'sinc', '11', 'year', 'old']"
25,26,I didn't know any other life.,"[""n't"", 'know', 'life']"
26,27,And I've learned a lot about myself.,"[""'ve"", 'learn', 'lot']"
27,28,"I've been taught things here.""","[""'ve"", 'taught', 'thing']"
28,29,"She graduated in August, has her own apartment now and works to support herself and her son.","['graduat', 'august', 'apart', 'work', 'support', 'son']"
29,30,Some women arrive here voluntarily.,"['women', 'arriv', 'voluntarili']"
30,31,Others were sent by the state's Department of Social Services.,"['other', 'sent', 'state', ""'s"", 'depart', 'social', 'servic']"
31,32,"Others made a plea bargain with the courts, allowing them one last chance at treatment to avoid prison.","['other', 'made', 'plea', 'bargain', 'court', 'allow', 'one', 'last', 'chanc', 'treatment', 'avoid', 'prison']"
32,33,"""My biggest fear was the [health of the] baby, but right behind that was that 'I'm going to go to jail',"" says Sandria Doremus, one of Hendrix' classmates at Serenity.","['biggest', 'fear', 'health', 'babi', 'right', 'behind', ""'m"", 'go', 'go', 'jail', 'say', 'sandria', 'doremu', 'one', 'hendrix', 'classmat', 'seren']"
33,34,"Afraid of being turned in for her opiate addiction, she delayed getting prenatal care.","['afraid', 'turn', 'opiat', 'addict', 'delay', 'get', 'prenat', 'care']"
34,35,"""I should have gone in a lot sooner,"" she admits.","['gone', 'lot', 'sooner', 'admit']"
35,36,"Doremus, 37, arrived at Serenity after a hospital reported her drug use to law enforcement officials, as required by law.","['doremu', '37', 'arriv', 'seren', 'hospit', 'report', 'drug', 'use', 'law', 'enforc', 'offici', 'requir', 'law']"
36,37,She has sandy blond hair and warm blue eyes that open up her leathered face.,"['sandi', 'blond', 'hair', 'warm', 'blue', 'eye', 'open', 'leather', 'face']"
37,38,"She cuddled her 8-month-old son, Matthew, when CNN visited the center in July.","['cuddl', '8-month-old', 'son', 'matthew', 'cnn', 'visit', 'center', 'juli']"
38,39,"Born with heroin in his system, Matthew was placed on methadone.","['born', 'heroin', 'system', 'matthew', 'place', 'methadon']"
39,40,"Today, he is healthy, but studies show drug-exposed babies can face developmental delays and learning disabilities in later years.","['today', 'healthi', 'studi', 'show', 'drug-expos', 'babi', 'face', 'development', 'delay', 'learn', 'disabl', 'later', 'year']"
40,41,"Watch the women of Serenity Place share their story »

In 1997, the South Carolina Supreme Court ruled that a fetus in the third trimester was viable and charges of child abuse, neglect and murder could apply to the mother.","['watch', 'women', 'seren', 'place', 'share', 'stori', '»', '1997', 'south', 'carolina', 'suprem', 'court', 'rule', 'fetu', 'third', 'trimest', 'viabl', 'charg', 'child', 'abus', 'neglect', 'murder', 'could', 'appli', 'mother']"
