,Label,Sentence,Words
0,1,A 219-year-old document that stemmed from alcohol tariffs to pay off Revolutionary War debts -- and signed by Alexander Hamilton -- became the property of The National Archives on Thursday.,"['219-year-old', 'document', 'stem', 'alcohol', 'tariff', 'pay', 'revolutionari', 'war', 'debt', 'sign', 'alexand', 'hamilton', 'becam', 'properti', 'nation', 'archiv', 'thursday']"
1,2,"This document, signed by Alexander Hamilton, discusses tools for customs agents to determine alcohol content for imported spirits.","['document', 'sign', 'alexand', 'hamilton', 'discuss', 'tool', 'custom', 'agent', 'determin', 'alcohol', 'content', 'import', 'spirit']"
2,3,"The historic letter, which has been the property of the Bureau of Alcohol, Tobacco, Firearms and Explosives (ATF) for the past 35 years, chronicles the federal government's earliest efforts to regulate alcohol.","['histor', 'letter', 'properti', 'bureau', 'alcohol', 'tobacco', 'firearm', 'explos', 'atf', 'past', '35', 'year', 'chronicl', 'feder', 'govern', ""'s"", 'earliest', 'effort', 'regul', 'alcohol']"
3,4,"In the document, Hamilton, the first United States secretary of the Treasury, discusses tools for customs agents to determine -- for tax purposes -- the alcohol content of St. Croix rum and other imported spirits.","['document', 'hamilton', 'first', 'unit', 'state', 'secretari', 'treasuri', 'discuss', 'tool', 'custom', 'agent', 'determin', 'tax', 'purpos', 'alcohol', 'content', 'st.', 'croix', 'rum', 'import', 'spirit']"
4,5,Historians said the document is a notable footnote in American history.,"['historian', 'said', 'document', 'notabl', 'footnot', 'american', 'histori']"
5,6,"In 1789 and again in 1790, Congress imposed alcohol tariffs to pay Revolutionary War debts.","['1789', '1790', 'congress', 'impos', 'alcohol', 'tariff', 'pay', 'revolutionari', 'war', 'debt']"
6,7,"In response to the tax on imports, Americans began distilling their own spirits.","['respons', 'tax', 'import', 'american', 'began', 'distil', 'spirit']"
7,8,"And when the federal government began taxing those beverages, citizens staged the ""Whiskey Rebellion,"" harassing and threatening federal agents in several cities.","['feder', 'govern', 'began', 'tax', 'beverag', 'citizen', 'stage', 'whiskey', 'rebellion', 'harass', 'threaten', 'feder', 'agent', 'sever', 'citi']"
8,9,"But in 1794, the government squelched the uprising, helping to establish the federal government's authority in disputes with individual states.","['1794', 'govern', 'squelch', 'upris', 'help', 'establish', 'feder', 'govern', ""'s"", 'author', 'disput', 'individu', 'state']"
9,10,"Even non-historians might appreciate the timelessness of the dog-eared document, given its skillful use of bureaucratic language to deliver bad news.","['even', 'non-historian', 'might', 'appreci', 'timeless', 'dog-ear', 'document', 'given', 'skill', 'use', 'bureaucrat', 'languag', 'deliv', 'bad', 'news']"
10,11,"One eye-glazing, 76-word sentence probably can be summarized as follows: ""We don't have the thermometers you'll need, so for now, use the ones you've got.""","['one', 'eye-glaz', '76-word', 'sentenc', 'probabl', 'summar', 'follow', ""n't"", 'thermomet', ""'ll"", 'need', 'use', 'one', ""'ve"", 'got']"
11,12,"The document, dated Dec. 18, 1790, is an original draft of a ""circular letter,"" an official memo that would have been hand-copied and sent to customs officers, historians said.","['document', 'date', 'dec.', '18', '1790', 'origin', 'draft', 'circular', 'letter', 'offici', 'memo', 'would', 'hand-copi', 'sent', 'custom', 'offic', 'historian', 'said']"
12,13,"""In this circular letter, Hamilton attempts to provide customs officers with new tools to more efficiently do their jobs,"" said Kenneth Melson, acting director of ATF.","['circular', 'letter', 'hamilton', 'attempt', 'provid', 'custom', 'offic', 'new', 'tool', 'effici', 'job', 'said', 'kenneth', 'melson', 'act', 'director', 'atf']"
13,14,Hamilton notes that he is sending a hydrometer -- used to determine the specific gravity or density of liquids -- to ports so that customs officers can determine the proof of imported beverages.,"['hamilton', 'note', 'send', 'hydromet', 'use', 'determin', 'specif', 'graviti', 'densiti', 'liquid', 'port', 'custom', 'offic', 'determin', 'proof', 'import', 'beverag']"
14,15,Hamilton says he intends to provide two hydrometers to every port; one to be used as a standard or check.,"['hamilton', 'say', 'intend', 'provid', 'two', 'hydromet', 'everi', 'port', 'one', 'use', 'standard', 'check']"
15,16,"""But it is not possible in the first instance to send both.","['possibl', 'first', 'instanc', 'send']"
16,17,"Hence one only will accompany this letter,"" he writes.","['henc', 'one', 'accompani', 'letter', 'write']"
17,18,"In a postscript, he adds that he is also sending a ""Tin Cylinder"" to hold liquor while its alcohol content is being measured.","['postscript', 'add', 'also', 'send', 'tin', 'cylind', 'hold', 'liquor', 'alcohol', 'content', 'measur']"
18,19,Archivists said the early history of the Hamilton circular is not known.,"['archivist', 'said', 'earli', 'histori', 'hamilton', 'circular', 'known']"
19,20,"But in the mid-1970s, an ATF spokesman and autograph collector -- Howard Criswell Jr. -- came across the letter in a catalog from an autograph dealer in New York City.","['mid-1970', 'atf', 'spokesman', 'autograph', 'collector', 'howard', 'criswel', 'jr.', 'came', 'across', 'letter', 'catalog', 'autograph', 'dealer', 'new', 'york', 'citi']"
20,21,"He purchased it for about $100, intending to use it in an ATF bicentennial exhibit.","['purchas', '100', 'intend', 'use', 'atf', 'bicentenni', 'exhibit']"
21,22,"Criswell, now 84, is retired and lives in Maryland.","['criswel', '84', 'retir', 'live', 'maryland']"
22,23,The document remained in an ATF safe until it was rediscovered by ATF employees during a relocation of its headquarters building in 2005.,"['document', 'remain', 'atf', 'safe', 'rediscov', 'atf', 'employe', 'reloc', 'headquart', 'build', '2005']"
23,24,"ATF officials said they had once planned to frame the letter, but were told that it would be damaged by exposure to light.","['atf', 'offici', 'said', 'plan', 'frame', 'letter', 'told', 'would', 'damag', 'exposur', 'light']"
24,25,"The National Archives said the document will become part of its permanent holdings and will be preserved in a locked, temperature and humidity-controlled stack area at its facility in College Park, Maryland.","['nation', 'archiv', 'said', 'document', 'becom', 'part', 'perman', 'hold', 'preserv', 'lock', 'temperatur', 'humidity-control', 'stack', 'area', 'facil', 'colleg', 'park', 'maryland']"
