,Label,Sentence,Words
0,1,We're up in the north central part of France -- Normandy -- to see what's happening with French cheese.,"[""'re"", 'north', 'central', 'part', 'franc', 'normandi', 'see', ""'s"", 'happen', 'french', 'chees']"
1,2,"Cheese lovers will be happy to know, just about nothing, at least as far as the traditional cheeses are concerned.","['chees', 'lover', 'happi', 'know', 'noth', 'least', 'far', 'tradit', 'chees', 'concern']"
2,3,Cheese from the Camembert region now carries the same cachet as a chateau label for wine.,"['chees', 'camembert', 'region', 'carri', 'cachet', 'chateau', 'label', 'wine']"
3,4,"But for the milk industry in general, it's another story.","['milk', 'industri', 'gener', ""'s"", 'anoth', 'stori']"
4,5,It has now a larger annual turnover than the steel industry in France (which admittedly is in decline.),"['larger', 'annual', 'turnov', 'steel', 'industri', 'franc', 'admittedli', 'declin']"
5,6,Somehow the French have figured a way to export dairy products to people who already have cows and their own dairy industries-- to the tune of nearly €4 billion ($6 billion) per year.,"['somehow', 'french', 'figur', 'way', 'export', 'dairi', 'product', 'peopl', 'alreadi', 'cow', 'dairi', 'industri', 'tune', 'nearli', '€4', 'billion', '6', 'billion', 'per', 'year']"
6,7,CNN spoke to a few of the people who do just that everyday and who are part of the changing face of France.,"['cnn', 'spoke', 'peopl', 'everyday', 'part', 'chang', 'face', 'franc']"
7,8,"Philippe Meslon, the mayor of Saint-Loup de Fribois and the administrator of the Saint-Loup cheese works says: ""A camembert not made out of raw milk is like making love without sex.","['philipp', 'meslon', 'mayor', 'saint-loup', 'de', 'friboi', 'administr', 'saint-loup', 'chees', 'work', 'say', 'camembert', 'made', 'raw', 'milk', 'like', 'make', 'love', 'without', 'sex']"
8,9,"""A Frenchman is someone who cultivates with modern evolution his past.","['frenchman', 'someon', 'cultiv', 'modern', 'evolut', 'past']"
9,10,"It's someone who protects moral values, cultural values and artistic values, and when I say cultural values I would include camembert.""","[""'s"", 'someon', 'protect', 'moral', 'valu', 'cultur', 'valu', 'artist', 'valu', 'say', 'cultur', 'valu', 'would', 'includ', 'camembert']"
10,11,"Meslon and small cheese makers like Francois Durand, who has 40 cows, have struggled and won the right to an Appelation d'Origine Controllee -- the mark AOC for their ""Camembert de Normandie"" which carries the same cachet as a chateau label for wine.","['meslon', 'small', 'chees', 'maker', 'like', 'francoi', 'durand', '40', 'cow', 'struggl', 'right', 'appel', ""d'origin"", 'controlle', 'mark', 'aoc', 'camembert', 'de', 'normandi', 'carri', 'cachet', 'chateau', 'label', 'wine']"
11,12,For Durand making cheese is about not cutting corners.,"['durand', 'make', 'chees', 'cut', 'corner']"
12,13,"""You have to have the passion,"" he says.","['passion', 'say']"
13,14,"""Yes it's difficult because it means a lot of work.","['ye', ""'s"", 'difficult', 'mean', 'lot', 'work']"
14,15,We make it all by hand.,"['make', 'hand']"
15,16,I do believe it is important because the cheese is an emblem of France.,"['believ', 'import', 'chees', 'emblem', 'franc']"
16,17,"It is a gastronomic emblem.""","['gastronom', 'emblem']"
17,18,Still some small cheesemakers have been driven out of business and the taste and smell of their particular cheeses are lost to the world forever.,"['still', 'small', 'cheesemak', 'driven', 'busi', 'tast', 'smell', 'particular', 'chees', 'lost', 'world', 'forev']"
18,19,"For Michel Delorme it was a combination of new, more stringent rules and his age that led him to quit producing his handmade Camemberts.","['michel', 'delorm', 'combin', 'new', 'stringent', 'rule', 'age', 'led', 'quit', 'produc', 'handmad', 'camembert']"
19,20,"Michel Delorme: ""It's more and more complicated for those who stay in the business.","['michel', 'delorm', ""'s"", 'complic', 'stay', 'busi']"
20,21,They must hold out!,"['must', 'hold']"
21,22,Yes I miss the cheese a little.,"['ye', 'miss', 'chees', 'littl']"
22,23,That's true.,"[""'s"", 'true']"
23,24,"But I've kept my souvenirs, you see I've kept my old milk cans so I can stay in the spirit of Camembert!""","[""'ve"", 'kept', 'souvenir', 'see', ""'ve"", 'kept', 'old', 'milk', 'can', 'stay', 'spirit', 'camembert']"
24,25,"Despite those who've quit, the actual number of the variety of cheeses in France is growing.","['despit', ""'ve"", 'quit', 'actual', 'number', 'varieti', 'chees', 'franc', 'grow']"
25,26,"At the last cheese census more than 1,000 different kinds of cheeses were made here.","['last', 'chees', 'censu', '1,000', 'differ', 'kind', 'chees', 'made']"
26,27,"The milk industry is no small cheese in France, thanks to the efforts of people like Philippe Jachnik who travels the world endlessly promoting milk products, which these days include protein supplements and milk derivatives that can go into all sorts of processed food.","['milk', 'industri', 'small', 'chees', 'franc', 'thank', 'effort', 'peopl', 'like', 'philipp', 'jachnik', 'travel', 'world', 'endlessli', 'promot', 'milk', 'product', 'day', 'includ', 'protein', 'supplement', 'milk', 'deriv', 'go', 'sort', 'process', 'food']"
27,28,"Jachnik, who works for the milk marketing consortium, says: ""I really would say I am selling the French approach to milk.","['jachnik', 'work', 'milk', 'market', 'consortium', 'say', 'realli', 'would', 'say', 'sell', 'french', 'approach', 'milk']"
28,29,We EAT a lot of milk.,"['eat', 'lot', 'milk']"
29,30,"We DRINK a lot of water, wine, beer and coffee.","['drink', 'lot', 'water', 'wine', 'beer', 'coffe']"
30,31,But drinking milk is not a big business here.,"['drink', 'milk', 'big', 'busi']"
31,32,"""France has developed technological and marketing knowledge about adding value to a raw material-- milk.","['franc', 'develop', 'technolog', 'market', 'knowledg', 'ad', 'valu', 'raw', 'materi', 'milk']"
