,Label,Sentence,Words
0,1,"Mention DR Congo, Sub-Saharan Africa's largest country, and what comes to mind?","['mention', 'dr', 'congo', 'sub-saharan', 'africa', ""'s"", 'largest', 'countri', 'come', 'mind']"
1,2,"Probably conflict minerals, proxy wars, the rape capital of the world, or the trigger for the 19th century ""Scramble for Africa.""","['probabl', 'conflict', 'miner', 'proxi', 'war', 'rape', 'capit', 'world', 'trigger', '19th', 'centuri', 'scrambl', 'africa']"
2,3,"But beyond the despair, there is another country; a country not like any other country in the world -- a country with rich ancient traditions, a colorful cultural energy and creativity, amazing potential and much, much more.","['beyond', 'despair', 'anoth', 'countri', 'countri', 'like', 'countri', 'world', 'countri', 'rich', 'ancient', 'tradit', 'color', 'cultur', 'energi', 'creativ', 'amaz', 'potenti', 'much', 'much']"
3,4,"Read this: Africa's new skyscraper megacities

Ask historians or archaeologists -- one of the earliest known mathematical objects, the Ishango bone, was not made in Ancient Greece, Mesopotamia or Renaissance Europe but around Congo's Lake Edward around 18,000 BC.","['read', 'africa', ""'s"", 'new', 'skyscrap', 'megac', 'ask', 'historian', 'archaeologist', 'one', 'earliest', 'known', 'mathemat', 'object', 'ishango', 'bone', 'made', 'ancient', 'greec', 'mesopotamia', 'renaiss', 'europ', 'around', 'congo', ""'s"", 'lake', 'edward', 'around', '18,000', 'bc']"
4,5,"It is certainly difficult to picture this today: thirty-two years of dictatorship followed by wars, invasions and bad governance reduced Congo from being a potential economic powerhouse to one of the world's poorest countries.","['certainli', 'difficult', 'pictur', 'today', 'thirty-two', 'year', 'dictatorship', 'follow', 'war', 'invas', 'bad', 'govern', 'reduc', 'congo', 'potenti', 'econom', 'powerhous', 'one', 'world', ""'s"", 'poorest', 'countri']"
5,6,"But little by little, individuals and organizations in and outside Congo are creating glimmers of hope.","['littl', 'littl', 'individu', 'organ', 'outsid', 'congo', 'creat', 'glimmer', 'hope']"
6,7,"The future of Congo still looks more exciting than its past and with a bit more push we can tilt the balance and awaken the world to a century, if not centuries, of ""Made in Africa.""","['futur', 'congo', 'still', 'look', 'excit', 'past', 'bit', 'push', 'tilt', 'balanc', 'awaken', 'world', 'centuri', 'centuri', 'made', 'africa']"
7,8,Below are six reasons why saving the Congo is critical.,"['six', 'reason', 'save', 'congo', 'critic']"
8,9,"Congo's strategic position in the continent

Congo's unique geo-strategic position, more than its gold, diamonds and coltan reserves, makes it of interest to anyone with a keen eye for Africa's future.","['congo', ""'s"", 'strateg', 'posit', 'contin', 'congo', ""'s"", 'uniqu', 'geo-strateg', 'posit', 'gold', 'diamond', 'coltan', 'reserv', 'make', 'interest', 'anyon', 'keen', 'eye', 'africa', ""'s"", 'futur']"
9,10,"Neighboring nine other countries at all four cardinal points, Congo sits right at the crossroads of African democratization and development, as well as the intersection of a series of real and potential security dilemmas.","['neighbor', 'nine', 'countri', 'four', 'cardin', 'point', 'congo', 'sit', 'right', 'crossroad', 'african', 'democrat', 'develop', 'well', 'intersect', 'seri', 'real', 'potenti', 'secur', 'dilemma']"
10,11,This means whatever happens in Congo could have an impact across the continent.,"['mean', 'whatev', 'happen', 'congo', 'could', 'impact', 'across', 'contin']"
11,12,"And a stable and functioning Congo could trigger prosperity and development throughout Africa, and most critically, play a role in assuring security in the Horn of Africa and elsewhere in the continent.","['stabl', 'function', 'congo', 'could', 'trigger', 'prosper', 'develop', 'throughout', 'africa', 'critic', 'play', 'role', 'assur', 'secur', 'horn', 'africa', 'elsewher', 'contin']"
12,13,"Helping to make famine in Africa history

Congo's vast, fertile agricultural land has tremendous potential to make it the breadbasket for the entire African continent.","['help', 'make', 'famin', 'africa', 'histori', 'congo', ""'s"", 'vast', 'fertil', 'agricultur', 'land', 'tremend', 'potenti', 'make', 'breadbasket', 'entir', 'african', 'contin']"
13,14,If Congo's fertile land were used effectively it could lift millions out of extreme poverty in a continent where malnutrition and food insecurity are rife.,"['congo', ""'s"", 'fertil', 'land', 'use', 'effect', 'could', 'lift', 'million', 'extrem', 'poverti', 'contin', 'malnutrit', 'food', 'insecur', 'rife']"
14,15,But this potential has barely been tapped.,"['potenti', 'bare', 'tap']"
15,16,"In spite of climatic conditions favorable for farming and abundant water resources, only a small proportion of Congo's arable land and pasture lands is under cultivation.","['spite', 'climat', 'condit', 'favor', 'farm', 'abund', 'water', 'resourc', 'small', 'proport', 'congo', ""'s"", 'arabl', 'land', 'pastur', 'land', 'cultiv']"
16,17,Bad governance and decay of the transportation infrastructure -- in particular the road networks through which production could be distributed around the country -- continue to prove a challenge and the consequences have not been short of a disaster.,"['bad', 'govern', 'decay', 'transport', 'infrastructur', 'particular', 'road', 'network', 'product', 'could', 'distribut', 'around', 'countri', 'continu', 'prove', 'challeng', 'consequ', 'short', 'disast']"
17,18,"The Global Hunger Index lists Congo as the world's hungriest country in its 2009, 2010 and 2011 reports, and UNICEF says Congo has the highest rate of malnutrition in Central and West Africa, affecting 43% of children under five.","['global', 'hunger', 'index', 'list', 'congo', 'world', ""'s"", 'hungriest', 'countri', '2009', '2010', '2011', 'report', 'unicef', 'say', 'congo', 'highest', 'rate', 'malnutrit', 'central', 'west', 'africa', 'affect', '43', 'children', 'five']"
18,19,"Congo Rainforest

The Congo Basin rainforest, one of the natural wonders of the world, is sometimes described as one of the Earth's lungs -- the other being South America's Amazon.","['congo', 'rainforest', 'congo', 'basin', 'rainforest', 'one', 'natur', 'wonder', 'world', 'sometim', 'describ', 'one', 'earth', ""'s"", 'lung', 'south', 'america', ""'s"", 'amazon']"
