,Label,Sentence,Words
0,1,Pakistan's religious affairs minister escaped with a minor injury in an attack that killed his driver Wednesday.,"['pakistan', ""'s"", 'religi', 'affair', 'minist', 'escap', 'minor', 'injuri', 'attack', 'kill', 'driver', 'wednesday']"
1,2,Hamid Saeed Kazmi (center) and his driver are helped into an ambulance at the site of the shooting.,"['hamid', 'saeed', 'kazmi', 'center', 'driver', 'help', 'ambul', 'site', 'shoot']"
2,3,"The attack took place at an Islamabad market, next to a police station, the state-run Associated Press of Pakistan said.","['attack', 'took', 'place', 'islamabad', 'market', 'next', 'polic', 'station', 'state-run', 'associ', 'press', 'pakistan', 'said']"
3,4,"The minister, Hamid Saeed Kazmi, was shot in the leg but his injury was not serious, hospital officials said.","['minist', 'hamid', 'saeed', 'kazmi', 'shot', 'leg', 'injuri', 'seriou', 'hospit', 'offici', 'said']"
4,5,"The minister's driver, however, died in the attack, the APP said.","['minist', ""'s"", 'driver', 'howev', 'die', 'attack', 'app', 'said']"
5,6,"Kazmi, 51, is the federal minister for religious affairs and member of the ruling Pakistan Peoples Party.","['kazmi', '51', 'feder', 'minist', 'religi', 'affair', 'member', 'rule', 'pakistan', 'peopl', 'parti']"
6,7,Security analyst Hasan Askari-Rizvi told CNN affiliate Time.com the attack shows that the serious security problems in the country remain.,"['secur', 'analyst', 'hasan', 'askari-rizvi', 'told', 'cnn', 'affili', 'time.com', 'attack', 'show', 'seriou', 'secur', 'problem', 'countri', 'remain']"
7,8,"""If this type of attack can take place in the center of Islamabad,"" he said, ""then nowhere in Pakistan is safe.""","['type', 'attack', 'take', 'place', 'center', 'islamabad', 'said', 'nowher', 'pakistan', 'safe']"
8,9,Wednesday's attack comes a day after Pakistani officials claimed fighting in the northwest of the country left 43 militants dead and two commanders captured.,"['wednesday', ""'s"", 'attack', 'come', 'day', 'pakistani', 'offici', 'claim', 'fight', 'northwest', 'countri', 'left', '43', 'milit', 'dead', 'two', 'command', 'captur']"
9,10,"The deaths came as a result of a military operation in Bara, in the Khyber Agency, according to the agency's Office of Political Administration.","['death', 'came', 'result', 'militari', 'oper', 'bara', 'khyber', 'agenc', 'accord', 'agenc', ""'s"", 'offic', 'polit', 'administr']"
10,11,CNN's Samson Desta contributed to this report.,"['cnn', ""'s"", 'samson', 'desta', 'contribut', 'report']"
