,Label,Sentence,Words
0,1,"The widow of the man whose life was portrayed in the acclaimed film ""American Sniper"" has penned a heartfelt letter to him on their 13th anniversary.","['widow', 'man', 'whose', 'life', 'portray', 'acclaim', 'film', 'american', 'sniper', 'pen', 'heartfelt', 'letter', '13th', 'anniversari']"
1,2,"Taya Kyle posted her letter March 16 on the Chris Kyle Facebook page, where she proclaimed, ""I miss you and I love you.","['taya', 'kyle', 'post', 'letter', 'march', '16', 'chri', 'kyle', 'facebook', 'page', 'proclaim', 'miss', 'love']"
2,3,I feel you in my heart and soul so strongly.,"['feel', 'heart', 'soul', 'strongli']"
3,4,"I am more blessed to have been your wife than anything else in my life.""","['bless', 'wife', 'anyth', 'els', 'life']"
4,5,"""Today, I have a choice.","['today', 'choic']"
5,6,"I can bury myself under the covers and acknowledge the pain of missing you and mourn the future anniversaries without you,"" she wrote.","['buri', 'cover', 'acknowledg', 'pain', 'miss', 'mourn', 'futur', 'anniversari', 'without', 'wrote']"
6,7,"""Or, I can celebrate never having a day without you in my heart because you loved me enough to leave me a lifetime of memories and beauty.""","['celebr', 'never', 'day', 'without', 'heart', 'love', 'enough', 'leav', 'lifetim', 'memori', 'beauti']"
7,8,"Kyle, a Navy SEAL, has been credited as the most successful sniper in United States military history.","['kyle', 'navi', 'seal', 'credit', 'success', 'sniper', 'unit', 'state', 'militari', 'histori']"
8,9,"Bradley Cooper was nominated for an Academy Award for his portrayal of Kyle in this winter's film ""American Sniper,"" which was based on Kyle's bestselling autobiography.","['bradley', 'cooper', 'nomin', 'academi', 'award', 'portray', 'kyle', 'winter', ""'s"", 'film', 'american', 'sniper', 'base', 'kyle', ""'s"", 'bestsel', 'autobiographi']"
9,10,"The film, directed by Clint Eastwood, has become the highest-grossing war movie ever.","['film', 'direct', 'clint', 'eastwood', 'becom', 'highest-gross', 'war', 'movi', 'ever']"
10,11,"Why 'American Sniper' is a smash hit

Kyle and his friend Chad Littlefield were shot and killed at a gun range in 2013 by Eddie Ray Routh.","[""'american"", 'sniper', 'smash', 'hit', 'kyle', 'friend', 'chad', 'littlefield', 'shot', 'kill', 'gun', 'rang', '2013', 'eddi', 'ray', 'routh']"
11,12,"A Texas jury found Routh  guilty of capital murder in February, and he was sentenced to life in prison without the possibility of parole.","['texa', 'juri', 'found', 'routh', 'guilti', 'capit', 'murder', 'februari', 'sentenc', 'life', 'prison', 'without', 'possibl', 'parol']"
12,13,Jury finds Eddie Ray Routh guilty in 'American Sniper' case,"['juri', 'find', 'eddi', 'ray', 'routh', 'guilti', ""'american"", 'sniper', 'case']"
