,Label,Sentence,Words
0,1,"The same day the man he fatally struck was laid to rest, NASCAR driver Tony Stewart's team announced that he won't be racing this weekend -- though it didn't rule a return to the track soon thereafter.","['day', 'man', 'fatal', 'struck', 'laid', 'rest', 'nascar', 'driver', 'toni', 'stewart', ""'s"", 'team', 'announc', 'wo', ""n't"", 'race', 'weekend', 'though', ""n't"", 'rule', 'return', 'track', 'soon', 'thereaft']"
1,2,"In a brief statement, Stewart-Haas Racing said Thursday that Stewart ""has decided not to compete"" in Sunday's race in NASCAR's top division, the Sprint Cup Series.","['brief', 'statement', 'stewart-haa', 'race', 'said', 'thursday', 'stewart', 'decid', 'compet', 'sunday', ""'s"", 'race', 'nascar', ""'s"", 'top', 'divis', 'sprint', 'cup', 'seri']"
2,3,Jeff Burton will take his place in the No.,"['jeff', 'burton', 'take', 'place']"
3,4,14 car in the Pure Michigan 400 at Michigan International Speedway.,"['14', 'car', 'pure', 'michigan', '400', 'michigan', 'intern', 'speedway']"
4,5,"""The driver change pertains only to Michigan,"" the Stewart-Haas Racing team said.","['driver', 'chang', 'pertain', 'michigan', 'stewart-haa', 'race', 'team', 'said']"
5,6,"""Stewart's plans for upcoming Sprint Cup races have yet to be determined.""","['stewart', ""'s"", 'plan', 'upcom', 'sprint', 'cup', 'race', 'yet', 'determin']"
6,7,"Stewart's future outside the track is also in question, as authorities investigate the death of fellow driver Kevin Ward Jr. at an August 9 Empire Super Sprints series dirt-track race in upstate New York.","['stewart', ""'s"", 'futur', 'outsid', 'track', 'also', 'question', 'author', 'investig', 'death', 'fellow', 'driver', 'kevin', 'ward', 'jr.', 'august', '9', 'empir', 'super', 'sprint', 'seri', 'dirt-track', 'race', 'upstat', 'new', 'york']"
7,8,"Video from the Canandaigua Motorsports Park race shows two cars coming out of a turn, with Stewart's No.","['video', 'canandaigua', 'motorsport', 'park', 'race', 'show', 'two', 'car', 'come', 'turn', 'stewart', ""'s""]"
8,9,14 car sliding up the track toward Ward's No.,"['14', 'car', 'slide', 'track', 'toward', 'ward', ""'s""]"
9,10,13 car.,"['13', 'car']"
10,11,The two cars get close and appear to make contact before Ward's car hits the wall and spins out.,"['two', 'car', 'get', 'close', 'appear', 'make', 'contact', 'ward', ""'s"", 'car', 'hit', 'wall', 'spin']"
11,12,"Ward gets out of his crashed car and walks determinedly on the track toward the race cars, which had slowed for a yellow flag.","['ward', 'get', 'crash', 'car', 'walk', 'determinedli', 'track', 'toward', 'race', 'car', 'slow', 'yellow', 'flag']"
12,13,Ward points a finger and appears to be yelling.,"['ward', 'point', 'finger', 'appear', 'yell']"
13,14,One car swerves to avoid Ward on the half-mile dirt track.,"['one', 'car', 'swerv', 'avoid', 'ward', 'half-mil', 'dirt', 'track']"
14,15,"Stewart's car passes close to Ward, and it appears that its right rear tire hits him.","['stewart', ""'s"", 'car', 'pass', 'close', 'ward', 'appear', 'right', 'rear', 'tire', 'hit']"
15,16,"Authorities announced two days later that 20-year-old Ward, a New York sprint car driver, had died of ""massive blunt trauma.""","['author', 'announc', 'two', 'day', 'later', '20-year-old', 'ward', 'new', 'york', 'sprint', 'car', 'driver', 'die', 'massiv', 'blunt', 'trauma']"
16,17,"Ontario County Sheriff Philip C. Povero said that there was no evidence at that point that a crime was committed, adding that the investigation was progressing well.","['ontario', 'counti', 'sheriff', 'philip', 'c.', 'povero', 'said', 'evid', 'point', 'crime', 'commit', 'ad', 'investig', 'progress', 'well']"
17,18,Some have speculated that Stewart -- who was interviewed after the incident -- could face charges.,"['specul', 'stewart', 'interview', 'incid', 'could', 'face', 'charg']"
18,19,"Even if authorities don't press charges, one person not convinced of Stewart's innocence is Ward's father.","['even', 'author', ""n't"", 'press', 'charg', 'one', 'person', 'convinc', 'stewart', ""'s"", 'innoc', 'ward', ""'s"", 'father']"
19,20,"According to a story on Syracuse.com, Kevin Ward Sr. said that other drivers saw his son walking on the track.","['accord', 'stori', 'syracuse.com', 'kevin', 'ward', 'sr.', 'said', 'driver', 'saw', 'son', 'walk', 'track']"
20,21,"""Apparently, Tony Stewart was the only one driving out there who didn't see him,"" the father said, according to the report.","['appar', 'toni', 'stewart', 'one', 'drive', ""n't"", 'see', 'father', 'said', 'accord', 'report']"
21,22,"In the same story, Kevin Ward Sr. asked the world to remember his son as a talented driver who seemingly ""slept with a smile on his face.""","['stori', 'kevin', 'ward', 'sr.', 'ask', 'world', 'rememb', 'son', 'talent', 'driver', 'seemingli', 'slept', 'smile', 'face']"
22,23,Hundreds joined the Ward family to remember him Thursday at his funeral at South Lewis Central School.,"['hundr', 'join', 'ward', 'famili', 'rememb', 'thursday', 'funer', 'south', 'lewi', 'central', 'school']"
23,24,"The mourners passed a row of bouquets to get into the school, some wiping away tears as they did.","['mourner', 'pass', 'row', 'bouquet', 'get', 'school', 'wipe', 'away', 'tear']"
24,25,"Afterward, people gathered outside to release balloons that were orange and white, Ward's racing colors.","['afterward', 'peopl', 'gather', 'outsid', 'releas', 'balloon', 'orang', 'white', 'ward', ""'s"", 'race', 'color']"
25,26,"They then gave theracer one last round of applause, not because of his racing exploits but because of the young man he was.","['gave', 'therac', 'one', 'last', 'round', 'applaus', 'race', 'exploit', 'young', 'man']"
26,27,"As family friend Ray Falk recalled to CNN affiliate WSYR, ""If you weren't laughing, he'd make you laugh.""","['famili', 'friend', 'ray', 'falk', 'recal', 'cnn', 'affili', 'wsyr', ""n't"", 'laugh', ""'d"", 'make', 'laugh']"
27,28,"Opinion: Why Tony Stewart isn't likely to face charges in racetrack death

In 2013: Injuries as debris flies into Daytona stands during fiery NASCAR crash

Jason Leffler, accomplished race car driver, dies in dirt-track accident

CNN's Steve Almasy contributed to this report.","['opinion', 'toni', 'stewart', ""n't"", 'like', 'face', 'charg', 'racetrack', 'death', '2013', 'injuri', 'debri', 'fli', 'daytona', 'stand', 'fieri', 'nascar', 'crash', 'jason', 'leffler', 'accomplish', 'race', 'car', 'driver', 'die', 'dirt-track', 'accid', 'cnn', ""'s"", 'steve', 'almasi', 'contribut', 'report']"
