,Label,Sentence,Words
0,1,"Millions of fans on both sides of the U.S.-Mexico border are mourning the death of Jenni Rivera, whose performances of soulful ballads sold out concert halls and made the singer a household name for many.","['million', 'fan', 'side', 'u.s.-mexico', 'border', 'mourn', 'death', 'jenni', 'rivera', 'whose', 'perform', 'soul', 'ballad', 'sold', 'concert', 'hall', 'made', 'singer', 'household', 'name', 'mani']"
1,2,"Crews searched for the remains of Rivera and six others Monday amid the wreckage of a plane that crashed in a remote, mountainous area in northern Mexico on Sunday.","['crew', 'search', 'remain', 'rivera', 'six', 'other', 'monday', 'amid', 'wreckag', 'plane', 'crash', 'remot', 'mountain', 'area', 'northern', 'mexico', 'sunday']"
2,3,"""The plane was totally destroyed.","['plane', 'total', 'destroy']"
3,4,...,[]
4,5,"It is a great tragedy,"" her brother, Gustavo Rivera, told CNN en Español.","['great', 'tragedi', 'brother', 'gustavo', 'rivera', 'told', 'cnn', 'en', 'español']"
5,6,"There were no survivors, and the singer's publicist, lawyer and makeup artists were among those killed, he said.","['survivor', 'singer', ""'s"", 'publicist', 'lawyer', 'makeup', 'artist', 'among', 'kill', 'said']"
6,7,Family members were planning to travel to Mexico on Monday as investigators work to determine what caused the crash.,"['famili', 'member', 'plan', 'travel', 'mexico', 'monday', 'investig', 'work', 'determin', 'caus', 'crash']"
7,8,"Jenni Rivera is mourned, but still inspires

Another brother, Juan Rivera, seemed to hold out hope at a news conference Monday evening, saying: ""In our eyes we will have faith that our sister will be OK. We have no confirmation of her body being recovered, dead or alive.""","['jenni', 'rivera', 'mourn', 'still', 'inspir', 'anoth', 'brother', 'juan', 'rivera', 'seem', 'hold', 'hope', 'news', 'confer', 'monday', 'even', 'say', 'eye', 'faith', 'sister', 'ok.', 'confirm', 'bodi', 'recov', 'dead', 'aliv']"
8,9,"The small Learjet plane that Rivera was flying in was 43 years old, the state-run Notimex news agency reported, citing the director of civil aviation for Mexico's Transportation Ministry.","['small', 'learjet', 'plane', 'rivera', 'fli', '43', 'year', 'old', 'state-run', 'notimex', 'news', 'agenc', 'report', 'cite', 'director', 'civil', 'aviat', 'mexico', ""'s"", 'transport', 'ministri']"
9,10,"Collecting evidence at the scene could take up to 10 days, Alejandro Argudin said, according to Notimex.","['collect', 'evid', 'scene', 'could', 'take', '10', 'day', 'alejandro', 'argudin', 'said', 'accord', 'notimex']"
10,11,"The wreckage, which includes personal items that belonged to the singer, was spread out over an area that spans up to 300 meters (more than 320 yards), officials said.","['wreckag', 'includ', 'person', 'item', 'belong', 'singer', 'spread', 'area', 'span', '300', 'meter', '320', 'yard', 'offici', 'said']"
11,12,The U.S. National Transportation Safety Board said Monday that it was dispatching a team to help with the investigation.,"['u.s.', 'nation', 'transport', 'safeti', 'board', 'said', 'monday', 'dispatch', 'team', 'help', 'investig']"
12,13,"According to records from the U.S. agency, the airplane was substantially damaged during a 2005 accident when it struck a runway marker near Amarillo, Texas.","['accord', 'record', 'u.s.', 'agenc', 'airplan', 'substanti', 'damag', '2005', 'accid', 'struck', 'runway', 'marker', 'near', 'amarillo', 'texa']"
13,14,"At the time, the plane's pilot reported losing the ability to steer the twin-engine turbojet.","['time', 'plane', ""'s"", 'pilot', 'report', 'lose', 'abil', 'steer', 'twin-engin', 'turbojet']"
14,15,"As the investigation into Sunday's crash continued, fans, family members and entertainers said they were devastated to learn of Rivera's death.","['investig', 'sunday', ""'s"", 'crash', 'continu', 'fan', 'famili', 'member', 'entertain', 'said', 'devast', 'learn', 'rivera', ""'s"", 'death']"
15,16,"""The world rarely sees someone who has had such a profound impact on so many,"" Universal Music Group said in a statement.","['world', 'rare', 'see', 'someon', 'profound', 'impact', 'mani', 'univers', 'music', 'group', 'said', 'statement']"
16,17,"""From her incredibly versatile talent to the way she embraced her fans around the world, Jenni was simply incomparable. ""","['incred', 'versatil', 'talent', 'way', 'embrac', 'fan', 'around', 'world', 'jenni', 'simpli', 'incomparable.']"
17,18,"Known to fans as ""La Diva de la Banda"" or The Diva of Banda Music, Rivera was well-established as a musical powerhouse with her Spanish-language performances of regional Mexican corridos, or ballads.","['known', 'fan', 'la', 'diva', 'de', 'la', 'banda', 'diva', 'banda', 'music', 'rivera', 'well-establish', 'music', 'powerhous', 'spanish-languag', 'perform', 'region', 'mexican', 'corrido', 'ballad']"
18,19,"For fans, the nickname captured her powerful voice and the personal strength many admired.","['fan', 'nicknam', 'captur', 'power', 'voic', 'person', 'strength', 'mani', 'admir']"
19,20,"Flashback: Rivera reflects on her success

In recent years, she had been working to crack the English-language U.S. market and was reportedly on the verge of a crossover with a sitcom inspired by the success of ""I Love Jenni,"" a Spanish-language reality TV show on Telemundo's mun2 network.","['flashback', 'rivera', 'reflect', 'success', 'recent', 'year', 'work', 'crack', 'english-languag', 'u.s.', 'market', 'reportedli', 'verg', 'crossov', 'sitcom', 'inspir', 'success', 'love', 'jenni', 'spanish-languag', 'realiti', 'tv', 'show', 'telemundo', ""'s"", 'mun2', 'network']"
20,21,"Speaking on the U.S. Senate floor Monday afternoon, Sen. Marco Rubio described Rivera as ""a real American success story.""","['speak', 'u.s.', 'senat', 'floor', 'monday', 'afternoon', 'sen.', 'marco', 'rubio', 'describ', 'rivera', 'real', 'american', 'success', 'stori']"
21,22,"""She was a singer in a genre of music that's largely dominated by males, and she brought a powerful voice to that genre where she sung frankly about her struggles to give her children a better life in this country,"" the Florida Republican senator said.","['singer', 'genr', 'music', ""'s"", 'larg', 'domin', 'male', 'brought', 'power', 'voic', 'genr', 'sung', 'frankli', 'struggl', 'give', 'children', 'better', 'life', 'countri', 'florida', 'republican', 'senat', 'said']"
22,23,"Rivera sold 15 million records, according to Billboard, and recently won two Billboard Music Awards, including favorite Mexican music female artist.","['rivera', 'sold', '15', 'million', 'record', 'accord', 'billboard', 'recent', 'two', 'billboard', 'music', 'award', 'includ', 'favorit', 'mexican', 'music', 'femal', 'artist']"
23,24,But she started out small.,"['start', 'small']"
24,25,"In an interview with CNN en Español in 2010, Rivera spoke about how she once sold cans for scrap metal and hawked music records at her family's stand at a Los Angeles flea market.","['interview', 'cnn', 'en', 'español', '2010', 'rivera', 'spoke', 'sold', 'can', 'scrap', 'metal', 'hawk', 'music', 'record', 'famili', ""'s"", 'stand', 'lo', 'angel', 'flea', 'market']"
25,26,"""It is very flattering when they tell me that I'm a great artist, a great entertainer, that when I'm on stage I can get in the recording studio and come up with a great production,"" she said.","['flatter', 'tell', ""'m"", 'great', 'artist', 'great', 'entertain', ""'m"", 'stage', 'get', 'record', 'studio', 'come', 'great', 'product', 'said']"
26,27,"""But before all of that, I was a businesswoman.",['businesswoman']
27,28,"I'm primarily business-minded.""","[""'m"", 'primarili', 'business-mind']"
28,29,"Rivera eventually became the owner of several companies, including Jenni Rivera Enterprises, which produced and marketed her music, a fragrance brand, a jeans factory and a television production company.","['rivera', 'eventu', 'becam', 'owner', 'sever', 'compani', 'includ', 'jenni', 'rivera', 'enterpris', 'produc', 'market', 'music', 'fragranc', 'brand', 'jean', 'factori', 'televis', 'product', 'compani']"
29,30,"Rivera was nominated for Latin Grammy Awards in 2002, 2008 and 2011.","['rivera', 'nomin', 'latin', 'grammi', 'award', '2002', '2008', '2011']"
30,31,"In October, People en Español named her to its list of the 25 most powerful women.","['octob', 'peopl', 'en', 'español', 'name', 'list', '25', 'power', 'women']"
31,32,"She was beloved by fans as much for her music as her over-the-top lifestyle that was chronicled in ""I Love Jenni"" on Telemundo.","['belov', 'fan', 'much', 'music', 'over-the-top', 'lifestyl', 'chronicl', 'love', 'jenni', 'telemundo']"
32,33,"Born in Long Beach, California, to Mexican immigrant parents, Rivera released her debut album in 1999, according to her website.","['born', 'long', 'beach', 'california', 'mexican', 'immigr', 'parent', 'rivera', 'releas', 'debut', 'album', '1999', 'accord', 'websit']"
33,34,"She followed that up with two more albums, including the 2003 album ""Farewell to Selena"" -- a tribute to slain Tejano star Selena Quintanilla -- that increased her popularity.","['follow', 'two', 'album', 'includ', '2003', 'album', 'farewel', 'selena', 'tribut', 'slain', 'tejano', 'star', 'selena', 'quintanilla', 'increas', 'popular']"
34,35,"Her father, Pedro, and two of her brothers also are well-known performers in Mexico and portions of the southwestern United States.","['father', 'pedro', 'two', 'brother', 'also', 'well-known', 'perform', 'mexico', 'portion', 'southwestern', 'unit', 'state']"
35,36,"Famous for her music, she is also known for her tumultuous personal life.","['famou', 'music', 'also', 'known', 'tumultu', 'person', 'life']"
36,37,"The singer was a single mom at the age of 15 and is the mother of five, her website said.","['singer', 'singl', 'mom', 'age', '15', 'mother', 'five', 'websit', 'said']"
37,38,"In 2009, she made headlines when she was detained at the Mexico City airport with tens of thousands of dollars in cash.","['2009', 'made', 'headlin', 'detain', 'mexico', 'citi', 'airport', 'ten', 'thousand', 'dollar', 'cash']"
38,39,"A year later, she made headlines again with the marriage to former baseball pitcher Esteban Loaiza, who played for the New York Yankees and the Los Angeles Dodgers.","['year', 'later', 'made', 'headlin', 'marriag', 'former', 'basebal', 'pitcher', 'esteban', 'loaiza', 'play', 'new', 'york', 'yanke', 'lo', 'angel', 'dodger']"
39,40,"In October, she announced she was filing for divorce after less than two years of marriage.","['octob', 'announc', 'file', 'divorc', 'less', 'two', 'year', 'marriag']"
40,41,It was her third marriage.,"['third', 'marriag']"
41,42,"Owner of plane carrying Rivera linked to troubled businessman

She told CNN in 2010 that she wouldn't let scandals or personal tragedy stop her.","['owner', 'plane', 'carri', 'rivera', 'link', 'troubl', 'businessman', 'told', 'cnn', '2010', 'would', ""n't"", 'let', 'scandal', 'person', 'tragedi', 'stop']"
42,43,"""Staying defeated, crying and suffering was not an option,"" she said.","['stay', 'defeat', 'cri', 'suffer', 'option', 'said']"
43,44,"""I had to get off my feet, dust myself off and press on.","['get', 'feet', 'dust', 'press']"
44,45,"That's what I want to teach my daughters.""","[""'s"", 'want', 'teach', 'daughter']"
45,46,"""I Love Jenni,"" which began airing on mun2 last year, featured her life on the road, balancing the duties of motherhood and stardom as she toured Mexico and the United States.","['love', 'jenni', 'began', 'air', 'mun2', 'last', 'year', 'featur', 'life', 'road', 'balanc', 'duti', 'motherhood', 'stardom', 'tour', 'mexico', 'unit', 'state']"
46,47,"Rivera's openness about the problems she faced won her a devoted fan base, said Raul Molinar, a Dallas-based radio DJ who interviewed the star several times.","['rivera', ""'s"", 'open', 'problem', 'face', 'devot', 'fan', 'base', 'said', 'raul', 'molinar', 'dallas-bas', 'radio', 'dj', 'interview', 'star', 'sever', 'time']"
47,48,"""She was a real woman,"" he said, ""and she would express her feelings -- onstage, off stage, anywhere,""

Rivera also was a judge on the popular TV show, ""The Voice, Mexico,"" which was scheduled to air Sunday night.","['real', 'woman', 'said', 'would', 'express', 'feel', 'onstag', 'stage', 'anywher', 'rivera', 'also', 'judg', 'popular', 'tv', 'show', 'voic', 'mexico', 'schedul', 'air', 'sunday', 'night']"
48,49,"In its place, Televisa aired a special report about the singer.","['place', 'televisa', 'air', 'special', 'report', 'singer']"
49,50,A fellow judge on the show took to Twitter after news of Rivera's disappearance.,"['fellow', 'judg', 'show', 'took', 'twitter', 'news', 'rivera', ""'s"", 'disappear']"
50,51,"""My heart is devastated,"" wrote Beto Cuevas.","['heart', 'devast', 'wrote', 'beto', 'cueva']"
51,52,"""All my prayers are with you, Jenni, and your family.""","['prayer', 'jenni', 'famili']"
52,53,Fans and celebrities took to social media to mourn the singer and television star.,"['fan', 'celebr', 'took', 'social', 'media', 'mourn', 'singer', 'televis', 'star']"
53,54,"""Spent some time with Jenni Rivera recently.","['spent', 'time', 'jenni', 'rivera', 'recent']"
