,Label,Sentence,Words
0,1,"An operation to remove a malignant tumor from Sen. Edward Kennedy's brain was successful, and the Democrat should suffer no permanent damage from the procedure, his surgeon reported Monday.","['oper', 'remov', 'malign', 'tumor', 'sen.', 'edward', 'kennedi', ""'s"", 'brain', 'success', 'democrat', 'suffer', 'perman', 'damag', 'procedur', 'surgeon', 'report', 'monday']"
1,2,"Sen. Edward Kennedy, right, leaves a Boston hospital with his son Patrick on May 21.","['sen.', 'edward', 'kennedi', 'right', 'leav', 'boston', 'hospit', 'son', 'patrick', 'may', '21']"
2,3,The patient himself expressed satisfaction.,"['patient', 'express', 'satisfact']"
3,4,"""I feel like a million bucks,"" Kennedy said after the surgery, according to a family spokesperson.","['feel', 'like', 'million', 'buck', 'kennedi', 'said', 'surgeri', 'accord', 'famili', 'spokesperson']"
4,5,"""I think I'll do that again tomorrow.""","['think', ""'ll"", 'tomorrow']"
5,6,"Kennedy's doctor's statement focused on the 3½-hour operation, which was performed at Duke University Medical Center in Durham, North Carolina.","['kennedi', ""'s"", 'doctor', ""'s"", 'statement', 'focus', '3½-hour', 'oper', 'perform', 'duke', 'univers', 'medic', 'center', 'durham', 'north', 'carolina']"
6,7,"""I am pleased to report that Sen. Kennedy's surgery was successful and accomplished our goals,"" Dr. Allan Friedman said in a written statement issued after the procedure.","['pleas', 'report', 'sen.', 'kennedi', ""'s"", 'surgeri', 'success', 'accomplish', 'goal', 'dr.', 'allan', 'friedman', 'said', 'written', 'statement', 'issu', 'procedur']"
7,8,"""Sen. Kennedy was awake during the resection, and should therefore experience no permanent neurological effects from the surgery.""","['sen.', 'kennedi', 'awak', 'resect', 'therefor', 'experi', 'perman', 'neurolog', 'effect', 'surgeri']"
8,9,"Friedman called the resection ""just the first step"" in Kennedy's treatment plan, which is to include radiation and chemotherapy, to be carried out at Massachusetts General Hospital in Boston.","['friedman', 'call', 'resect', 'first', 'step', 'kennedi', ""'s"", 'treatment', 'plan', 'includ', 'radiat', 'chemotherapi', 'carri', 'massachusett', 'gener', 'hospit', 'boston']"
9,10,"Paging Dr. Gupta Blog: Mapping Ted Kennedy's brain

The 76-year-old Massachusetts senator, patriarch of one of the leading families of American politics, said in a written statement earlier that he expected to remain in the hospital for about a week after surgery.","['page', 'dr.', 'gupta', 'blog', 'map', 'ted', 'kennedi', ""'s"", 'brain', '76-year-old', 'massachusett', 'senat', 'patriarch', 'one', 'lead', 'famili', 'american', 'polit', 'said', 'written', 'statement', 'earlier', 'expect', 'remain', 'hospit', 'week', 'surgeri']"
10,11,He is also expected to undergo radiation and chemotherapy.,"['also', 'expect', 'undergo', 'radiat', 'chemotherapi']"
11,12,"During such surgery, doctors locate the areas of the brain responsible for key attributes such as movement and speech, and map them to ensure they avoid cutting in those areas.","['surgeri', 'doctor', 'locat', 'area', 'brain', 'respons', 'key', 'attribut', 'movement', 'speech', 'map', 'ensur', 'avoid', 'cut', 'area']"
12,13,They then attempt to resect as much of the tumor as they believe they can safely remove.,"['attempt', 'resect', 'much', 'tumor', 'believ', 'safe', 'remov']"
13,14,"Watch Dr. Sanjay Gupta explain possible treatment »

During such operations -- which Friedman and the Duke hospital are known for -- surgeons typically ask a patient to identify objects in pictures or make a certain movement, such as squeezing a hand to make sure areas of the brain involving speech and movement are not being impaired.","['watch', 'dr.', 'sanjay', 'gupta', 'explain', 'possibl', 'treatment', '»', 'oper', 'friedman', 'duke', 'hospit', 'known', 'surgeon', 'typic', 'ask', 'patient', 'identifi', 'object', 'pictur', 'make', 'certain', 'movement', 'squeez', 'hand', 'make', 'sure', 'area', 'brain', 'involv', 'speech', 'movement', 'impair']"
14,15,"Kennedy, a senator since 1962, suffered a seizure May 17 while walking his dogs at his home in Hyannisport, Massachusetts.","['kennedi', 'senat', 'sinc', '1962', 'suffer', 'seizur', 'may', '17', 'walk', 'dog', 'home', 'hyannisport', 'massachusett']"
15,16,"Three days later, Kennedy's doctors at Massachusetts General said preliminary results from a brain biopsy showed a tumor in the left parietal lobe was responsible for the seizure.","['three', 'day', 'later', 'kennedi', ""'s"", 'doctor', 'massachusett', 'gener', 'said', 'preliminari', 'result', 'brain', 'biopsi', 'show', 'tumor', 'left', 'pariet', 'lobe', 'respons', 'seizur']"
16,17,"Friedman is chief of the division of neurosurgery and co-director of Duke's Neuro-Oncology Program, according to the hospital's Web site.","['friedman', 'chief', 'divis', 'neurosurgeri', 'co-director', 'duke', ""'s"", 'neuro-oncolog', 'program', 'accord', 'hospit', ""'s"", 'web', 'site']"
17,18,"He is responsible for more than 90 percent of all tumor removals and biopsies conducted at Duke, the Web site says.","['respons', '90', 'percent', 'tumor', 'remov', 'biopsi', 'conduct', 'duke', 'web', 'site', 'say']"
18,19,"A tumor in the left parietal lobe could affect the senator's ability to speak and understand speech as well as the strength on the right side of his body, said CNN Chief Medical Correspondent Dr. Sanjay Gupta.","['tumor', 'left', 'pariet', 'lobe', 'could', 'affect', 'senat', ""'s"", 'abil', 'speak', 'understand', 'speech', 'well', 'strength', 'right', 'side', 'bodi', 'said', 'cnn', 'chief', 'medic', 'correspond', 'dr.', 'sanjay', 'gupta']"
19,20,"Hear iReporter describes what gave him strength through brain cancer battle

Gupta said such tumors don't usually metastasize or spread to other parts of the body.","['hear', 'ireport', 'describ', 'gave', 'strength', 'brain', 'cancer', 'battl', 'gupta', 'said', 'tumor', ""n't"", 'usual', 'metastas', 'spread', 'part', 'bodi']"
20,21,"""What they do do -- and I think that's a concern to people -- is that they grow, and sometimes they invade other normal parts of the brain.","['think', ""'s"", 'concern', 'peopl', 'grow', 'sometim', 'invad', 'normal', 'part', 'brain']"
21,22,"That is the big concern here,"" he said.","['big', 'concern', 'said']"
22,23,"Malignant glioma is the most common primary brain tumor, accounting for more than half of the 18,000 primary malignant brain tumors diagnosed each year in the United States, according to the National Cancer Institute.","['malign', 'glioma', 'common', 'primari', 'brain', 'tumor', 'account', 'half', '18,000', 'primari', 'malign', 'brain', 'tumor', 'diagnos', 'year', 'unit', 'state', 'accord', 'nation', 'cancer', 'institut']"
23,24,"An expert explains potential complications »

Kennedy is the brother of President John F. Kennedy, who was assassinated in Dallas in 1963, and New York Sen. Robert Kennedy, who was assassinated while seeking the White House in 1968.","['expert', 'explain', 'potenti', 'complic', '»', 'kennedi', 'brother', 'presid', 'john', 'f.', 'kennedi', 'assassin', 'dalla', '1963', 'new', 'york', 'sen.', 'robert', 'kennedi', 'assassin', 'seek', 'white', 'hous', '1968']"
