,Label,Sentence,Words
0,1,"For more than 200 years, it lay hidden beneath the ground upon which New York City's World Trade Center once stood.","['200', 'year', 'lay', 'hidden', 'beneath', 'ground', 'upon', 'new', 'york', 'citi', ""'s"", 'world', 'trade', 'center', 'stood']"
1,2,"Now, four years after its discovery, scientists say they've solved the mystery of the ship hull found in the wreckage of the former World Trade Center site in lower Manhattan.","['four', 'year', 'discoveri', 'scientist', 'say', ""'ve"", 'solv', 'mysteri', 'ship', 'hull', 'found', 'wreckag', 'former', 'world', 'trade', 'center', 'site', 'lower', 'manhattan']"
2,3,"The hull, originally found by archeologists monitoring the site's excavation, has been traced back to colonial-era Philadelphia, according to researchers at the Tree Ring Research Laboratory at the Lamont-Doherty Earth Observatory of Columbia University.","['hull', 'origin', 'found', 'archeologist', 'monitor', 'site', ""'s"", 'excav', 'trace', 'back', 'colonial-era', 'philadelphia', 'accord', 'research', 'tree', 'ring', 'research', 'laboratori', 'lamont-doherti', 'earth', 'observatori', 'columbia', 'univers']"
3,4,"""An old growth forest in the Philadelphia area supplied the white oak used in the ship's frame and ... the trees were probably cut in 1773 or so -- a few years before the bloody war that established America's independence from Britain,"" according to a statement from the scientists.","['old', 'growth', 'forest', 'philadelphia', 'area', 'suppli', 'white', 'oak', 'use', 'ship', ""'s"", 'frame', 'tree', 'probabl', 'cut', '1773', 'year', 'bloodi', 'war', 'establish', 'america', ""'s"", 'independ', 'britain', 'accord', 'statement', 'scientist']"
4,5,"Researchers used a process known as ""dendroprovenancing"" to determine the hull's origins, whereby tree rings from wood samples were analyzed and referenced against several other historical tree chronologies.","['research', 'use', 'process', 'known', 'dendroprovenanc', 'determin', 'hull', ""'s"", 'origin', 'wherebi', 'tree', 'ring', 'wood', 'sampl', 'analyz', 'referenc', 'sever', 'histor', 'tree', 'chronolog']"
5,6,"""Trees respond to climate each year and that pattern of rings created within the tree produces a signature for that species in a forest or region,"" said Neil Pederson, a research scientist on the study.","['tree', 'respond', 'climat', 'year', 'pattern', 'ring', 'creat', 'within', 'tree', 'produc', 'signatur', 'speci', 'forest', 'region', 'said', 'neil', 'pederson', 'research', 'scientist', 'studi']"
6,7,"""We took oak samples from the World Trade Center vessel and made a record of growth through time.","['took', 'oak', 'sampl', 'world', 'trade', 'center', 'vessel', 'made', 'record', 'growth', 'time']"
7,8,"We then compared it to independent records of white oak that we had.""","['compar', 'independ', 'record', 'white', 'oak']"
8,9,"Researchers looked at oak chronologies from Boston through Virginia, but their analysis found that the samples had the greatest compatibility with trees in eastern Pennsylvania, particularly in the Philadelphia area dating in the latter part of the 18th century.","['research', 'look', 'oak', 'chronolog', 'boston', 'virginia', 'analysi', 'found', 'sampl', 'greatest', 'compat', 'tree', 'eastern', 'pennsylvania', 'particularli', 'philadelphia', 'area', 'date', 'latter', 'part', '18th', 'centuri']"
9,10,"Scientists also found that the same kind of oak trees used to build the ship were also likely used to build Philadelphia's Independence Hall, where the Declaration of Independence was signed in 1776, the study said.","['scientist', 'also', 'found', 'kind', 'oak', 'tree', 'use', 'build', 'ship', 'also', 'like', 'use', 'build', 'philadelphia', ""'s"", 'independ', 'hall', 'declar', 'independ', 'sign', '1776', 'studi', 'said']"
