,Label,Sentence,Words
0,1,"Four people died while coming down the southern slope of the mountain during the weekend after reaching Mount Everest's 8848-meter (29,028 foot) summit, officials said.","['four', 'peopl', 'die', 'come', 'southern', 'slope', 'mountain', 'weekend', 'reach', 'mount', 'everest', ""'s"", '8848-meter', '29,028', 'foot', 'summit', 'offici', 'said']"
1,2,"The victims have been identified as Ebehard Schaaf, 61, a German medical doctor; Sriya Shah, 33, a Nepali-born Canadian woman; Song Wondin, a 44-year-old man from South Korea; and Wen Ryi Ha, 55, of China, according to officials with the tourism and civil aviation ministry and at the base of the mountain.","['victim', 'identifi', 'ebehard', 'schaaf', '61', 'german', 'medic', 'doctor', 'sriya', 'shah', '33', 'nepali-born', 'canadian', 'woman', 'song', 'wondin', '44-year-old', 'man', 'south', 'korea', 'wen', 'ryi', 'ha', '55', 'china', 'accord', 'offici', 'tourism', 'civil', 'aviat', 'ministri', 'base', 'mountain']"
2,3,"""Climbers climbing down the mountain have said that they have seen the body of the Korean,"" said Tilakram Pandey, of the tourism and civil aviation ministry, by phone from the base of the mountain.","['climber', 'climb', 'mountain', 'said', 'seen', 'bodi', 'korean', 'said', 'tilakram', 'pandey', 'tourism', 'civil', 'aviat', 'ministri', 'phone', 'base', 'mountain']"
3,4,The Korean had earlier been reported missing.,"['korean', 'earlier', 'report', 'miss']"
4,5,"There were reports of a Nepali missing as well, but those reports could not be verified, Pandey said.","['report', 'nepali', 'miss', 'well', 'report', 'could', 'verifi', 'pandey', 'said']"
5,6,Overheard on CNN.com: Is Mount Everest like 'a morgue'?,"['overheard', 'cnn.com', 'mount', 'everest', 'like', 'morgu']"
6,7,"David Breashears, a climber and filmmaker who has reached Everest's peak five times, told CNN that anyone still unaccounted for after nightfall has poor prospects for survival.","['david', 'breashear', 'climber', 'filmmak', 'reach', 'everest', ""'s"", 'peak', 'five', 'time', 'told', 'cnn', 'anyon', 'still', 'unaccount', 'nightfal', 'poor', 'prospect', 'surviv']"
7,8,"""You will surely perish at night at those elevations and those temperatures without the safety of a tent and the protection of a warm sleeping bag,"" Breashears told CNN.","['sure', 'perish', 'night', 'elev', 'temperatur', 'without', 'safeti', 'tent', 'protect', 'warm', 'sleep', 'bag', 'breashear', 'told', 'cnn']"
8,9,"The cause of the German's death has been diagnosed as high-altitude cerebral edema, according to Ang Tshering Sherpa of Asian Trekking, which organized his expedition.","['caus', 'german', ""'s"", 'death', 'diagnos', 'high-altitud', 'cerebr', 'edema', 'accord', 'ang', 'tshere', 'sherpa', 'asian', 'trek', 'organ', 'expedit']"
9,10,What is altitude sickness?,"['altitud', 'sick']"
10,11,Mountaineers often expend all their energy while ascending the mountain and do not think about energy needed to come down.,"['mountain', 'often', 'expend', 'energi', 'ascend', 'mountain', 'think', 'energi', 'need', 'come']"
11,12,"""As a result, they become weak and suffer from altitude sickness,"" Sherpa said.","['result', 'becom', 'weak', 'suffer', 'altitud', 'sick', 'sherpa', 'said']"
12,13,"And Breashears said a ""tremendous number"" of climbers attempt to scale Everest at this time of year, sometimes leading to delays atop the mountain.","['breashear', 'said', 'tremend', 'number', 'climber', 'attempt', 'scale', 'everest', 'time', 'year', 'sometim', 'lead', 'delay', 'atop', 'mountain']"
13,14,"""It's a period when all the camps are in, all the supplies are in, the fixed ropes are ready and they're waiting for an abatement of the jet stream winds,"" he said.","[""'s"", 'period', 'camp', 'suppli', 'fix', 'rope', 'readi', ""'re"", 'wait', 'abat', 'jet', 'stream', 'wind', 'said']"
14,15,Saturday was also windier than usual.,"['saturday', 'also', 'windier', 'usual']"
15,16,"On Saturday a 73-year-old Japanese woman, Tamae Watanabe, had climbed the mountain from the northern side on the Tibet-China border to become the oldest woman on the summit.","['saturday', '73-year-old', 'japanes', 'woman', 'tama', 'watanab', 'climb', 'mountain', 'northern', 'side', 'tibet-china', 'border', 'becom', 'oldest', 'woman', 'summit']"
16,17,"Bal Krishna Ghimire, a spokesman of the tourism and civil aviation ministry, said that mountaineers began summiting the mountain from the south side this spring season only since Saturday, about 10 days later than usual, because of adverse weather conditions.","['bal', 'krishna', 'ghimir', 'spokesman', 'tourism', 'civil', 'aviat', 'ministri', 'said', 'mountain', 'began', 'summit', 'mountain', 'south', 'side', 'spring', 'season', 'sinc', 'saturday', '10', 'day', 'later', 'usual', 'advers', 'weather', 'condit']"
17,18,"The spring mountaineering season, which lasts from March 1 to May 31, is the most popular season to climb the Himalayan peaks in Nepal.","['spring', 'mountain', 'season', 'last', 'march', '1', 'may', '31', 'popular', 'season', 'climb', 'himalayan', 'peak', 'nepal']"
18,19,"With these four deaths the number of people killed on Everest this year has reached six, ministry official Dipendra Poudel said.","['four', 'death', 'number', 'peopl', 'kill', 'everest', 'year', 'reach', 'six', 'ministri', 'offici', 'dipendra', 'poudel', 'said']"
19,20,Two Nepali sherpas died on the mountain earlier this month.,"['two', 'nepali', 'sherpa', 'die', 'mountain', 'earlier', 'month']"
