,Label,Sentence,Words
0,1,The National Council of La Raza responded to accusations on Wednesday by critics such as conservative commentator Rush Limbaugh that the civil rights organization has not been vocal enough during the Trayvon Martin controversy.,"['nation', 'council', 'la', 'raza', 'respond', 'accus', 'wednesday', 'critic', 'conserv', 'comment', 'rush', 'limbaugh', 'civil', 'right', 'organ', 'vocal', 'enough', 'trayvon', 'martin', 'controversi']"
1,2,"""We really regret people trying to use this to divide blacks and Latinos,"" said Lisa Navarrete, a spokeswoman for La Raza.","['realli', 'regret', 'peopl', 'tri', 'use', 'divid', 'black', 'latino', 'said', 'lisa', 'navarret', 'spokeswoman', 'la', 'raza']"
2,3,"""It's disturbing to us that Rush Limbaugh has this theory.","[""'s"", 'disturb', 'us', 'rush', 'limbaugh', 'theori']"
3,4,"The only time he apparently cares about what happens to a Latino is when they may have happened to kill a young African-American man.""","['time', 'appar', 'care', 'happen', 'latino', 'may', 'happen', 'kill', 'young', 'african-american', 'man']"
4,5,"In response to a caller on his radio program on Tuesday, Limbaugh suggested La Raza, the largest national Latino civil rights and advocacy organization in the United States, has not stood behind Zimmerman after it was publicized that he identified himself as Hispanic.","['respons', 'caller', 'radio', 'program', 'tuesday', 'limbaugh', 'suggest', 'la', 'raza', 'largest', 'nation', 'latino', 'civil', 'right', 'advocaci', 'organ', 'unit', 'state', 'stood', 'behind', 'zimmerman', 'public', 'identifi', 'hispan']"
5,6,"""You know, that's an interesting point,"" Limbaugh said in response to his caller.","['know', ""'s"", 'interest', 'point', 'limbaugh', 'said', 'respons', 'caller']"
6,7,"""You're right.","[""'re"", 'right']"
7,8,"I haven't heard a word from La Raza about this.""","[""n't"", 'heard', 'word', 'la', 'raza']"
8,9,"Outcry mounts; answers sparse

Limbaugh went on to criticize the group's president, Janet Murguia, for not referencing Zimmerman as Hispanic in her sole commentary on the Trayvon Martin incident, which was released on March 22.","['outcri', 'mount', 'answer', 'spars', 'limbaugh', 'went', 'critic', 'group', ""'s"", 'presid', 'janet', 'murguia', 'referenc', 'zimmerman', 'hispan', 'sole', 'commentari', 'trayvon', 'martin', 'incid', 'releas', 'march', '22']"
9,10,"""The fact that George Zimmerman is Latino is irrelevant to his actions,"" Navarette, who is an adviser to Murguia, said in response to the criticism.","['fact', 'georg', 'zimmerman', 'latino', 'irrelev', 'action', 'navarett', 'advis', 'murguia', 'said', 'respons', 'critic']"
10,11,"""Personally that's the media's fault.","['person', ""'s"", 'media', ""'s"", 'fault']"
11,12,Everything has to fit into a narrative and a paradigm.,"['everyth', 'fit', 'narr', 'paradigm']"
12,13,Initially it was a white guy who shot a black kid.,"['initi', 'white', 'guy', 'shot', 'black', 'kid']"
13,14,"Now they've split the difference,"" she said.","[""'ve"", 'split', 'differ', 'said']"
14,15,"What the witnesses are saying

""Unfortunately, being Hispanic does not mean that you aren't capable of bigotry or discrimination,"" Navarette said.","['wit', 'say', 'unfortun', 'hispan', 'mean', ""n't"", 'capabl', 'bigotri', 'discrimin', 'navarett', 'said']"
15,16,"""It does not condone or preclude him (Zimmerman) from having acted in a discriminatory manner.""","['condon', 'preclud', 'zimmerman', 'act', 'discriminatori', 'manner']"
16,17,"As for why La Raza has not been more vocal about the incident, Navarette said behind the scenes the group has been showing its support since the beginning, despite the perceived tensions between blacks and Latinos.","['la', 'raza', 'vocal', 'incid', 'navarett', 'said', 'behind', 'scene', 'group', 'show', 'support', 'sinc', 'begin', 'despit', 'perceiv', 'tension', 'black', 'latino']"
17,18,"Evolution of the hoodie

Although La Raza has been largely out of the spotlight during the controversy, other Latino groups have stepped up to show their support.","['evolut', 'hoodi', 'although', 'la', 'raza', 'larg', 'spotlight', 'controversi', 'latino', 'group', 'step', 'show', 'support']"
18,19,"On March 20, the Congressional Hispanic Caucus released a statement asking for the Department of Justice to pursue the matter as a federal hate crime.","['march', '20', 'congression', 'hispan', 'caucu', 'releas', 'statement', 'ask', 'depart', 'justic', 'pursu', 'matter', 'feder', 'hate', 'crime']"
19,20,"""The Department of Justice is sending a message to the Martin family and to communities of color that our children's lives have value and deserve equal protection under the law,"" said Rep. Charlie Gonzalez, D-Texas, leader of the caucus.","['depart', 'justic', 'send', 'messag', 'martin', 'famili', 'commun', 'color', 'children', ""'s"", 'live', 'valu', 'deserv', 'equal', 'protect', 'law', 'said', 'rep.', 'charli', 'gonzalez', 'd-texa', 'leader', 'caucu']"
20,21,"In Orlando, Navarette said one of the first people to reach out to the Martin family lawyer was Marytza Sanz, who is affiliated with La Raza and runs a Latino leadership nonprofit near Sanford.","['orlando', 'navarett', 'said', 'one', 'first', 'peopl', 'reach', 'martin', 'famili', 'lawyer', 'marytza', 'sanz', 'affili', 'la', 'raza', 'run', 'latino', 'leadership', 'nonprofit', 'near', 'sanford']"
21,22,"""Look, there are tensions between our two communities, but it would be a further injustice if this incident was used to further that,"" she said.","['look', 'tension', 'two', 'commun', 'would', 'injustic', 'incid', 'use', 'said']"
22,23,"""We've been in touch with Rev.","[""'ve"", 'touch', 'rev']"
23,24,"Al Sharpton and Ben Jealous at the NAACP, and as this continues we've offered our support to them.""","['al', 'sharpton', 'ben', 'jealou', 'naacp', 'continu', ""'ve"", 'offer', 'support']"
24,25,"La Raza said it supports the Department of Justice decision to ""rectify this situation"" and said the group is waiting for ""all the facts to come out"" before it makes further comments.","['la', 'raza', 'said', 'support', 'depart', 'justic', 'decis', 'rectifi', 'situat', 'said', 'group', 'wait', 'fact', 'come', 'make', 'comment']"
25,26,"""We're very supportive of accountability,"" Navarette added.","[""'re"", 'support', 'account', 'navarett', 'ad']"
26,27,"""There's no question that there's a lot more to this than the police initially thought.""","[""'s"", 'question', ""'s"", 'lot', 'polic', 'initi', 'thought']"
