,Label,Sentence,Words
0,1,Mexican boxer Juan Manuel Marquez wants a third clash with Manny Pacquiao following Saturday night's successful defense of his WBA and WBO lightweight titles.,"['mexican', 'boxer', 'juan', 'manuel', 'marquez', 'want', 'third', 'clash', 'manni', 'pacquiao', 'follow', 'saturday', 'night', ""'s"", 'success', 'defens', 'wba', 'wbo', 'lightweight', 'titl']"
1,2,The 37-year-old stopped Australia's Michael Katsidis on a technical knockout in the ninth round in Las Vegas to take his record to 52-5 with 38 KOs.,"['37-year-old', 'stop', 'australia', ""'s"", 'michael', 'katsidi', 'technic', 'knockout', 'ninth', 'round', 'la', 'vega', 'take', 'record', '52-5', '38', 'ko']"
2,3,"The only draw of his career came against Pacquiao in 2004 when he retained his WBA and IBF featherweight titles, but he lost his WBC super featherweight belt in a controversial split decision to the Filipino in 2008.","['draw', 'career', 'came', 'pacquiao', '2004', 'retain', 'wba', 'ibf', 'featherweight', 'titl', 'lost', 'wbc', 'super', 'featherweight', 'belt', 'controversi', 'split', 'decis', 'filipino', '2008']"
3,4,"""We know that Pacquiao has been avoiding us.","['know', 'pacquiao', 'avoid', 'us']"
4,5,"We will put a lot of work into it, and a third fight is what the public wants to see,"" Marquez told reporters after beating Katsidis, whose brother Stathi -- a horse-racing jockey -- died last month.","['put', 'lot', 'work', 'third', 'fight', 'public', 'want', 'see', 'marquez', 'told', 'report', 'beat', 'katsidi', 'whose', 'brother', 'stathi', 'horse-rac', 'jockey', 'die', 'last', 'month']"
5,6,"""Yes he beat bigger fellows but they are all past their prime, while I beat younger and stronger boxers like Juan Diaz and Michael Katsidis.""","['ye', 'beat', 'bigger', 'fellow', 'past', 'prime', 'beat', 'younger', 'stronger', 'boxer', 'like', 'juan', 'diaz', 'michael', 'katsidi']"
6,7,"However, one stumbling block to a rematch is that Marquez wants it at the weight limit of 140-142 pounds, while Pacquiao's trainer Freddie Roach says he wants to fight at 147.","['howev', 'one', 'stumbl', 'block', 'rematch', 'marquez', 'want', 'weight', 'limit', '140-142', 'pound', 'pacquiao', ""'s"", 'trainer', 'freddi', 'roach', 'say', 'want', 'fight', '147']"
7,8,"""I know he can make that weight as when he fought Margarito [this month], he was just 144 pounds.","['know', 'make', 'weight', 'fought', 'margarito', 'month', '144', 'pound']"
8,9,"So if they insist in fighting at 147, like Freddie Roach has mentioned, they are again giving excuses.""","['insist', 'fight', '147', 'like', 'freddi', 'roach', 'mention', 'give', 'excus']"
9,10,"However, Pacquiao doubts that the public wants to see him fight Marquez again, The Philippine Star reported on Sunday.","['howev', 'pacquiao', 'doubt', 'public', 'want', 'see', 'fight', 'marquez', 'philippin', 'star', 'report', 'sunday']"
10,11,"""Will they still watch it?""","['still', 'watch']"
11,12,Pacquiao said in Manila.,"['pacquiao', 'said', 'manila']"
12,13,The newspaper said Pacquiao's business manager Eric Pineda would accept the fight if Marquez promoted it.,"['newspap', 'said', 'pacquiao', ""'s"", 'busi', 'manag', 'eric', 'pineda', 'would', 'accept', 'fight', 'marquez', 'promot']"
13,14,"""Manny thinks Marquez has a small fan base, that's why he doesn't want any hand in the promotion.","['manni', 'think', 'marquez', 'small', 'fan', 'base', ""'s"", ""n't"", 'want', 'hand', 'promot']"
14,15,"All he wants is a guaranteed purse, and that Top Rank and MP Promotions won't be involved in the promotions.","['want', 'guarante', 'purs', 'top', 'rank', 'mp', 'promot', 'wo', ""n't"", 'involv', 'promot']"
15,16,"Then he will take the fight,"" Pineda said.","['take', 'fight', 'pineda', 'said']"
16,17,"Following his win over Antonio Margarito two weeks ago, Pacquiao has been linked with a bout against American veteran Shane Mosley, who he has yet to encounter.","['follow', 'win', 'antonio', 'margarito', 'two', 'week', 'ago', 'pacquiao', 'link', 'bout', 'american', 'veteran', 'shane', 'mosley', 'yet', 'encount']"
17,18,"Pacquiao has this year juggled his political career with two successful fights, beating Joshua Clottey before stopping Margarito to become the first man to win world titles in eight weight categories.","['pacquiao', 'year', 'juggl', 'polit', 'career', 'two', 'success', 'fight', 'beat', 'joshua', 'clottey', 'stop', 'margarito', 'becom', 'first', 'man', 'win', 'world', 'titl', 'eight', 'weight', 'categori']"
