,Label,Sentence,Words
0,1,"Actress Jean Stapleton, best known for her role as Archie Bunker's wife in the groundbreaking 1970s sitcom ""All in the Family,"" has died, her son said Saturday.","['actress', 'jean', 'stapleton', 'best', 'known', 'role', 'archi', 'bunker', ""'s"", 'wife', 'groundbreak', '1970', 'sitcom', 'famili', 'die', 'son', 'said', 'saturday']"
1,2,She was 90 years old.,"['90', 'year', 'old']"
2,3,"Her son John Putch told CNN about her passing and, along with his sister Pamela Putch, wrote an obituary saying that she ""passed away peacefully of natural causes"" on Friday at her New York City home ""surrounded by friends and her immediate family.""","['son', 'john', 'putch', 'told', 'cnn', 'pass', 'along', 'sister', 'pamela', 'putch', 'wrote', 'obituari', 'say', 'pass', 'away', 'peac', 'natur', 'caus', 'friday', 'new', 'york', 'citi', 'home', 'surround', 'friend', 'immedi', 'famili']"
3,4,"""No one gave more profound 'how to be a human being' lessons than Jean Stapleton,"" said Norman Lear, who produced and directed ""All in the Family.""","['one', 'gave', 'profound', ""'how"", 'human', 'lesson', 'jean', 'stapleton', 'said', 'norman', 'lear', 'produc', 'direct', 'famili']"
4,5,"""Goodbye Edith, darling.""","['goodby', 'edith', 'darl']"
5,6,"The daughter of an opera singer and businessman, Stapleton grew up on Long Island and in New York City.","['daughter', 'opera', 'singer', 'businessman', 'stapleton', 'grew', 'long', 'island', 'new', 'york', 'citi']"
6,7,"It was there during the early 1940s, while working as a typist for the British War Ministry Office, that she began her career in theater.","['earli', '1940', 'work', 'typist', 'british', 'war', 'ministri', 'offic', 'began', 'career', 'theater']"
7,8,"Share you memories

Stapleton made it to Broadway in the production ""In the Summer House"" in 1953, the same year of her television debut on the daytime drama ""Woman With a Past.""","['share', 'memori', 'stapleton', 'made', 'broadway', 'product', 'summer', 'hous', '1953', 'year', 'televis', 'debut', 'daytim', 'drama', 'woman', 'past']"
8,9,"Other big stage roles followed, including in ""Bells Are Ringing"" and ""Damn Yankees.""","['big', 'stage', 'role', 'follow', 'includ', 'bell', 'ring', 'damn', 'yanke']"
9,10,"She also did more and more television, including appearances on shows such as ""Philco TV Playhouse"" and ""Dr.","['also', 'televis', 'includ', 'appear', 'show', 'philco', 'tv', 'playhous', 'dr']"
10,11,"Kildare.""",['kildar']
11,12,"Her breakout role was as Edith Bunker, the conscience of ""All in the Family"" as the kindhearted foil to husband Archie, played by the late Carroll O'Connor.","['breakout', 'role', 'edith', 'bunker', 'conscienc', 'famili', 'kindheart', 'foil', 'husband', 'archi', 'play', 'late', 'carrol', ""o'connor""]"
12,13,"""All in the Family"" was one of television's most popular shows as it broke ground while tackling a host of social issues such as racism, sexuality, life and death.","['famili', 'one', 'televis', ""'s"", 'popular', 'show', 'broke', 'ground', 'tackl', 'host', 'social', 'issu', 'racism', 'sexual', 'life', 'death']"
13,14,"Edith Bunker, played by Stapleton, for instance revealed that she had breast cancer on the show, a rare occurrence at the time.","['edith', 'bunker', 'play', 'stapleton', 'instanc', 'reveal', 'breast', 'cancer', 'show', 'rare', 'occurr', 'time']"
14,15,"""I just loved doing it from the very beginning,"" Stapleton told CNN in 2001, shortly after O'Connor's death.","['love', 'begin', 'stapleton', 'told', 'cnn', '2001', 'shortli', ""o'connor"", ""'s"", 'death']"
15,16,"She won three Emmy awards -- in 1971, 1972 and 1978, in addition to five other nominations in which he she fell short -- for her performance in that Lear-helmed show.","['three', 'emmi', 'award', '1971', '1972', '1978', 'addit', 'five', 'nomin', 'fell', 'short', 'perform', 'lear-helm', 'show']"
