,Label,Sentence,Words
0,1,"Tottenham Hotspur medical staff were putting Hugo Lloris' life at risk by leaving him on the field after he suffered concussion at Everton, the former head doctor at Chelsea has told CNN.","['tottenham', 'hotspur', 'medic', 'staff', 'put', 'hugo', 'llori', 'life', 'risk', 'leav', 'field', 'suffer', 'concuss', 'everton', 'former', 'head', 'doctor', 'chelsea', 'told', 'cnn']"
1,2,"Dr Ralph Rogers, the first team doctor at the English Premier League side between 2009 and 2010, believes Tottenham's medical staff erred in their treatment of the Frenchman at Goodison Park.","['dr', 'ralph', 'roger', 'first', 'team', 'doctor', 'english', 'premier', 'leagu', 'side', '2009', '2010', 'believ', 'tottenham', ""'s"", 'medic', 'staff', 'er', 'treatment', 'frenchman', 'goodison', 'park']"
2,3,"""I don't want to be critical of the doctor in question but this is a time to reflect because next time, we have to ensure we get it right,"" said Rogers.","[""n't"", 'want', 'critic', 'doctor', 'question', 'time', 'reflect', 'next', 'time', 'ensur', 'get', 'right', 'said', 'roger']"
3,4,"Lloris suffered concussion after being accidentally hit in the head by the knee of Everton striker Romelu Lukaku late in the game, with play held up for nine minutes as he received treatment.","['llori', 'suffer', 'concuss', 'accident', 'hit', 'head', 'knee', 'everton', 'striker', 'romelu', 'lukaku', 'late', 'game', 'play', 'held', 'nine', 'minut', 'receiv', 'treatment']"
4,5,"To widespread surprise, Lloris -- who could not remember the incident after the match -- was allowed to continue after saying that he wanted to stay on the pitch.","['widespread', 'surpris', 'llori', 'could', 'rememb', 'incid', 'match', 'allow', 'continu', 'say', 'want', 'stay', 'pitch']"
5,6,"Both world governing body FIFA and the global players' union FIFPro criticized the decision-making progress employed by the Tottenham staff, who say they followed procedure when assessing the state of the France captain.","['world', 'govern', 'bodi', 'fifa', 'global', 'player', 'union', 'fifpro', 'critic', 'decision-mak', 'progress', 'employ', 'tottenham', 'staff', 'say', 'follow', 'procedur', 'assess', 'state', 'franc', 'captain']"
6,7,"""Once the relevant tests and assessments were carried out we were totally satisfied that he was fit to continue playing,"" Spurs' Head of Medical Services Wayne Diesel said on the club website.","['relev', 'test', 'assess', 'carri', 'total', 'satisfi', 'fit', 'continu', 'play', 'spur', 'head', 'medic', 'servic', 'wayn', 'diesel', 'said', 'club', 'websit']"
7,8,"Local FA rules state that any player who leaves the pitch with a head injury should ""not be allowed to resume playing or training without the clearance of a qualified medical practitioner"" even if such an injury is sustained in training.","['local', 'fa', 'rule', 'state', 'player', 'leav', 'pitch', 'head', 'injuri', 'allow', 'resum', 'play', 'train', 'without', 'clearanc', 'qualifi', 'medic', 'practition', 'even', 'injuri', 'sustain', 'train']"
8,9,"Tottenham's medical staff have come under fire for their actions, which come 18 months after they were widely praised for saving the life of visiting Bolton Wanderers player Fabrice Muamba, whose heart stopped beating during a game at White Hart Lane.","['tottenham', ""'s"", 'medic', 'staff', 'come', 'fire', 'action', 'come', '18', 'month', 'wide', 'prais', 'save', 'life', 'visit', 'bolton', 'wander', 'player', 'fabric', 'muamba', 'whose', 'heart', 'stop', 'beat', 'game', 'white', 'hart', 'lane']"
9,10,"Nonetheless, Rogers is unhappy with the way in which Lloris was treated on the pitch, saying the goalkeeper was allowed to move too freely before a more comprehensive treatment had taken place.","['nonetheless', 'roger', 'unhappi', 'way', 'llori', 'treat', 'pitch', 'say', 'goalkeep', 'allow', 'move', 'freeli', 'comprehens', 'treatment', 'taken', 'place']"
10,11,"""Lloris could have died, he could have been paralyzed,"" said Rogers.","['llori', 'could', 'die', 'could', 'paralyz', 'said', 'roger']"
11,12,"""If knocked out with a head injury, he should have been carried off the pitch -- but first and foremost, they should have checked his spine.""","['knock', 'head', 'injuri', 'carri', 'pitch', 'first', 'foremost', 'check', 'spine']"
12,13,"""He needed to have a collar put around his neck, blocks applied to either side of his head, to have been strapped in and then a spinal board placed underneath him in order to determine any injury to his cervical spine.""","['need', 'collar', 'put', 'around', 'neck', 'block', 'appli', 'either', 'side', 'head', 'strap', 'spinal', 'board', 'place', 'underneath', 'order', 'determin', 'injuri', 'cervic', 'spine']"
13,14,"After declining to specifically address Rogers' assertions, Tottenham referred CNN to the earlier statement made by Diesel.","['declin', 'specif', 'address', 'roger', 'assert', 'tottenham', 'refer', 'cnn', 'earlier', 'statement', 'made', 'diesel']"
14,15,"On Monday, the Professional Footballers' Association, the body that looks after the welfare of footballers in England and Wales, called for a change in the rules surrounding head injuries.","['monday', 'profession', 'footbal', 'associ', 'bodi', 'look', 'welfar', 'footbal', 'england', 'wale', 'call', 'chang', 'rule', 'surround', 'head', 'injuri']"
15,16,"""If anyone suffers a severe trauma to the head and loses consciousness, then they should be required to leave the field of play automatically,"" said PFA deputy chief executive John Bramhall.","['anyon', 'suffer', 'sever', 'trauma', 'head', 'lose', 'conscious', 'requir', 'leav', 'field', 'play', 'automat', 'said', 'pfa', 'deputi', 'chief', 'execut', 'john', 'bramhal']"
16,17,"Chain of Command

After the match, Tottenham manager Andre Villas-Boas said he had taken the final decision to send Lloris back onto the pitch following consultation with his medical staff.","['chain', 'command', 'match', 'tottenham', 'manag', 'andr', 'villas-boa', 'said', 'taken', 'final', 'decis', 'send', 'llori', 'back', 'onto', 'pitch', 'follow', 'consult', 'medic', 'staff']"
17,18,"For Rogers, such an admission lies at the heart of a weakness he believes exists within the game.","['roger', 'admiss', 'lie', 'heart', 'weak', 'believ', 'exist', 'within', 'game']"
18,19,"""The problem is that no one knows who's boss at present on such an issue,"" he said.","['problem', 'one', 'know', ""'s"", 'boss', 'present', 'issu', 'said']"
19,20,"""Traditionally, it has been the physiotherapist but does he know more than the team doctor?","['tradit', 'physiotherapist', 'know', 'team', 'doctor']"
20,21,"If you go to hospital, it's not the nurse but the doctor who ultimately looks after you.","['go', 'hospit', ""'s"", 'nurs', 'doctor', 'ultim', 'look']"
21,22,A physio has fewer qualifications.,"['physio', 'fewer', 'qualif']"
22,23,"""I strongly believe that the doctor should be the team leader above both the manager and referee.","['strongli', 'believ', 'doctor', 'team', 'leader', 'manag', 'refere']"
23,24,"He has to be strong enough to make that crucial decision, because at the end of the day it's not about the club, it's about the doctor looking after the player.","['strong', 'enough', 'make', 'crucial', 'decis', 'end', 'day', ""'s"", 'club', ""'s"", 'doctor', 'look', 'player']"
24,25,"""If I had been in the same situation, I would have ordered Lloris' removal from the pitch, telling all concerned that if they didn't like my decisions, then they could fire me in the coming days.""","['situat', 'would', 'order', 'llori', 'remov', 'pitch', 'tell', 'concern', ""n't"", 'like', 'decis', 'could', 'fire', 'come', 'day']"
25,26,FIFPro backed Rogers' viewpoint on the chain of command in a statement which called the decision to keep Lloris on the pitch 'unacceptable'.,"['fifpro', 'back', 'roger', 'viewpoint', 'chain', 'command', 'statement', 'call', 'decis', 'keep', 'llori', 'pitch', ""'unaccept""]"
26,27,"""FIFPro condemns that the health and safety of players are let to coaches/trainers or even to players themselves,"" said the body's Medical Advisor Vincent Gouttebarge.","['fifpro', 'condemn', 'health', 'safeti', 'player', 'let', 'coaches/train', 'even', 'player', 'said', 'bodi', ""'s"", 'medic', 'advisor', 'vincent', 'gouttebarg']"
27,28,"""Medical professionals should be aware of any relevant medical guidelines and apply them in order to empower the health and safety on the field.","['medic', 'profession', 'awar', 'relev', 'medic', 'guidelin', 'appli', 'order', 'empow', 'health', 'safeti', 'field']"
28,29,"The health and safety of the players should be the number one priority and should prevail against any other matters.""","['health', 'safeti', 'player', 'number', 'one', 'prioriti', 'prevail', 'matter']"
29,30,The issue of concussion has become a major talking point in sports such as rugby and the NFL in recent times.,"['issu', 'concuss', 'becom', 'major', 'talk', 'point', 'sport', 'rugbi', 'nfl', 'recent', 'time']"
30,31,"Three months ago, the NFL reached a settlement worth $765 million with 4,500 former players who sued the organization over claims it hid the potential impact of concussion-related injuries.","['three', 'month', 'ago', 'nfl', 'reach', 'settlement', 'worth', '765', 'million', '4,500', 'former', 'player', 'su', 'organ', 'claim', 'hid', 'potenti', 'impact', 'concussion-rel', 'injuri']"
31,32,"In rugby, Dr Barry O'Driscoll -- the uncle of Ireland star Brian -- quit his seat on the International Rugby Board's medical committee in protest at a new method of dealing with head injuries.","['rugbi', 'dr', 'barri', ""o'driscol"", 'uncl', 'ireland', 'star', 'brian', 'quit', 'seat', 'intern', 'rugbi', 'board', ""'s"", 'medic', 'committe', 'protest', 'new', 'method', 'deal', 'head', 'injuri']"
32,33,New guidelines stipulate that a player can return to the pitch five minutes after injury if a medical inspection entitled the Pitch-Side Concussion Assessment determines he has not been knocked out.,"['new', 'guidelin', 'stipul', 'player', 'return', 'pitch', 'five', 'minut', 'injuri', 'medic', 'inspect', 'entitl', 'pitch-sid', 'concuss', 'assess', 'determin', 'knock']"
33,34,"Once upon a time, the rules stated that a player had to wait three weeks before returning to the fray.","['upon', 'time', 'rule', 'state', 'player', 'wait', 'three', 'week', 'return', 'fray']"
34,35,Lloris was given less than ten minutes in a clattering that so badly damaged Lukaku's knee the Everton striker was forced off the field.,"['llori', 'given', 'less', 'ten', 'minut', 'clatter', 'badli', 'damag', 'lukaku', ""'s"", 'knee', 'everton', 'striker', 'forc', 'field']"
