,Label,Sentence,Words
0,1,The sounds of clanking pots and pans and bursting fireworks rang out in Caracas on Tuesday night as tensions mounted over Venezuela's tight election results.,"['sound', 'clank', 'pot', 'pan', 'burst', 'firework', 'rang', 'caraca', 'tuesday', 'night', 'tension', 'mount', 'venezuela', ""'s"", 'tight', 'elect', 'result']"
1,2,"It was a clear sign that days after Sunday's presidential vote, fierce political battles are far from over in the deeply divided country.","['clear', 'sign', 'day', 'sunday', ""'s"", 'presidenti', 'vote', 'fierc', 'polit', 'battl', 'far', 'deepli', 'divid', 'countri']"
2,3,"Supporters of opposition candidate Henrique Capriles Radonski banged pots and pans to protest the government's refusal to recount the votes, while supporters of President-elect Nicolas Maduro set off fireworks to celebrate his victory and drown out the noise.","['support', 'opposit', 'candid', 'henriqu', 'capril', 'radonski', 'bang', 'pot', 'pan', 'protest', 'govern', ""'s"", 'refus', 'recount', 'vote', 'support', 'president-elect', 'nicola', 'maduro', 'set', 'firework', 'celebr', 'victori', 'drown', 'nois']"
3,4,"Maduro, former President Hugo Chavez's handpicked successor, is scheduled to be sworn in on Friday.","['maduro', 'former', 'presid', 'hugo', 'chavez', ""'s"", 'handpick', 'successor', 'schedul', 'sworn', 'friday']"
4,5,Election authorities proclaimed him president-elect on Monday despite Capriles' demand for a recount.,"['elect', 'author', 'proclaim', 'president-elect', 'monday', 'despit', 'capril', 'demand', 'recount']"
5,6,"On Tuesday, Venezuela's top prosecutor said at least seven people had been killed and 61 had been injured in post-election violence across the country.","['tuesday', 'venezuela', ""'s"", 'top', 'prosecutor', 'said', 'least', 'seven', 'peopl', 'kill', '61', 'injur', 'post-elect', 'violenc', 'across', 'countri']"
6,7,And the state-run AVN news agency reported that authorities had arrested 135 people in connection with political violence.,"['state-run', 'avn', 'news', 'agenc', 'report', 'author', 'arrest', '135', 'peopl', 'connect', 'polit', 'violenc']"
7,8,The government news agency tied the deaths to opposition protests and said the victims were all followers of Maduro.,"['govern', 'news', 'agenc', 'tie', 'death', 'opposit', 'protest', 'said', 'victim', 'follow', 'maduro']"
8,9,"Government health clinics, food distribution centers, a bank and a preschool program were the targets of violence, officials said.","['govern', 'health', 'clinic', 'food', 'distribut', 'center', 'bank', 'preschool', 'program', 'target', 'violenc', 'offici', 'said']"
9,10,"CNN could not independently confirm the government reports of violence, and it was unknown whether there were any opposition injuries or fatalities.","['cnn', 'could', 'independ', 'confirm', 'govern', 'report', 'violenc', 'unknown', 'whether', 'opposit', 'injuri', 'fatal']"
