,Label,Sentence,Words
0,1,"When George McNeill went to bed Saturday, he didn't envision the round of his life the next day at The Greenbrier Classic.","['georg', 'mcneill', 'went', 'bed', 'saturday', ""n't"", 'envis', 'round', 'life', 'next', 'day', 'greenbrier', 'classic']"
1,2,He had a lot on his mind.,"['lot', 'mind']"
2,3,"But that's exactly what he did at the PGA event, shooting a career-low 61 -- including a hole-in-one on the 8th hole.","[""'s"", 'exactli', 'pga', 'event', 'shoot', 'career-low', '61', 'includ', 'hole-in-on', '8th', 'hole']"
3,4,"With the sensational final day of the tournament at White Sulphur Springs, West Virginia, McNeill finished second to Angel Cabrera and qualified for golf's next major, The Open Championship later this month in Merseyside, England.","['sensat', 'final', 'day', 'tournament', 'white', 'sulphur', 'spring', 'west', 'virginia', 'mcneill', 'finish', 'second', 'angel', 'cabrera', 'qualifi', 'golf', ""'s"", 'next', 'major', 'open', 'championship', 'later', 'month', 'merseysid', 'england']"
4,5,A memorable outing for sure.,"['memor', 'outing', 'sure']"
5,6,But it's not the full story.,"[""'s"", 'full', 'stori']"
6,7,"The PGA had tweeted Sunday that McNeill was ""dealing with family health issues this week.""","['pga', 'tweet', 'sunday', 'mcneill', 'deal', 'famili', 'health', 'issu', 'week']"
7,8,"That was in reference to his older sister, Michele, 46, who was dying from breast cancer, according to Jason Sobel of the Golf Channel.","['refer', 'older', 'sister', 'michel', '46', 'die', 'breast', 'cancer', 'accord', 'jason', 'sobel', 'golf', 'channel']"
8,9,"McNeill had already announced that he had withdrawn from the John Deere Classic, which starts Thursday, to be with his family.","['mcneill', 'alreadi', 'announc', 'withdrawn', 'john', 'deer', 'classic', 'start', 'thursday', 'famili']"
9,10,"Michele died just 20 minutes before McNeill's tee time, and he got the news after he finished his round.","['michel', 'die', '20', 'minut', 'mcneill', ""'s"", 'tee', 'time', 'got', 'news', 'finish', 'round']"
10,11,"Afterward, he emotionally alluded to ""things going on elsewhere"" and got choked up when interviewed by CBS analyst Peter Kostis.","['afterward', 'emot', 'allud', 'thing', 'go', 'elsewher', 'got', 'choke', 'interview', 'cb', 'analyst', 'peter', 'kosti']"
11,12,"""I know it's really difficult, and I will not press the issue with you, but sometimes perspective comes in different forms, doesn't it?""","['know', ""'s"", 'realli', 'difficult', 'press', 'issu', 'sometim', 'perspect', 'come', 'differ', 'form', ""n't""]"
12,13,Kostis asked.,"['kosti', 'ask']"
13,14,"""It does,"" McNeill answered.","['mcneill', 'answer']"
14,15,"""Yeah, you go out and, you know, golf doesn't really mean a whole lot, so it's hard.","['yeah', 'go', 'know', 'golf', ""n't"", 'realli', 'mean', 'whole', 'lot', ""'s"", 'hard']"
15,16,"I played good today, and I'm glad to finish, and it was a nice middle part of the round.","['play', 'good', 'today', ""'m"", 'glad', 'finish', 'nice', 'middl', 'part', 'round']"
16,17,"So like I said, golf doesn't mean a whole lot sometimes.""","['like', 'said', 'golf', ""n't"", 'mean', 'whole', 'lot', 'sometim']"
