,Label,Sentence,Words
0,1,"U.S. law enforcement seized thousands of pounds of drugs and arrested hundreds of people in a synchronized bust targeting Mexican drug cartels and their associates, federal authorities said Friday.","['u.s.', 'law', 'enforc', 'seiz', 'thousand', 'pound', 'drug', 'arrest', 'hundr', 'peopl', 'synchron', 'bust', 'target', 'mexican', 'drug', 'cartel', 'associ', 'feder', 'author', 'said', 'friday']"
1,2,"The sweep involved several local, state and federal agencies, including the Drug Enforcement Administration and Immigration and Customs Enforcement, according to a statement from that organization.","['sweep', 'involv', 'sever', 'local', 'state', 'feder', 'agenc', 'includ', 'drug', 'enforc', 'administr', 'immigr', 'custom', 'enforc', 'accord', 'statement', 'organ']"
2,3,"Together, they arrested 676 people and seized more than $12 million, 282 weapons and 94 vehicles around the United States.","['togeth', 'arrest', '676', 'peopl', 'seiz', '12', 'million', '282', 'weapon', '94', 'vehicl', 'around', 'unit', 'state']"
3,4,"In addition, nearly 40,000 pounds of marijuana, 467 kilograms of cocaine, 64 pounds of methamphetamine and 21 pounds of heroin were captured in the operation, the statement said.","['addit', 'nearli', '40,000', 'pound', 'marijuana', '467', 'kilogram', 'cocain', '64', 'pound', 'methamphetamin', '21', 'pound', 'heroin', 'captur', 'oper', 'statement', 'said']"
4,5,"John Morton, the immigration and customs agency's director, said the effort showed what U.S. law enforcement could do when working together on the issue, while stressing that its work wasn't complete.","['john', 'morton', 'immigr', 'custom', 'agenc', ""'s"", 'director', 'said', 'effort', 'show', 'u.s.', 'law', 'enforc', 'could', 'work', 'togeth', 'issu', 'stress', 'work', ""n't"", 'complet']"
5,6,"""Through our continued coordination and cooperation with Mexican law enforcement, ICE agents and officers will strike at the very heart of these organizations by seizing the drugs, guns and money that fuel their criminal enterprises,"" Morton said.","['continu', 'coordin', 'cooper', 'mexican', 'law', 'enforc', 'ice', 'agent', 'offic', 'strike', 'heart', 'organ', 'seiz', 'drug', 'gun', 'money', 'fuel', 'crimin', 'enterpris', 'morton', 'said']"
6,7,"The joint operation began Wednesday, roughly a week and a half after immigrations and customs' agent Jaime Zapata was ambushed on a highway while working in Mexico.","['joint', 'oper', 'began', 'wednesday', 'roughli', 'week', 'half', 'immigr', 'custom', 'agent', 'jaim', 'zapata', 'ambush', 'highway', 'work', 'mexico']"
7,8,Drug Enforcement Administration spokesman Michael Sanders said the agencies are trying to send a message to cartel operatives in the United States.,"['drug', 'enforc', 'administr', 'spokesman', 'michael', 'sander', 'said', 'agenc', 'tri', 'send', 'messag', 'cartel', 'oper', 'unit', 'state']"
8,9,"He described most of the targets as mid- to high-level dealers, the type who have day jobs but work in cells that distribute drugs and return drug money to Mexico.","['describ', 'target', 'mid-', 'high-level', 'dealer', 'type', 'day', 'job', 'work', 'cell', 'distribut', 'drug', 'return', 'drug', 'money', 'mexico']"
9,10,A Houston police officer was shot Thursday as he tried to serve a narcotics warrant while taking part in the sweep.,"['houston', 'polic', 'offic', 'shot', 'thursday', 'tri', 'serv', 'narcot', 'warrant', 'take', 'part', 'sweep']"
10,11,"Officers returned fire, striking the suspect.","['offic', 'return', 'fire', 'strike', 'suspect']"
11,12,"The suspect's condition was unknown, police spokesman Kese Smith said.","['suspect', ""'s"", 'condit', 'unknown', 'polic', 'spokesman', 'kese', 'smith', 'said']"
12,13,"Houston police officer Nash Patel was struck in the elbow and lower backside but was in good condition at the hospital, Smith said.","['houston', 'polic', 'offic', 'nash', 'patel', 'struck', 'elbow', 'lower', 'backsid', 'good', 'condit', 'hospit', 'smith', 'said']"
13,14,"The people arrested this week belong to several cartels, Sanders said.","['peopl', 'arrest', 'week', 'belong', 'sever', 'cartel', 'sander', 'said']"
14,15,"The cells tend to be small and work in an isolated fashion, so it's possible that multiple cells from the same cartel may operate in the same city without knowing each other.","['cell', 'tend', 'small', 'work', 'isol', 'fashion', ""'s"", 'possibl', 'multipl', 'cell', 'cartel', 'may', 'oper', 'citi', 'without', 'know']"
15,16,"Those arrested could face federal drug charges or various state charges, depending on the evidence collected.","['arrest', 'could', 'face', 'feder', 'drug', 'charg', 'variou', 'state', 'charg', 'depend', 'evid', 'collect']"
16,17,CNN's Mariano Castillo contributed to this report.,"['cnn', ""'s"", 'mariano', 'castillo', 'contribut', 'report']"
