,Label,Sentence,Words
0,1,"Michael Jackson was ""totally addicted to propofol,"" the surgical anesthetic the coroner ruled killed him, the pop star's dermatologist said in an interview with the In Session network.","['michael', 'jackson', 'total', 'addict', 'propofol', 'surgic', 'anesthet', 'coron', 'rule', 'kill', 'pop', 'star', ""'s"", 'dermatologist', 'said', 'interview', 'session', 'network']"
1,2,Dr. Arnold Klein said he personally tried several times to prevent other doctors from administering propofol to Jackson for sleep.,"['dr.', 'arnold', 'klein', 'said', 'person', 'tri', 'sever', 'time', 'prevent', 'doctor', 'administ', 'propofol', 'jackson', 'sleep']"
2,3,"""I knew this problem existed,"" Klein said in the interview Saturday.","['knew', 'problem', 'exist', 'klein', 'said', 'interview', 'saturday']"
3,4,"""I did my best to prevent it.","['best', 'prevent']"
4,5,"Whenever I could, I prevented it, but I'm only one man and I have to support my own life and take care of myself.""","['whenev', 'could', 'prevent', ""'m"", 'one', 'man', 'support', 'life', 'take', 'care']"
5,6,"Klein disputed the argument by Dr. Conrad Murray's lawyers that he addicted Jackson to Demerol in the months before his death, saying he used only low doses of the painkiller while repairing Jackson's collapsed nose and jawline.","['klein', 'disput', 'argument', 'dr.', 'conrad', 'murray', ""'s"", 'lawyer', 'addict', 'jackson', 'demerol', 'month', 'death', 'say', 'use', 'low', 'dose', 'painkil', 'repair', 'jackson', ""'s"", 'collaps', 'nose', 'jawlin']"
6,7,"Because Demerol was not found in Jackson's blood, the judge did not allow Dr. Murray's defense to call Klein as a witness in Murray's involuntary manslaughter trial, in which jurors are scheduled to resume deliberations Monday morning.","['demerol', 'found', 'jackson', ""'s"", 'blood', 'judg', 'allow', 'dr.', 'murray', ""'s"", 'defens', 'call', 'klein', 'wit', 'murray', ""'s"", 'involuntari', 'manslaught', 'trial', 'juror', 'schedul', 'resum', 'deliber', 'monday', 'morn']"
7,8,But medical records of Jackson's visit to Klein's Beverly Hills clinic were introduced as evidence.,"['medic', 'record', 'jackson', ""'s"", 'visit', 'klein', ""'s"", 'beverli', 'hill', 'clinic', 'introduc', 'evid']"
8,9,"Klein described three instances in which he said he was involved as interventions to prevent Jackson from getting propofol, although Klein gave no indication of when the incidents occurred.","['klein', 'describ', 'three', 'instanc', 'said', 'involv', 'intervent', 'prevent', 'jackson', 'get', 'propofol', 'although', 'klein', 'gave', 'indic', 'incid', 'occur']"
9,10,"In the first instance, Klein said he chartered a plane to Las Vegas when he heard Jackson was getting propofol at a hotel where the singer was staying.","['first', 'instanc', 'klein', 'said', 'charter', 'plane', 'la', 'vega', 'heard', 'jackson', 'get', 'propofol', 'hotel', 'singer', 'stay']"
10,11,Klein claimed he threw out the doctor involved to prevent him from giving Jackson the drug.,"['klein', 'claim', 'threw', 'doctor', 'involv', 'prevent', 'give', 'jackson', 'drug']"
11,12,"In another encounter in Hawaii, Klein said he and his nurse slept on the floor of Jackson's room to prevent him from getting propofol from a plastic surgeon.","['anoth', 'encount', 'hawaii', 'klein', 'said', 'nurs', 'slept', 'floor', 'jackson', ""'s"", 'room', 'prevent', 'get', 'propofol', 'plastic', 'surgeon']"
12,13,"Klein claimed he once ""saved"" Jackson in New York when another doctor administered propofol, combined with another drug.","['klein', 'claim', 'save', 'jackson', 'new', 'york', 'anoth', 'doctor', 'administ', 'propofol', 'combin', 'anoth', 'drug']"
13,14,"It made Jackson go ""running down the street,"" Klein said.","['made', 'jackson', 'go', 'run', 'street', 'klein', 'said']"
14,15,"A Los Angeles County jury is deliberating the fate of Murray, the physician caring for Michael Jackson when he died in June 2009.","['lo', 'angel', 'counti', 'juri', 'deliber', 'fate', 'murray', 'physician', 'care', 'michael', 'jackson', 'die', 'june', '2009']"
15,16,"Klein, interviewed in his Beverly Hills home, said that while it was too upsetting to watch much of the trial, he watched enough to believe Murray wanted to ""make me look like a demon"" and ""make me as a scapegoat.""","['klein', 'interview', 'beverli', 'hill', 'home', 'said', 'upset', 'watch', 'much', 'trial', 'watch', 'enough', 'believ', 'murray', 'want', 'make', 'look', 'like', 'demon', 'make', 'scapegoat']"
16,17,Murray's defense contends Jackson became addicted to Demerol through frequent visits to Klein's Beverly Hills dermatology clinic in the months before his death.,"['murray', ""'s"", 'defens', 'contend', 'jackson', 'becam', 'addict', 'demerol', 'frequent', 'visit', 'klein', ""'s"", 'beverli', 'hill', 'dermatolog', 'clinic', 'month', 'death']"
17,18,"Murray was unaware of the addiction, and therefore unable to understand why he could not help Jackson sleep, the defense contends.","['murray', 'unawar', 'addict', 'therefor', 'unabl', 'understand', 'could', 'help', 'jackson', 'sleep', 'defens', 'contend']"
18,19,"Medical records presented to the jury showed at least 24 visits by Jackson to Klein's office from March 12 until June 22, 2009, three days before Jackson's death.","['medic', 'record', 'present', 'juri', 'show', 'least', '24', 'visit', 'jackson', 'klein', ""'s"", 'offic', 'march', '12', 'june', '22', '2009', 'three', 'day', 'jackson', ""'s"", 'death']"
19,20,"The defense previously said Jackson was given 6,500 milligrams of Demerol at Klein's clinic during those visits.","['defens', 'previous', 'said', 'jackson', 'given', '6,500', 'milligram', 'demerol', 'klein', ""'s"", 'clinic', 'visit']"
20,21,"Jackson received 900 milligrams of Demerol at Klein's clinic over three days in early May, the records showed.","['jackson', 'receiv', '900', 'milligram', 'demerol', 'klein', ""'s"", 'clinic', 'three', 'day', 'earli', 'may', 'record', 'show']"
