,Label,Sentence,Words
0,1,"Former New York Congressman Anthony Weiner is hoping to open a restaurant and create jobs, a year after his failed bid to become the city's next mayor.","['former', 'new', 'york', 'congressman', 'anthoni', 'weiner', 'hope', 'open', 'restaur', 'creat', 'job', 'year', 'fail', 'bid', 'becom', 'citi', ""'s"", 'next', 'mayor']"
1,2,"The Rockaway Restoration Kitchen is still in the planning phases, but part of its stated mission is to aid the unemployed residents of Rockaway, Queens, a neighborhood that was devastated by Hurricane Sandy in 2012.","['rockaway', 'restor', 'kitchen', 'still', 'plan', 'phase', 'part', 'state', 'mission', 'aid', 'unemploy', 'resid', 'rockaway', 'queen', 'neighborhood', 'devast', 'hurrican', 'sandi', '2012']"
2,3,"In its current state, Rockaway is a ""food desert"" according to Weiner, with pizzerias and other fast food joints dominating the landscape.","['current', 'state', 'rockaway', 'food', 'desert', 'accord', 'weiner', 'pizzeria', 'fast', 'food', 'joint', 'domin', 'landscap']"
3,4,"Bagel shop rises after Hurricane Sandy

""It's more than just opening a restaurant,"" Weiner told CNN.","['bagel', 'shop', 'rise', 'hurrican', 'sandi', ""'s"", 'open', 'restaur', 'weiner', 'told', 'cnn']"
4,5,"""We want to do something sustainable for the community, while also providing healthy, local food options for the Rockaway population.""","['want', 'someth', 'sustain', 'commun', 'also', 'provid', 'healthi', 'local', 'food', 'option', 'rockaway', 'popul']"
5,6,There is no indication yet of what will be on the menu.,"['indic', 'yet', 'menu']"
6,7,"A thirteen week training program for prospective employees will cover not only kitchen and serving skills, but also professional appearance and life skills, according to Weiner.","['thirteen', 'week', 'train', 'program', 'prospect', 'employe', 'cover', 'kitchen', 'serv', 'skill', 'also', 'profession', 'appear', 'life', 'skill', 'accord', 'weiner']"
7,8,"""Our hope is to train people and give them skills to be able to go on and work in other restaurants,"" Weiner said.","['hope', 'train', 'peopl', 'give', 'skill', 'abl', 'go', 'work', 'restaur', 'weiner', 'said']"
8,9,"""They'll be able to write on their resume that they worked at Rockaway Restoration Kitchen.""","[""'ll"", 'abl', 'write', 'resum', 'work', 'rockaway', 'restor', 'kitchen']"
9,10,"The program's target population is unemployed residents who have had trouble finding work ""because of history of substance abuse, incarceration or health problems,"" according to the restaurant's website.","['program', ""'s"", 'target', 'popul', 'unemploy', 'resid', 'troubl', 'find', 'work', 'histori', 'substanc', 'abus', 'incarcer', 'health', 'problem', 'accord', 'restaur', ""'s"", 'websit']"
10,11,"""It's ridiculous that these people are not able to find jobs because of one blemish on their records,"" Weiner said.","[""'s"", 'ridicul', 'peopl', 'abl', 'find', 'job', 'one', 'blemish', 'record', 'weiner', 'said']"
11,12,"Anthony Bourdain: Eat out and tip big to save NYC restaurants after Sandy

Weiner says he's still raising money for the non-profit, and that he hopes the restaurant will be operational ""in about a year.""","['anthoni', 'bourdain', 'eat', 'tip', 'big', 'save', 'nyc', 'restaur', 'sandi', 'weiner', 'say', ""'s"", 'still', 'rais', 'money', 'non-profit', 'hope', 'restaur', 'oper', 'year']"
12,13,"The eatery is currently seeking an executive director, according to a post on Idealist.org.","['eateri', 'current', 'seek', 'execut', 'director', 'accord', 'post', 'idealist.org']"
13,14,This won't be the first restaurant endeavor for the family; Weiner's brother Jason is the chef and co-owner of Almond restaurant in New York City's Flatiron district.,"['wo', ""n't"", 'first', 'restaur', 'endeavor', 'famili', 'weiner', ""'s"", 'brother', 'jason', 'chef', 'co-own', 'almond', 'restaur', 'new', 'york', 'citi', ""'s"", 'flatiron', 'district']"
14,15,"An Anthony Weiner timeline

Weiner gained national attention in 2011 when he resigned from Congress after admitting to sending inappropriate pictures and messages to several women.","['anthoni', 'weiner', 'timelin', 'weiner', 'gain', 'nation', 'attent', '2011', 'resign', 'congress', 'admit', 'send', 'inappropri', 'pictur', 'messag', 'sever', 'women']"
15,16,In 2013 Weiner again made headlines when lewd text messages surfaced between him and a 22-year-old woman while he was running for mayor of New York City.,"['2013', 'weiner', 'made', 'headlin', 'lewd', 'text', 'messag', 'surfac', '22-year-old', 'woman', 'run', 'mayor', 'new', 'york', 'citi']"
